,0
0.3377041518688202,173
0.5393515229225159,173
0.29180511832237244,172
0.3309817910194397,159
0.5270785689353943,157
0.2602325975894928,154
0.2833143472671509,153
0.2424432337284088,152
0.2866480052471161,152
0.32252174615859985,151
0.2647956609725952,151
0.530397891998291,148
0.25141388177871704,147
0.23225507140159607,147
0.6414099931716919,146
0.28646039962768555,144
0.30720871686935425,142
0.339751273393631,142
0.5455366373062134,141
0.2789437770843506,141
0.5981972813606262,141
0.5121124386787415,140
0.5801182389259338,140
0.3878121078014374,139
0.49231985211372375,137
0.5671610236167908,136
0.3010689616203308,135
0.2574267089366913,133
0.27982765436172485,133
0.4814904034137726,131
0.2759306728839874,129
0.5016587972640991,129
0.2621595859527588,129
0.2977084815502167,129
0.26515018939971924,128
0.33350688219070435,128
0.3638213872909546,128
0.26286858320236206,128
0.6158369183540344,126
0.5498620867729187,124
0.27374306321144104,124
0.3307201862335205,124
0.3567242920398712,123
0.5161250829696655,123
0.3314235508441925,121
0.46799954771995544,121
0.2959132790565491,121
0.3162575960159302,120
0.4052063822746277,120
0.2943737208843231,119
0.3307606875896454,119
0.48529210686683655,119
0.577619731426239,119
0.5477916598320007,118
0.5116469264030457,117
0.3280697464942932,116
0.5238068103790283,116
0.31961268186569214,116
0.5090821385383606,115
0.5083792805671692,115
0.5007928609848022,115
0.6283608078956604,115
0.5234478712081909,114
0.6821755170822144,114
0.4854254424571991,114
0.25292032957077026,114
0.3626123368740082,113
0.31995999813079834,112
0.676910400390625,111
0.47183308005332947,111
0.5100603699684143,111
0.5508984923362732,111
0.4713512063026428,110
0.3601061999797821,110
0.3191604018211365,109
0.5138893127441406,109
0.6637667417526245,109
0.2316848486661911,108
0.5013287663459778,108
0.5096651911735535,107
0.32928264141082764,107
0.6118923425674438,106
0.3402080237865448,106
0.5273018479347229,106
0.6034888029098511,105
0.5357760787010193,105
0.2520807981491089,104
0.540920615196228,103
0.29232069849967957,103
0.5413141250610352,103
0.2725573182106018,102
0.321687251329422,102
0.33932608366012573,102
0.5883862376213074,102
0.3641086220741272,101
0.580938994884491,101
0.553552508354187,101
0.6032229661941528,101
0.22801744937896729,100
0.6729205846786499,100
