p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",134,0.03,"4,507","175,738",134,"33,691",0.16,1.00,0.98
0.1,"15,800",789,0.05,"20,307","159,938",923,"32,902",0.17,0.97,0.90
0.2,"22,945","1,634",0.07,"43,252","136,993","2,557","31,268",0.19,0.92,0.79
0.3,"28,096","2,866",0.09,"71,348","108,897","5,423","28,402",0.21,0.84,0.64
0.4,"30,271","4,079",0.12,"101,619","78,626","9,502","24,323",0.24,0.72,0.48
0.5,"27,546","5,211",0.16,"129,165","51,080","14,713","19,112",0.27,0.57,0.33
0.6,"21,322","5,107",0.19,"150,487","29,758","19,820","14,005",0.32,0.41,0.20
0.7,"13,889","4,498",0.24,"164,376","15,869","24,318","9,507",0.37,0.28,0.12
0.8,"7,745","3,504",0.31,"172,121","8,124","27,822","6,003",0.42,0.18,0.07
0.9,"4,551","2,742",0.38,"176,672","3,573","30,564","3,261",0.48,0.10,0.03
1.0,"3,573","3,261",0.48,"180,245",0,"33,825",0,nan,0.00,0.00
