p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",49,0.01,"6,009","594,806",49,"112,702",0.16,1.00,5.275394453264273,0.99
0.05,"9,918",114,0.01,"15,927","584,888",163,"112,588",0.16,1.00,5.187430710148912,0.98
0.1,"19,232",277,0.01,"35,159","565,656",440,"112,311",0.17,1.00,5.016860160885491,0.95
0.15,"31,280",647,0.02,"66,439","534,376","1,087","111,664",0.17,0.99,4.739434683506133,0.91
0.2,"45,147","1,460",0.03,"111,586","489,229","2,547","110,204",0.18,0.98,4.339021383402365,0.84
0.25,"56,377","2,627",0.04,"167,963","432,852","5,174","107,577",0.20,0.95,3.839008079750956,0.76
0.3,"65,865","4,346",0.06,"233,828","366,987","9,520","103,231",0.22,0.92,3.2548447463880588,0.66
0.35,"70,652","6,605",0.09,"304,480","296,335","16,125","96,626",0.25,0.86,2.62822502682903,0.55
0.4,"70,169","9,028",0.11,"374,649","226,166","25,153","87,598",0.28,0.78,2.005889083023654,0.44
0.45,"62,620","10,983",0.15,"437,269","163,546","36,136","76,615",0.32,0.68,1.4505059822085835,0.34
0.5,"52,183","12,504",0.19,"489,452","111,363","48,640","64,111",0.37,0.57,0.9876896878963379,0.25
0.55,"39,977","12,734",0.24,"529,429","71,386","61,374","51,377",0.42,0.46,0.6331296396484288,0.17
0.6,"27,661","11,559",0.29,"557,090","43,725","72,933","39,818",0.48,0.35,0.38780143856817234,0.12
0.65,"17,772","9,891",0.36,"574,862","25,953","82,824","29,927",0.54,0.27,0.23017977667603834,0.08
0.7,"10,802","7,839",0.42,"585,664","15,151","90,663","22,088",0.59,0.20,0.13437574833039176,0.05
0.75,"6,337","6,197",0.49,"592,001","8,814","96,860","15,891",0.64,0.14,0.07817225567844188,0.03
0.8,"3,730","4,738",0.56,"595,731","5,084","101,598","11,153",0.69,0.10,0.04509050917508492,0.02
0.85,"2,138","3,635",0.63,"597,869","2,946","105,233","7,518",0.72,0.07,0.02612837136699453,0.01
0.9,"1,441","2,919",0.67,"599,310","1,505","108,152","4,599",0.75,0.04,0.013347996913552873,0.01
0.95,792,"2,104",0.73,"600,102",713,"110,256","2,495",0.78,0.02,0.006323668969676544,0.00
1.0,713,"2,495",0.78,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
