,0
0.0,15682
1.0,7243
0.4886326789855957,136
0.11219944059848785,129
0.4660499691963196,129
0.0014527462190017104,127
0.10197832435369492,126
0.042592853307724,122
0.02057737670838833,121
0.09565600752830505,121
0.11174235492944717,120
0.19613315165042877,120
0.533367395401001,119
0.583126962184906,118
0.01562111172825098,116
0.5668703317642212,116
0.05123481899499893,115
0.08743029832839966,114
0.1053289845585823,112
0.010835474357008934,112
0.14745688438415527,111
0.4808403551578522,111
0.1860024631023407,110
0.09125532954931259,110
0.48036280274391174,110
0.028813578188419342,110
0.011903153732419014,109
0.5244219899177551,108
0.16275915503501892,108
0.09596879780292511,108
0.09954144805669785,108
0.10872825235128403,107
0.22331731021404266,107
0.39949023723602295,107
0.1181027740240097,106
0.040654949843883514,105
0.09292158484458923,105
0.09287680685520172,104
0.00665627745911479,104
0.5801956057548523,104
0.6371757984161377,104
0.16569742560386658,104
0.473475843667984,104
0.13772785663604736,103
0.06012558564543724,103
0.17354273796081543,103
0.013645525090396404,103
0.3822616934776306,102
0.5102267265319824,101
0.4150158762931824,101
0.03206697478890419,101
0.055887021124362946,101
0.4391227066516876,101
0.1554652452468872,101
0.5347480177879333,100
0.04080918803811073,100
0.42396700382232666,100
0.6275222897529602,100
0.02421550080180168,100
0.0218652356415987,100
0.176612988114357,100
0.014552004635334015,100
0.2437065988779068,99
0.015134837478399277,99
0.055187422782182693,99
0.36202889680862427,99
0.053581058979034424,99
0.02868533506989479,98
0.5255445837974548,98
0.03595854714512825,97
0.5225299596786499,97
0.4121624827384949,96
0.5597509741783142,96
0.03108767233788967,96
0.4106351435184479,96
0.3634866178035736,96
0.13773217797279358,95
0.5614007115364075,95
0.4417289197444916,95
0.07851748168468475,95
0.7651268839836121,94
0.44542205333709717,94
0.40195178985595703,94
0.05838009715080261,94
0.5069683194160461,94
0.5994465947151184,94
0.14744296669960022,94
0.10874539613723755,94
0.08647707104682922,93
0.06292862445116043,93
0.6638273000717163,93
0.06516905874013901,93
0.43090417981147766,93
0.07563170045614243,93
0.7174768447875977,93
0.4036048650741577,92
0.4522101879119873,92
0.41317811608314514,92
0.1678650826215744,92
0.6046177744865417,92
