,0
0.3115191159449448,14140
0.379974901391182,11689
0.4007625978011784,11159
0.4692309218696768,10539
0.4734746973821102,6555
0.019395332623231187,6443
0.20957240742799976,6305
0.08758072936594881,6168
0.27797375939096514,5791
0.367201892192787,5766
0.1766074790192003,5712
0.2987505861058251,5387
0.10830260378190573,5272
0.56270720068317,4698
0.5419290295240073,4560
0.6311146347724333,3862
0.0,3554
0.3854224689241175,3523
0.22362046305926842,3126
0.29203184640042607,2993
0.45389094595916035,2915
0.381267131051435,2790
0.5431322952804819,2680
0.47467839001611106,2632
0.6766132346935421,2364
0.31281093853135555,2341
0.8380348205304684,2123
0.547374479350506,1813
0.08886864161117565,1810
0.09301031946887808,1455
0.7656333739021701,1450
0.1612969725106998,1448
0.28341826309531715,1425
0.02068130708226575,1425
0.12178569581493992,1414
0.27926520753295303,1414
0.19010588268369297,1373
0.9267285480263288,1340
0.25042475286428645,1318
0.35186328005239226,1298
0.21086289806769862,1283
0.4411171470361221,1266
0.6157923030604929,1240
0.3855109648311353,1213
0.18204545886362383,1191
0.3726492543270048,1171
0.4539794687535703,1141
0.6365552907356137,1137
0.415372739224748,1075
0.5432207633989271,995
0.7048991943496569,969
0.47476689055771754,850
0.7801902838965505,809
1.0,803
0.5747080497017303,792
0.5773082197121245,761
0.365927770053559,746
0.48383998332234956,742
0.29747699314375037,719
0.5887638667584251,693
0.45518321512444493,673
0.9412250156189366,652
0.3839973405606033,651
0.6191976299699967,643
0.5300020753462484,632
0.386714715838343,597
0.46154398199808766,548
0.5507820673771282,491
0.5046253929668769,486
0.6638623691461181,482
0.573067073668393,479
0.07358245455843437,477
0.005418837640126486,464
0.31335471176894725,451
0.7503439063423643,443
0.16258658418973163,438
0.7504321248117186,437
0.6457048779337964,414
0.9115007581931265,408
0.09429837312825198,407
0.8690172013725714,359
0.2639355222411871,355
0.677902976177232,351
0.47325328149498863,349
0.12287096884775242,342
0.35315536338119125,341
0.2960524666754896,334
0.19119233601734426,333
0.6664597776468667,326
0.5278858286384844,316
0.3818110655569202,311
0.4594271261683832,310
0.19554505779855094,310
0.48677405362308446,298
0.32650405234144564,290
0.32741645249622764,282
0.2373025797386705,273
0.2847097728409597,272
0.6784458436383138,271
0.4279820362390751,267
