,0
0.0,6331
1.0,2896
0.32117389071222757,136
0.3187839512447384,129
0.014778243198753592,129
0.033542163463483786,127
0.03347294848865115,126
0.030011908748501563,122
0.03717672251780109,121
0.02179263889715554,121
0.031059346280335215,120
0.0023918225581718877,120
0.2970499457676717,119
0.3229327305801101,118
0.3283612752004608,116
0.0306701405906803,116
0.015274482572967226,115
0.019369085135505004,114
0.019024417847464253,112
0.018207805678122788,112
0.03443072143408143,111
0.32412343316565195,111
0.2944354634934956,110
0.0034547014884560865,110
0.017203795191688364,110
0.04763892885438637,110
0.0013087001869425071,110
0.013570618627914635,109
0.003490095170207739,108
0.0477878989618989,108
0.007291377122511068,108
0.31934278759759943,108
0.019518453402279416,108
0.036992406659671934,107
0.2361123448224066,107
0.01642178088745186,107
0.03646604398176534,106
0.016390044118093517,105
0.03592980193938913,105
0.35312071415152385,104
0.024953189176755767,104
0.024530657591141286,104
0.322450905074137,104
0.023641024293659333,103
0.021927059777919398,103
0.033206434896654764,103
0.025171931438705206,103
0.014361886750350446,103
0.01339994751022934,102
0.35684322394130574,102
0.2920066602160684,102
0.22407497585895866,101
0.03599763039091226,101
0.025964894033098585,101
0.014354469289922301,101
0.20317610835370228,101
0.2997805234765753,101
0.013181751220324124,100
0.02401681376137761,100
0.02240011584738772,100
0.18252544290248138,100
0.3744649188042303,100
0.35554253746745595,100
0.018441303169910016,100
0.0011177709232964206,100
0.01436202539486434,99
0.033265011191212036,99
0.011053138967060751,99
0.011838381624896371,99
0.019245669640330688,99
0.021395285727155162,99
0.1933290473502484,99
0.01623708336732247,98
0.30067857408099263,98
0.015768055994422384,98
0.25142769440527785,97
0.024808413286325753,97
0.018122330120153896,97
0.008871258639047065,97
0.011310634691742424,96
0.19473534585429456,96
0.033778896079921975,96
0.2241921092135356,96
0.3605193526750202,96
0.012059742409015155,96
0.20043499927116581,96
0.0024109980069056307,95
0.01579945558729194,95
0.22398680231657478,95
0.3442641025586323,95
0.033036926528805355,94
0.5495042215425193,94
0.2835955130021987,94
0.026404741035116846,94
0.22314797951555898,94
0.3198590298810217,94
0.036449812465006705,94
0.2793341322361256,94
0.005664260172210237,94
0.05089907161172845,93
