,0
0.0,17464
0.31992534127688976,9585
0.3206226703489097,9518
0.3183937745181339,9392
0.39274411252107794,8002
0.3919610737612707,7822
0.39276241633824244,7805
0.4186516301794222,7393
0.41725703306900214,7365
0.41657491408676484,7169
0.49095711262170666,7130
0.3164724492274284,7087
0.489305809143446,6981
0.49078582767810675,6932
0.31880185788284465,6907
0.41483806311467897,6721
0.41283605692360953,6612
0.4863270495108296,6297
0.48952087722291665,6270
1.0,6019
0.3899490455248631,5501
0.3934711332744656,5457
0.4939768702050675,4416
0.49308013263935907,4413
0.003681486098693402,4314
0.4960732933444957,4294
0.20533644240911578,4284
0.20873408103540883,4261
0.20528127327356152,4203
0.0035479123195682506,4199
0.07775892178982602,4100
0.07183152353654322,4076
0.07529952274134061,4029
0.27958872976841376,3912
0.28071211844195404,3875
0.1723936375008155,3852
0.2773974217064492,3849
0.17570533040961914,3780
0.3754062051047207,3779
0.3780258391253405,3758
0.30338840617007656,3701
0.1696158079009569,3689
0.37775173267816586,3680
0.30599482737389155,3594
0.09765569322230663,3593
0.3032907159815455,3551
0.3777499310904137,3494
0.17075903821438093,3478
0.10051562041978471,3453
0.37392501332615435,3432
0.1712320864452697,3412
0.10149689443548669,3411
0.3004541335066602,3408
0.4924673408434631,3374
0.30308620655802104,3317
0.0014455404008866482,3293
0.0010577047464782388,3276
0.09672925749849874,3225
0.5912490372553878,3223
0.09744510218596257,3219
0.491206050504422,3208
0.5919924198666164,3168
0.568107001872398,3144
0.20712148345110826,3132
0.2041640307043702,3109
0.5660967387855944,3100
0.5933911593584761,3095
0.5674474309695575,3027
0.07463109768203285,2989
0.07543054287602034,2926
0.5884927306244323,2788
0.587560165759158,2760
0.2817306362622743,2707
0.6640622688557617,2692
0.2775797907321313,2662
0.66537465482621,2581
0.6655645612974257,2562
0.3972236276073942,2389
0.39902871548848395,2340
0.6609880610524826,2290
0.663110416250503,2259
0.3966608530636697,2228
0.5646829155029567,2217
0.4010109168039004,2192
0.5671352750635001,2165
0.3982623538370162,2151
0.22654983809474663,2076
0.2985401718849184,2069
0.22378254116095186,2058
0.22764478103596014,2051
0.2981033343313433,2017
0.29972129752620297,1991
0.46927257867865224,1987
0.47104326922101547,1923
0.4711631907367358,1915
0.5666025088930625,1871
0.39627594594325816,1838
0.47450204487226383,1838
0.3958630107881904,1823
0.3977416792388855,1821
