p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,168,2,0.01,168,"180,077",2,"33,823",0.16,1.00,1.00
0.05,"2,564",26,0.01,"2,732","177,513",28,"33,797",0.16,1.00,0.99
0.1,"6,702",74,0.01,"9,434","170,811",102,"33,723",0.16,1.00,0.96
0.15,"10,831",192,0.02,"20,265","159,980",294,"33,531",0.17,0.99,0.90
0.2,"13,495",394,0.03,"33,760","146,485",688,"33,137",0.18,0.98,0.84
0.25,"15,710",610,0.04,"49,470","130,775","1,298","32,527",0.20,0.96,0.76
0.3,"16,917",919,0.05,"66,387","113,858","2,217","31,608",0.22,0.93,0.68
0.35,"17,514","1,297",0.07,"83,901","96,344","3,514","30,311",0.24,0.90,0.59
0.4,"16,970","1,708",0.09,"100,871","79,374","5,222","28,603",0.26,0.85,0.50
0.45,"15,888","1,961",0.11,"116,759","63,486","7,183","26,642",0.30,0.79,0.42
0.5,"14,318","2,356",0.14,"131,077","49,168","9,539","24,286",0.33,0.72,0.34
0.55,"12,538","2,665",0.18,"143,615","36,630","12,204","21,621",0.37,0.64,0.27
0.6,"10,387","2,755",0.21,"154,002","26,243","14,959","18,866",0.42,0.56,0.21
0.65,"8,161","2,982",0.27,"162,163","18,082","17,941","15,884",0.47,0.47,0.16
0.7,"6,101","2,855",0.32,"168,264","11,981","20,796","13,029",0.52,0.39,0.12
0.75,"4,509","2,768",0.38,"172,773","7,472","23,564","10,261",0.58,0.30,0.08
0.8,"3,098","2,676",0.46,"175,871","4,374","26,240","7,585",0.63,0.22,0.06
0.85,"2,088","2,552",0.55,"177,959","2,286","28,792","5,033",0.69,0.15,0.03
0.9,"1,310","2,323",0.64,"179,269",976,"31,115","2,710",0.74,0.08,0.02
0.95,752,"1,895",0.72,"180,021",224,"33,010",815,0.78,0.02,0.00
1.0,224,815,0.78,"180,245",0,"33,825",0,nan,0.00,0.00
