p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,"2,776",24,115.67,"2,776","177,469",24,"33,801",5.25,0.16,1.00,0.99
0.1,"9,145",121,75.58,"11,921","168,324",145,"33,680",5.00,0.17,1.00,0.94
0.15,"13,703",324,42.29,"25,624","154,621",469,"33,356",4.64,0.18,0.99,0.88
0.2,"16,391",608,26.96,"42,015","138,230","1,077","32,748",4.22,0.19,0.97,0.80
0.25,"17,495","1,032",16.95,"59,510","120,735","2,109","31,716",3.81,0.21,0.94,0.71
0.3,"18,265","1,378",13.25,"77,775","102,470","3,487","30,338",3.38,0.23,0.90,0.62
0.35,"17,324","1,796",9.65,"95,099","85,146","5,283","28,542",2.98,0.25,0.84,0.53
0.4,"16,527","2,197",7.52,"111,626","68,619","7,480","26,345",2.60,0.28,0.78,0.44
0.45,"14,564","2,467",5.90,"126,190","54,055","9,947","23,878",2.26,0.31,0.71,0.36
0.5,"13,054","2,763",4.72,"139,244","41,001","12,710","21,115",1.94,0.34,0.62,0.29
0.55,"11,416","3,044",3.75,"150,660","29,585","15,754","18,071",1.64,0.38,0.53,0.22
0.6,"9,288","3,055",3.04,"159,948","20,297","18,809","15,016",1.35,0.43,0.44,0.16
0.65,"7,270","2,957",2.46,"167,218","13,027","21,766","12,059",1.08,0.48,0.36,0.12
0.7,"5,225","2,958",1.77,"172,443","7,802","24,724","9,101",0.86,0.54,0.27,0.08
0.75,"3,450","2,643",1.31,"175,893","4,352","27,367","6,458",0.67,0.60,0.19,0.05
0.8,"2,194","2,253",0.97,"178,087","2,158","29,620","4,205",0.51,0.66,0.12,0.03
0.85,"1,195","1,707",0.70,"179,282",963,"31,327","2,498",0.39,0.72,0.07,0.02
0.9,727,"1,619",0.45,"180,009",236,"32,946",879,0.27,0.79,0.03,0.01
0.95,226,854,0.26,"180,235",10,"33,800",25,0.40,0.71,0.00,0.00
1.0,10,25,0.40,"180,245",0,"33,825",0,nan,nan,0.00,0.00
