p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.01,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.02,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.03,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.04,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.05,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.06,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.07,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.08,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.09,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.1,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.11,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.12,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.13,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.14,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.15,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.16,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.17,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.18,6,0,0.00,6,"600,809",0,"112,751",0.16,1.00,5.328635666202517,1.00
0.19,51,0,0.00,57,"600,758",0,"112,751",0.16,1.00,5.328183342054616,1.00
0.2,172,6,0.03,229,"600,586",6,"112,745",0.16,1.00,5.326657856693067,1.00
0.21,404,17,0.04,633,"600,182",23,"112,728",0.16,1.00,5.323074739913615,1.00
0.22,"2,062",95,0.04,"2,695","598,120",118,"112,633",0.16,1.00,5.304786653776906,1.00
0.23,"4,572",241,0.05,"7,267","593,548",359,"112,392",0.16,1.00,5.264237124282712,0.99
0.24,"8,184",417,0.05,"15,451","585,364",776,"111,975",0.16,0.99,5.19165240219599,0.98
0.25,"13,997",834,0.06,"29,448","571,367","1,610","111,141",0.16,0.99,5.067511596349478,0.96
0.26,"15,376",886,0.05,"44,824","555,991","2,496","110,255",0.17,0.98,4.931140300307757,0.93
0.27,"17,189","1,158",0.06,"62,013","538,802","3,654","109,097",0.17,0.97,4.778689324263199,0.91
0.28,"15,562","1,080",0.06,"77,575","523,240","4,734","108,017",0.17,0.96,4.640668375446781,0.88
0.29,"13,013",905,0.07,"90,588","510,227","5,639","107,112",0.17,0.95,4.52525476492448,0.87
0.3,"9,392",744,0.07,"99,980","500,835","6,383","106,368",0.18,0.94,4.441956168903158,0.85
0.31,"7,896",643,0.08,"107,876","492,939","7,026","105,725",0.18,0.94,4.371925747886936,0.84
0.32,"6,031",486,0.07,"113,907","486,908","7,512","105,239",0.18,0.93,4.3184362001223935,0.83
0.33,"6,122",607,0.09,"120,029","480,786","8,119","104,632",0.18,0.93,4.26413956417238,0.82
0.34,"5,966",578,0.09,"125,995","474,820","8,697","104,054",0.18,0.92,4.211226507968887,0.81
0.35,"6,700",730,0.10,"132,695","468,120","9,427","103,324",0.18,0.92,4.151803531675994,0.80
0.36,"7,941",835,0.10,"140,636","460,179","10,262","102,489",0.18,0.91,4.081374001117506,0.79
0.37,"9,059","1,054",0.10,"149,695","451,120","11,316","101,435",0.18,0.90,4.001028815708952,0.77
0.38,"10,641","1,218",0.10,"160,336","440,479","12,534","100,217",0.19,0.89,3.9066527126145223,0.76
0.39,"10,912","1,316",0.11,"171,248","429,567","13,850","98,901",0.19,0.88,3.8098730831655594,0.74
0.4,"14,094","1,703",0.11,"185,342","415,473","15,553","97,198",0.19,0.86,3.684871974527942,0.72
0.41,"14,295","1,866",0.12,"199,637","401,178","17,419","95,332",0.19,0.85,3.558088176601538,0.70
0.42,"16,300","2,173",0.12,"215,937","384,878","19,592","93,159",0.19,0.83,3.4135218312919617,0.67
0.43,"18,337","2,485",0.12,"234,274","366,541","22,077","90,674",0.20,0.80,3.2508891273691587,0.64
0.44,"18,295","2,785",0.13,"252,569","348,246","24,862","87,889",0.20,0.78,3.088628925685803,0.61
0.45,"19,679","2,996",0.13,"272,248","328,567","27,858","84,893",0.21,0.75,2.914093888302543,0.58
0.46,"18,190","2,851",0.14,"290,438","310,377","30,709","82,042",0.21,0.73,2.7527649422178073,0.55
0.47,"19,026","3,113",0.14,"309,464","291,351","33,822","78,929",0.21,0.70,2.584021427747869,0.52
0.48,"18,197","3,118",0.15,"327,661","273,154","36,940","75,811",0.22,0.67,2.422630397956559,0.49
0.49,"16,295","2,969",0.15,"343,956","256,859","39,909","72,842",0.22,0.65,2.278108398151679,0.46
0.5,"18,322","3,307",0.15,"362,278","238,537","43,216","69,535",0.23,0.62,2.1156087307429647,0.43
0.51,"17,723","3,411",0.16,"380,001","220,814","46,627","66,124",0.23,0.59,1.9584216547968532,0.40
0.52,"17,318","3,269",0.16,"397,319","203,496","49,896","62,855",0.24,0.56,1.8048265647311332,0.37
0.53,"15,393","3,251",0.17,"412,712","188,103","53,147","59,604",0.24,0.53,1.668304493973446,0.35
0.54,"15,260","3,183",0.17,"427,972","172,843","56,330","56,421",0.25,0.50,1.5329620136406772,0.32
0.55,"13,537","3,089",0.19,"441,509","159,306","59,419","53,332",0.25,0.47,1.4129009942262152,0.30
0.56,"10,102","2,318",0.19,"451,611","149,204","61,737","51,014",0.25,0.45,1.3233053365380352,0.28
0.57,"10,679","2,610",0.20,"462,290","138,525","64,347","48,404",0.26,0.43,1.2285922076079148,0.26
0.58,"8,775","2,174",0.20,"471,065","129,750","66,521","46,230",0.26,0.41,1.1507658468661033,0.25
0.59,"10,492","2,822",0.21,"481,557","119,258","69,343","43,408",0.27,0.38,1.0577112398116202,0.23
0.6,"10,231","2,974",0.23,"491,788","109,027","72,317","40,434",0.27,0.36,0.9669714681022785,0.21
0.61,"12,180","3,473",0.22,"503,968","96,847","75,790","36,961",0.28,0.33,0.8589458186623622,0.19
0.62,"12,399","3,777",0.23,"516,367","84,448","79,567","33,184",0.28,0.29,0.7489778361167528,0.16
0.63,"11,424","3,739",0.25,"527,791","73,024","83,306","29,445",0.29,0.26,0.6476572269869003,0.14
0.64,"11,541","3,942",0.25,"539,332","61,483","87,248","25,503",0.29,0.23,0.545298933047157,0.12
0.65,"9,788","3,543",0.27,"549,120","51,695","90,791","21,960",0.30,0.19,0.45848817305389755,0.10
0.66,"9,220","3,396",0.27,"558,340","42,475","94,187","18,564",0.30,0.16,0.3767150623941251,0.09
