,0
0.4942037185190847,10959
0.5105404311311422,9220
0.48493760089160914,7203
0.4859970548133591,6268
0.5023318983651874,4543
0.5022854557458882,4505
0.4720380501864595,3780
0.47673977910116944,3620
0.4688411512406989,3487
0.49262616096111095,3464
0.4596184404095056,3098
0.5015069917924972,3076
0.5089628123345025,3026
0.4851727960140618,2951
0.4851436479778589,2901
0.5087948511313135,2885
0.49407567327051066,2648
0.5251131392954146,2509
0.48336163717183195,2256
0.48834948937419675,2107
0.46067207838719015,2002
0.4628072520574883,1992
0.5005856755433337,1886
0.4930155114275153,1780
0.5336762436454405,1775
0.4786544748504363,1755
0.48022921288722253,1727
0.5254950725688631,1585
0.4769746761227185,1542
0.4514734739720036,1518
0.5168713700166447,1514
0.49329732370994134,1514
0.5007074365522671,1476
0.47694557918506375,1475
0.48660433218769983,1461
0.48010136394893077,1443
0.4759166760681325,1353
0.47612243966514073,1345
0.4965574963859304,1333
0.4995253451077025,1306
0.5186153961792426,1303
0.5169177325804319,1296
0.5481697590243585,1246
0.4598523206122465,1196
0.47689919188517854,1187
0.49497972226189413,1110
0.47098112629544386,1109
0.4630413595233728,1103
0.4468081648932472,1102
0.5141408247996717,1086
0.46727043519424355,1038
0.5400236898715017,1026
0.49992898150997966,993
0.48356755992130773,974
0.5072170444237654,960
0.4835967959257362,951
0.5086668180443082,934
0.45805233682736324,909
0.4848096605265483,903
0.46940967643435194,896
0.530445362419462,854
0.523538279913476,821
0.51609373662081,810
0.49131614041905103,804
0.43766174260297425,775
0.4677328635274501,740
0.4687136038957793,736
0.48830304582915945,709
0.5115306104438043,709
0.5104124108011014,700
0.4932338068093617,699
0.4630123743978508,698
0.5029396192935266,684
0.49481138153017745,643
0.4867264135434466,643
0.46793826017942103,633
0.5223398031136649,628
0.49976075242814666,614
0.4506564103869376,611
0.4517066679671016,610
0.49468333193746006,606
0.467657532585059,604
0.5321042205880963,602
0.4793241743348278,574
0.5261012011848681,565
0.5386161240009602,550
0.49143813065604525,520
0.4819567690157249,514
0.47121574645960373,497
0.47734623316617775,495
0.5152945532114342,487
0.4549387587171997,483
0.49325087408654394,478
0.5222119746404499,473
0.4533753841978062,466
0.5048740491114351,466
0.5164762527541448,460
0.497947408720087,453
0.5246722610975448,453
0.5111478850890072,447
