,0
0.35,11876
0.33,11794
0.36,11758
0.31,11661
0.34,11654
0.38,11645
0.41,11601
0.32,11546
0.29,11541
0.4,11539
0.39,11510
0.42,11492
0.37,11465
0.28,11376
0.3,11348
0.43,11267
0.44,11174
0.27,11024
0.46,10952
0.26,10876
0.45,10819
0.25,10717
0.24,10534
0.48,10468
0.23,10325
0.47,10301
0.49,10226
0.5,9957
0.22,9950
0.21,9936
0.52,9736
0.51,9585
0.2,9400
0.53,9333
0.19,9242
0.54,9134
0.56,8886
0.18,8860
0.55,8835
0.17,8563
0.57,8323
0.16,8172
0.58,8084
0.59,7817
0.15,7777
0.6,7577
0.61,7381
0.14,7155
0.62,7014
0.13,6887
0.63,6698
0.64,6496
0.12,6374
0.65,6333
0.11,5904
0.66,5889
0.67,5789
0.68,5471
0.1,5381
0.69,5134
0.09,4974
0.7,4930
0.71,4764
0.08,4413
0.72,4408
0.73,4218
0.74,4024
0.75,3788
0.07,3685
0.76,3584
0.77,3395
0.78,3311
0.79,3212
0.06,3118
0.8,3005
0.81,2998
0.82,2791
0.05,2707
0.83,2607
0.84,2476
0.85,2395
0.86,2305
0.87,2221
0.88,2029
0.04,2020
0.89,1996
0.9,1875
0.91,1763
0.03,1618
0.92,1595
0.93,1488
0.94,1258
0.02,1218
0.95,1159
0.96,910
0.01,855
0.97,633
0.0,619
0.98,441
0.435,416
