p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,042",228,0.04,"6,042","594,773",228,"112,523",0.16,1.00,5.275101772933278,0.99
0.01,"1,759",82,0.04,"7,801","593,014",310,"112,441",0.16,1.00,5.259501024381159,0.99
0.02,"1,496",62,0.04,"9,297","591,518",372,"112,379",0.16,1.00,5.246232849376058,0.99
0.03,"2,448",124,0.05,"11,745","589,070",496,"112,255",0.16,1.00,5.224521290276805,0.98
0.04,"2,583",115,0.04,"14,328","586,487",611,"112,140",0.16,0.99,5.2016124025507535,0.98
0.05,"2,913",149,0.05,"17,241","583,574",760,"111,991",0.16,0.99,5.175776711514754,0.97
0.06,"2,973",155,0.05,"20,214","580,601",915,"111,836",0.16,0.99,5.1494088744224,0.97
0.07,"2,960",130,0.04,"23,174","577,641","1,045","111,706",0.16,0.99,5.123156335642256,0.97
0.08,"3,435",185,0.05,"26,609","574,206","1,230","111,521",0.16,0.99,5.092690973915974,0.96
0.09,"3,198",140,0.04,"29,807","571,008","1,370","111,381",0.16,0.99,5.064327589112292,0.96
0.1,"4,156",240,0.05,"33,963","566,852","1,610","111,141",0.16,0.99,5.02746760560882,0.95
0.11,"4,538",292,0.06,"38,501","562,314","1,902","110,849",0.16,0.98,4.987219625546558,0.94
0.12,"4,739",287,0.06,"43,240","557,575","2,189","110,562",0.17,0.98,4.94518895619551,0.94
0.13,"5,643",382,0.06,"48,883","551,932","2,571","110,180",0.17,0.98,4.8951406195953915,0.93
0.14,"5,186",338,0.06,"54,069","546,746","2,909","109,842",0.17,0.97,4.849145462124504,0.92
0.15,"5,468",342,0.06,"59,537","541,278","3,251","109,500",0.17,0.97,4.800649218188752,0.91
0.16,"4,747",324,0.06,"64,284","536,531","3,575","109,176",0.17,0.97,4.758547596030191,0.90
0.17,"4,938",354,0.07,"69,222","531,593","3,929","108,822",0.17,0.97,4.714751975592234,0.90
0.18,"4,984",343,0.06,"74,206","526,609","4,272","108,479",0.17,0.96,4.670548376511073,0.89
0.19,"4,863",335,0.06,"79,069","521,746","4,607","108,144",0.17,0.96,4.62741793864356,0.88
0.2,"5,517",372,0.06,"84,586","516,229","4,979","107,772",0.17,0.96,4.578487108761784,0.87
0.21,"4,438",341,0.07,"89,024","511,791","5,320","107,431",0.17,0.95,4.539126038793447,0.87
0.22,"4,285",358,0.08,"93,309","507,506","5,678","107,073",0.17,0.95,4.5011219412688135,0.86
0.23,"4,955",384,0.07,"98,264","502,551","6,062","106,689",0.18,0.95,4.4571755461148905,0.85
0.24,"4,839",440,0.08,"103,103","497,712","6,502","106,249",0.18,0.94,4.414257966669918,0.85
0.25,"5,291",456,0.08,"108,394","492,421","6,958","105,793",0.18,0.94,4.367331553600412,0.84
0.26,"5,013",438,0.08,"113,407","487,408","7,396","105,355",0.18,0.93,4.3228707505920125,0.83
0.27,"5,264",506,0.09,"118,671","482,144","7,902","104,849",0.18,0.93,4.276183803247865,0.82
0.28,"5,484",483,0.08,"124,155","476,660","8,385","104,366",0.18,0.93,4.227545653697085,0.81
