p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.03,"22,573",674,0.03,"22,573","157,672",674,"33,151",0.17,0.98,0.89
0.04,0,0,nan,"22,573","157,672",674,"33,151",0.17,0.98,0.89
0.05,1,0,0.00,"22,574","157,671",674,"33,151",0.17,0.98,0.89
0.06,5,0,0.00,"22,579","157,666",674,"33,151",0.17,0.98,0.89
0.07,0,0,nan,"22,579","157,666",674,"33,151",0.17,0.98,0.89
0.08,68,5,0.07,"22,647","157,598",679,"33,146",0.17,0.98,0.89
0.09,19,1,0.05,"22,666","157,579",680,"33,145",0.17,0.98,0.89
0.1,5,0,0.00,"22,671","157,574",680,"33,145",0.17,0.98,0.89
0.11,0,0,nan,"22,671","157,574",680,"33,145",0.17,0.98,0.89
0.12,"28,172","1,450",0.05,"50,843","129,402","2,130","31,695",0.20,0.94,0.75
0.13,0,0,nan,"50,843","129,402","2,130","31,695",0.20,0.94,0.75
0.14,1,0,0.00,"50,844","129,401","2,130","31,695",0.20,0.94,0.75
0.15,1,0,0.00,"50,845","129,400","2,130","31,695",0.20,0.94,0.75
0.16,9,0,0.00,"50,854","129,391","2,130","31,695",0.20,0.94,0.75
0.17,103,10,0.09,"50,957","129,288","2,140","31,685",0.20,0.94,0.75
0.18,1,0,0.00,"50,958","129,287","2,140","31,685",0.20,0.94,0.75
0.19,51,2,0.04,"51,009","129,236","2,142","31,683",0.20,0.94,0.75
0.2,19,0,0.00,"51,028","129,217","2,142","31,683",0.20,0.94,0.75
0.21,0,0,nan,"51,028","129,217","2,142","31,683",0.20,0.94,0.75
0.22,"29,420","2,331",0.07,"80,448","99,797","4,473","29,352",0.23,0.87,0.60
0.23,0,0,nan,"80,448","99,797","4,473","29,352",0.23,0.87,0.60
0.24,5,0,0.00,"80,453","99,792","4,473","29,352",0.23,0.87,0.60
0.25,14,2,0.12,"80,467","99,778","4,475","29,350",0.23,0.87,0.60
0.26,0,0,nan,"80,467","99,778","4,475","29,350",0.23,0.87,0.60
0.27,108,12,0.10,"80,575","99,670","4,487","29,338",0.23,0.87,0.60
0.28,92,11,0.11,"80,667","99,578","4,498","29,327",0.23,0.87,0.60
0.29,12,3,0.20,"80,679","99,566","4,501","29,324",0.23,0.87,0.60
0.3,12,1,0.08,"80,691","99,554","4,502","29,323",0.23,0.87,0.60
0.31,"27,787","3,146",0.10,"108,478","71,767","7,648","26,177",0.27,0.77,0.46
0.32,0,0,nan,"108,478","71,767","7,648","26,177",0.27,0.77,0.46
0.33,4,1,0.20,"108,482","71,763","7,649","26,176",0.27,0.77,0.46
0.34,1,0,0.00,"108,483","71,762","7,649","26,176",0.27,0.77,0.46
0.35,14,3,0.18,"108,497","71,748","7,652","26,173",0.27,0.77,0.46
0.36,135,19,0.12,"108,632","71,613","7,671","26,154",0.27,0.77,0.46
0.37,5,1,0.17,"108,637","71,608","7,672","26,153",0.27,0.77,0.46
0.38,64,7,0.10,"108,701","71,544","7,679","26,146",0.27,0.77,0.46
0.39,38,1,0.03,"108,739","71,506","7,680","26,145",0.27,0.77,0.46
0.4,0,0,nan,"108,739","71,506","7,680","26,145",0.27,0.77,0.46
0.41,"23,069","3,799",0.14,"131,808","48,437","11,479","22,346",0.32,0.66,0.33
0.42,0,0,nan,"131,808","48,437","11,479","22,346",0.32,0.66,0.33
0.43,3,1,0.25,"131,811","48,434","11,480","22,345",0.32,0.66,0.33
0.44,15,1,0.06,"131,826","48,419","11,481","22,344",0.32,0.66,0.33
0.45,5,1,0.17,"131,831","48,414","11,482","22,343",0.32,0.66,0.33
0.46,131,19,0.13,"131,962","48,283","11,501","22,324",0.32,0.66,0.33
0.47,74,9,0.11,"132,036","48,209","11,510","22,315",0.32,0.66,0.33
0.48,21,5,0.19,"132,057","48,188","11,515","22,310",0.32,0.66,0.33
0.49,15,4,0.21,"132,072","48,173","11,519","22,306",0.32,0.66,0.33
0.5,"17,948","4,256",0.19,"150,020","30,225","15,775","18,050",0.37,0.53,0.23
0.51,0,0,nan,"150,020","30,225","15,775","18,050",0.37,0.53,0.23
0.52,2,0,0.00,"150,022","30,223","15,775","18,050",0.37,0.53,0.23
0.53,3,1,0.25,"150,025","30,220","15,776","18,049",0.37,0.53,0.23
0.54,17,7,0.29,"150,042","30,203","15,783","18,042",0.37,0.53,0.23
0.55,107,25,0.19,"150,149","30,096","15,808","18,017",0.37,0.53,0.22
0.56,3,1,0.25,"150,152","30,093","15,809","18,016",0.37,0.53,0.22
0.57,62,20,0.24,"150,214","30,031","15,829","17,996",0.37,0.53,0.22
0.58,19,7,0.27,"150,233","30,012","15,836","17,989",0.37,0.53,0.22
0.59,0,1,1.00,"150,233","30,012","15,837","17,988",0.37,0.53,0.22
0.6,"12,877","4,356",0.25,"163,110","17,135","20,193","13,632",0.44,0.40,0.14
0.61,0,3,1.00,"163,110","17,135","20,196","13,629",0.44,0.40,0.14
0.62,7,1,0.12,"163,117","17,128","20,197","13,628",0.44,0.40,0.14
0.63,15,6,0.29,"163,132","17,113","20,203","13,622",0.44,0.40,0.14
0.64,2,0,0.00,"163,134","17,111","20,203","13,622",0.44,0.40,0.14
0.65,78,24,0.24,"163,212","17,033","20,227","13,598",0.44,0.40,0.14
0.66,32,22,0.41,"163,244","17,001","20,249","13,576",0.44,0.40,0.14
0.67,16,3,0.16,"163,260","16,985","20,252","13,573",0.44,0.40,0.14
0.68,8,2,0.20,"163,268","16,977","20,254","13,571",0.44,0.40,0.14
0.69,"8,363","4,192",0.33,"171,631","8,614","24,446","9,379",0.52,0.28,0.08
0.7,0,0,nan,"171,631","8,614","24,446","9,379",0.52,0.28,0.08
0.71,7,3,0.30,"171,638","8,607","24,449","9,376",0.52,0.28,0.08
0.72,1,4,0.80,"171,639","8,606","24,453","9,372",0.52,0.28,0.08
0.73,12,8,0.40,"171,651","8,594","24,461","9,364",0.52,0.28,0.08
0.74,48,24,0.33,"171,699","8,546","24,485","9,340",0.52,0.28,0.08
0.75,4,1,0.20,"171,703","8,542","24,486","9,339",0.52,0.28,0.08
0.76,22,16,0.42,"171,725","8,520","24,502","9,323",0.52,0.28,0.08
0.77,21,9,0.30,"171,746","8,499","24,511","9,314",0.52,0.28,0.08
0.78,0,0,nan,"171,746","8,499","24,511","9,314",0.52,0.28,0.08
0.79,"4,822","3,873",0.45,"176,568","3,677","28,384","5,441",0.60,0.16,0.04
0.8,2,1,0.33,"176,570","3,675","28,385","5,440",0.60,0.16,0.04
0.81,6,1,0.14,"176,576","3,669","28,386","5,439",0.60,0.16,0.04
0.82,4,3,0.43,"176,580","3,665","28,389","5,436",0.60,0.16,0.04
0.83,0,0,nan,"176,580","3,665","28,389","5,436",0.60,0.16,0.04
0.84,17,16,0.48,"176,597","3,648","28,405","5,420",0.60,0.16,0.04
0.85,12,6,0.33,"176,609","3,636","28,411","5,414",0.60,0.16,0.04
0.86,4,3,0.43,"176,613","3,632","28,414","5,411",0.60,0.16,0.04
0.87,1,1,0.50,"176,614","3,631","28,415","5,410",0.60,0.16,0.04
0.88,"2,567","3,346",0.57,"179,181","1,064","31,761","2,064",0.66,0.06,0.01
0.89,0,0,nan,"179,181","1,064","31,761","2,064",0.66,0.06,0.01
0.9,3,1,0.25,"179,184","1,061","31,762","2,063",0.66,0.06,0.01
0.91,1,0,0.00,"179,185","1,060","31,762","2,063",0.66,0.06,0.01
0.92,2,1,0.33,"179,187","1,058","31,763","2,062",0.66,0.06,0.01
0.93,5,17,0.77,"179,192","1,053","31,780","2,045",0.66,0.06,0.01
0.94,0,3,1.00,"179,192","1,053","31,783","2,042",0.66,0.06,0.01
0.95,1,5,0.83,"179,193","1,052","31,788","2,037",0.66,0.06,0.01
0.96,3,2,0.40,"179,196","1,049","31,790","2,035",0.66,0.06,0.01
0.97,1,0,0.00,"179,197","1,048","31,790","2,035",0.66,0.06,0.01
0.98,"1,048","2,035",0.66,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
