p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,863,40,21.57,863,"179,382",40,"33,785",5.31,0.16,1.00,1.00
0.01,577,29,19.90,"1,440","178,805",69,"33,756",5.30,0.16,1.00,0.99
0.02,476,28,17.00,"1,916","178,329",97,"33,728",5.29,0.16,1.00,0.99
0.03,603,30,20.10,"2,519","177,726",127,"33,698",5.27,0.16,1.00,0.99
0.04,490,36,13.61,"3,009","177,236",163,"33,662",5.27,0.16,1.00,0.99
0.05,543,34,15.97,"3,552","176,693",197,"33,628",5.25,0.16,0.99,0.98
0.06,414,36,11.50,"3,966","176,279",233,"33,592",5.25,0.16,0.99,0.98
0.07,513,24,21.38,"4,479","175,766",257,"33,568",5.24,0.16,0.99,0.98
0.08,536,28,19.14,"5,015","175,230",285,"33,540",5.22,0.16,0.99,0.98
0.09,494,37,13.35,"5,509","174,736",322,"33,503",5.22,0.16,0.99,0.97
0.1,572,41,13.95,"6,081","174,164",363,"33,462",5.20,0.16,0.99,0.97
0.11,536,39,13.74,"6,617","173,628",402,"33,423",5.19,0.16,0.99,0.97
0.12,491,41,11.98,"7,108","173,137",443,"33,382",5.19,0.16,0.99,0.96
0.13,571,37,15.43,"7,679","172,566",480,"33,345",5.18,0.16,0.99,0.96
0.14,607,52,11.67,"8,286","171,959",532,"33,293",5.17,0.16,0.98,0.96
0.15,462,28,16.50,"8,748","171,497",560,"33,265",5.16,0.16,0.98,0.96
0.16,590,67,8.81,"9,338","170,907",627,"33,198",5.15,0.16,0.98,0.95
0.17,610,65,9.38,"9,948","170,297",692,"33,133",5.14,0.16,0.98,0.95
0.18,571,49,11.65,"10,519","169,726",741,"33,084",5.13,0.16,0.98,0.95
0.19,573,45,12.73,"11,092","169,153",786,"33,039",5.12,0.16,0.98,0.94
0.2,620,47,13.19,"11,712","168,533",833,"32,992",5.11,0.16,0.98,0.94
0.21,709,52,13.63,"12,421","167,824",885,"32,940",5.09,0.16,0.97,0.94
0.22,601,55,10.93,"13,022","167,223",940,"32,885",5.09,0.16,0.97,0.93
0.23,588,45,13.07,"13,610","166,635",985,"32,840",5.07,0.16,0.97,0.93
0.24,525,41,12.80,"14,135","166,110","1,026","32,799",5.06,0.16,0.97,0.93
0.25,713,59,12.08,"14,848","165,397","1,085","32,740",5.05,0.17,0.97,0.93
0.26,602,67,8.99,"15,450","164,795","1,152","32,673",5.04,0.17,0.97,0.92
0.27,581,56,10.38,"16,031","164,214","1,208","32,617",5.03,0.17,0.96,0.92
0.28,684,63,10.86,"16,715","163,530","1,271","32,554",5.02,0.17,0.96,0.92
0.29,699,60,11.65,"17,414","162,831","1,331","32,494",5.01,0.17,0.96,0.91
0.3,571,68,8.40,"17,985","162,260","1,399","32,426",5.00,0.17,0.96,0.91
0.31,772,81,9.53,"18,757","161,488","1,480","32,345",4.99,0.17,0.96,0.91
0.32,845,76,11.12,"19,602","160,643","1,556","32,269",4.98,0.17,0.95,0.90
0.33,616,62,9.94,"20,218","160,027","1,618","32,207",4.97,0.17,0.95,0.90
0.34,693,73,9.49,"20,911","159,334","1,691","32,134",4.96,0.17,0.95,0.89
0.35,815,79,10.32,"21,726","158,519","1,770","32,055",4.95,0.17,0.95,0.89
0.36,749,74,10.12,"22,475","157,770","1,844","31,981",4.93,0.17,0.95,0.89
0.37,797,97,8.22,"23,272","156,973","1,941","31,884",4.92,0.17,0.94,0.88
0.38,"1,006",77,13.06,"24,278","155,967","2,018","31,807",4.90,0.17,0.94,0.88
0.39,926,95,9.75,"25,204","155,041","2,113","31,712",4.89,0.17,0.94,0.87
0.4,902,88,10.25,"26,106","154,139","2,201","31,624",4.87,0.17,0.93,0.87
0.41,828,88,9.41,"26,934","153,311","2,289","31,536",4.86,0.17,0.93,0.86
0.42,978,90,10.87,"27,912","152,333","2,379","31,446",4.84,0.17,0.93,0.86
0.43,"1,261",100,12.61,"29,173","151,072","2,479","31,346",4.82,0.17,0.93,0.85
0.44,926,97,9.55,"30,099","150,146","2,576","31,249",4.80,0.17,0.92,0.85
0.45,907,115,7.89,"31,006","149,239","2,691","31,134",4.79,0.17,0.92,0.84
0.46,"1,078",133,8.11,"32,084","148,161","2,824","31,001",4.78,0.17,0.92,0.84
0.47,983,112,8.78,"33,067","147,178","2,936","30,889",4.76,0.17,0.91,0.83
0.48,"1,391",152,9.15,"34,458","145,787","3,088","30,737",4.74,0.17,0.91,0.82
0.49,"1,338",136,9.84,"35,796","144,449","3,224","30,601",4.72,0.17,0.90,0.82
0.5,"1,331",167,7.97,"37,127","143,118","3,391","30,434",4.70,0.18,0.90,0.81
0.51,"1,231",140,8.79,"38,358","141,887","3,531","30,294",4.68,0.18,0.90,0.80
0.52,988,154,6.42,"39,346","140,899","3,685","30,140",4.67,0.18,0.89,0.80
0.53,"1,666",180,9.26,"41,012","139,233","3,865","29,960",4.65,0.18,0.89,0.79
0.54,"1,453",145,10.02,"42,465","137,780","4,010","29,815",4.62,0.18,0.88,0.78
0.55,"1,300",155,8.39,"43,765","136,480","4,165","29,660",4.60,0.18,0.88,0.78
0.56,"1,296",156,8.31,"45,061","135,184","4,321","29,504",4.58,0.18,0.87,0.77
0.57,"1,999",191,10.47,"47,060","133,185","4,512","29,313",4.54,0.18,0.87,0.76
0.58,"2,165",227,9.54,"49,225","131,020","4,739","29,086",4.50,0.18,0.86,0.75
0.59,"1,675",232,7.22,"50,900","129,345","4,971","28,854",4.48,0.18,0.85,0.74
0.6,"1,485",193,7.69,"52,385","127,860","5,164","28,661",4.46,0.18,0.85,0.73
0.61,"1,864",214,8.71,"54,249","125,996","5,378","28,447",4.43,0.18,0.84,0.72
0.62,"2,012",226,8.90,"56,261","123,984","5,604","28,221",4.39,0.19,0.83,0.71
0.63,"2,120",237,8.95,"58,381","121,864","5,841","27,984",4.35,0.19,0.83,0.70
0.64,"2,251",312,7.21,"60,632","119,613","6,153","27,672",4.32,0.19,0.82,0.69
0.65,"2,180",284,7.68,"62,812","117,433","6,437","27,388",4.29,0.19,0.81,0.68
0.66,"1,841",253,7.28,"64,653","115,592","6,690","27,135",4.26,0.19,0.80,0.67
0.67,"2,466",292,8.45,"67,119","113,126","6,982","26,843",4.21,0.19,0.79,0.65
0.68,"2,966",342,8.67,"70,085","110,160","7,324","26,501",4.16,0.19,0.78,0.64
0.69,"2,223",319,6.97,"72,308","107,937","7,643","26,182",4.12,0.20,0.77,0.63
0.7,"2,432",336,7.24,"74,740","105,505","7,979","25,846",4.08,0.20,0.76,0.61
0.71,"2,964",402,7.37,"77,704","102,541","8,381","25,444",4.03,0.20,0.75,0.60
0.72,"3,129",444,7.05,"80,833","99,412","8,825","25,000",3.98,0.20,0.74,0.58
0.73,"3,084",475,6.49,"83,917","96,328","9,300","24,525",3.93,0.20,0.73,0.56
0.74,"3,070",454,6.76,"86,987","93,258","9,754","24,071",3.87,0.21,0.71,0.55
0.75,"3,167",456,6.95,"90,154","90,091","10,210","23,615",3.81,0.21,0.70,0.53
0.76,"2,950",488,6.05,"93,104","87,141","10,698","23,127",3.77,0.21,0.68,0.52
0.77,"3,674",605,6.07,"96,778","83,467","11,303","22,522",3.71,0.21,0.67,0.50
0.78,"3,684",616,5.98,"100,462","79,783","11,919","21,906",3.64,0.22,0.65,0.48
0.79,"4,410",803,5.49,"104,872","75,373","12,722","21,103",3.57,0.22,0.62,0.45
0.8,"4,262",751,5.68,"109,134","71,111","13,473","20,352",3.49,0.22,0.60,0.43
0.81,"4,687",908,5.16,"113,821","66,424","14,381","19,444",3.42,0.23,0.57,0.40
0.82,"4,703",851,5.53,"118,524","61,721","15,232","18,593",3.32,0.23,0.55,0.38
0.83,"5,323","1,058",5.03,"123,847","56,398","16,290","17,535",3.22,0.24,0.52,0.35
0.84,"6,001","1,189",5.05,"129,848","50,397","17,479","16,346",3.08,0.24,0.48,0.31
0.85,"4,876",991,4.92,"134,724","45,521","18,470","15,355",2.96,0.25,0.45,0.28
0.86,"5,158","1,172",4.40,"139,882","40,363","19,642","14,183",2.85,0.26,0.42,0.25
0.87,"5,553","1,376",4.04,"145,435","34,810","21,018","12,807",2.72,0.27,0.38,0.22
0.88,"4,691","1,279",3.67,"150,126","30,119","22,297","11,528",2.61,0.28,0.34,0.19
0.89,"5,110","1,435",3.56,"155,236","25,009","23,732","10,093",2.48,0.29,0.30,0.16
0.9,"4,268","1,298",3.29,"159,504","20,741","25,030","8,795",2.36,0.30,0.26,0.14
0.91,"4,015","1,358",2.96,"163,519","16,726","26,388","7,437",2.25,0.31,0.22,0.11
0.92,"4,111","1,448",2.84,"167,630","12,615","27,836","5,989",2.11,0.32,0.18,0.09
0.93,"3,755","1,389",2.70,"171,385","8,860","29,225","4,600",1.93,0.34,0.14,0.06
0.94,"2,993","1,200",2.49,"174,378","5,867","30,425","3,400",1.73,0.37,0.10,0.04
0.95,"2,093",953,2.20,"176,471","3,774","31,378","2,447",1.54,0.39,0.07,0.03
0.96,"1,473",852,1.73,"177,944","2,301","32,230","1,595",1.44,0.41,0.05,0.02
0.97,"1,156",672,1.72,"179,100","1,145","32,902",923,1.24,0.45,0.03,0.01
0.98,611,409,1.49,"179,711",534,"33,311",514,1.04,0.49,0.02,0.00
0.99,357,339,1.05,"180,068",177,"33,650",175,1.01,0.50,0.01,0.00
1.0,177,175,1.01,"180,245",0,"33,825",0,nan,nan,0.00,0.00
