,0
0.28313246815592075,188
0.03383254076795555,177
0.26135438551536083,162
0.2776379311703851,162
0.045756821662048155,158
0.05506648057307046,156
0.05854162806395913,154
0.30928976687233567,154
0.04258169096766499,153
0.04359982417319785,152
0.04594522090992331,149
0.057867321132973236,148
0.04235807859487494,143
0.04466193374679906,143
0.05992777948598217,142
0.05044280830050014,140
0.030485986189362095,139
0.2083141301088669,137
0.04914025592349261,137
0.21600200468684047,135
0.30022722731195245,135
0.1990489756389435,134
0.19864166634070693,134
0.05924750318026746,134
0.30384259468295194,133
0.4064383417844344,133
0.43442651315751046,133
0.06642434598443933,133
0.04527870136279309,133
0.23142825486553062,133
0.18576787785566992,132
0.32359388717876675,131
0.05898135961247206,130
0.04838610717544702,129
0.055244988077946415,129
0.21245468487988572,129
0.06943226290325474,128
0.26867143080346595,127
0.2527163078285569,127
0.35194494915253066,126
0.049019179933115095,126
0.05290283947304562,126
0.20958964054148319,125
0.22023342181656602,125
0.052768381710322866,125
0.03404227511911979,125
0.04210047499532134,125
0.03668278709835664,124
0.17874243638061119,124
0.052491435326483,124
0.05778498708651102,123
0.035813473027983586,121
0.23679788211786107,121
0.17057452095949405,120
0.033655443178743194,120
0.19172969082247904,119
0.06005787951661215,119
0.0701563289430815,119
0.03999925085556103,118
0.048189061348407794,117
0.053008780191182915,117
0.04019508582174245,116
0.03069024071795292,115
0.17917202136573096,115
0.055907930083445107,115
0.3311388746896294,114
0.039302583561586245,114
0.23542465293646497,114
0.29992381336339585,113
0.2109670099374025,110
0.2618940569699675,109
0.0722062079093612,109
0.25882924976388205,109
0.045563358316684094,108
0.06914897871566007,108
0.2983363077552613,107
0.28369931652713454,107
0.3858409461343986,106
0.25968178352233173,106
0.04382544803920233,105
0.04666570027259813,105
0.281375509779305,105
0.19325748414030125,105
0.46812972567959477,104
0.20611547523225426,103
0.23823425271020987,103
0.059035758476737206,103
0.20400529498688305,101
0.05551159008981402,100
0.23007405496652558,100
0.29051875456842063,100
0.4324404702475351,100
0.18620725550848125,100
0.040219035291007094,100
0.0618538519857191,100
0.31549843965511776,99
0.16389071008359196,99
0.02273094827019049,99
0.32193051862503586,99
0.03386488799660645,98
