,0
0.32351989647363255,3686
0.3558718861209958,3654
0.3666558826701169,3625
0.3127358999245115,3623
0.3019519033753904,3599
0.3450878895718747,3597
0.2911679068262693,3595
0.4097918688666012,3579
0.3882238757683591,3565
0.377439879219238,3557
0.3343038930227536,3546
0.39900787231748014,3526
0.26959991372802705,3512
0.25881591717890606,3437
0.4205758654157223,3411
0.4313598619648434,3378
0.2803839102771482,3374
0.4421438585139645,3351
0.24803192062978496,3345
0.22646392753154276,3338
0.4529278550630856,3320
0.23724792408066386,3282
0.4637118516122066,3266
0.4744958481613277,3176
0.4852798447104488,3133
0.4960638412595699,3112
0.2048959344333006,3087
0.5176318343578121,3044
0.506847837808691,3038
0.21567993098242166,3033
0.19411193788417952,2983
0.18332794133505842,2938
0.17254394478593735,2880
0.5284158309069332,2825
0.5391998274560542,2768
0.16175994823681625,2735
0.5607678205542964,2682
0.5499838240051753,2653
0.15097595168769518,2642
0.5823358136525385,2539
0.5715518171034174,2504
0.1401919551385741,2481
0.5931198102016596,2402
0.129407958589453,2387
0.6039038067507807,2300
0.11862396204033192,2271
0.6254717998490228,2204
0.10783996549121085,2186
0.6146878032999018,2165
0.6362557963981439,2065
0.09705596894208976,1995
0.08627197239296866,1964
0.647039792947265,1960
0.0,1834
0.6578237894963861,1834
0.0754879758438476,1792
0.6686077860455072,1782
0.6793917825946283,1684
0.7009597756928704,1601
0.6901757791437494,1564
0.06470397929472652,1557
0.7117437722419915,1519
0.7225277687911126,1436
0.053919982745605416,1376
0.7333117653402337,1329
0.7440957618893548,1304
0.04313598619648434,1285
0.03235198964736326,1228
0.765663754987597,1146
0.7548797584384759,1144
0.7764477515367181,1125
0.7872317480858392,1104
0.7980157446349603,1033
0.8087997411840813,948
0.8195837377332024,930
0.021567993098242165,889
0.8303677342823235,853
0.8519357273805656,850
0.8411517308314445,842
0.8627197239296867,774
0.8735037204788078,732
0.010783996549121086,723
0.8842877170279289,700
0.89507171357705,652
0.905855710126171,618
0.9166397066752922,570
0.9274237032244133,554
0.9489916963226555,465
0.9382076997735344,446
0.9597756928717766,413
1.0,404
0.9705596894208975,348
0.9813436859700185,323
0.9921276825191396,250
0.4798878464358883,136
0.36126388439555635,118
0.5122398360832515,117
0.45831985333764613,114
0.40439987059204063,113
0.39361587404291964,109
