p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",30,0.01,"4,507","175,738",30,"33,795",0.16,1.00,0.98
0.1,"85,605","4,608",0.05,"90,112","90,133","4,638","29,187",0.24,0.86,0.56
0.2,"43,743","6,732",0.13,"133,855","46,390","11,370","22,455",0.33,0.66,0.32
0.3,"21,447","5,770",0.21,"155,302","24,943","17,140","16,685",0.40,0.49,0.19
0.4,"10,854","4,234",0.28,"166,156","14,089","21,374","12,451",0.47,0.37,0.12
0.5,"5,876","3,180",0.35,"172,032","8,213","24,554","9,271",0.53,0.27,0.08
0.6,"3,429","2,378",0.41,"175,461","4,784","26,932","6,893",0.59,0.20,0.05
0.7,"2,002","1,846",0.48,"177,463","2,782","28,778","5,047",0.64,0.15,0.04
0.8,"1,232","1,583",0.56,"178,695","1,550","30,361","3,464",0.69,0.10,0.02
0.9,832,"1,408",0.63,"179,527",718,"31,769","2,056",0.74,0.06,0.01
1.0,718,"2,056",0.74,"180,245",0,"33,825",0,nan,0.00,0.00
