p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,526",473,0.09,"4,526","175,719",473,"33,352",0.16,0.99,0.98
0.01,"1,798",201,0.10,"6,324","173,921",674,"33,151",0.16,0.98,0.97
0.02,"2,841",382,0.12,"9,165","171,080","1,056","32,769",0.16,0.97,0.95
0.03,"4,684",524,0.10,"13,849","166,396","1,580","32,245",0.16,0.95,0.93
0.04,"2,577",363,0.12,"16,426","163,819","1,943","31,882",0.16,0.94,0.91
0.05,"5,338",713,0.12,"21,764","158,481","2,656","31,169",0.16,0.92,0.89
0.06,"9,039",932,0.09,"30,803","149,442","3,588","30,237",0.17,0.89,0.84
0.07,"6,772","1,014",0.13,"37,575","142,670","4,602","29,223",0.17,0.86,0.80
0.08,"10,436","1,208",0.10,"48,011","132,234","5,810","28,015",0.17,0.83,0.75
0.09,"10,755","1,682",0.14,"58,766","121,479","7,492","26,333",0.18,0.78,0.69
0.1,"10,866","1,688",0.13,"69,632","110,613","9,180","24,645",0.18,0.73,0.63
0.11,"10,328","1,604",0.13,"79,960","100,285","10,784","23,041",0.19,0.68,0.58
0.12,"11,166","2,294",0.17,"91,126","89,119","13,078","20,747",0.19,0.61,0.51
0.13,"7,108","1,289",0.15,"98,234","82,011","14,367","19,458",0.19,0.58,0.47
0.14,"7,079","1,544",0.18,"105,313","74,932","15,911","17,914",0.19,0.53,0.43
0.15,"5,415","1,058",0.16,"110,728","69,517","16,969","16,856",0.20,0.50,0.40
0.16,"4,534",752,0.14,"115,262","64,983","17,721","16,104",0.20,0.48,0.38
0.17,"4,239",795,0.16,"119,501","60,744","18,516","15,309",0.20,0.45,0.36
0.18,"4,248",667,0.14,"123,749","56,496","19,183","14,642",0.21,0.43,0.33
0.19,"4,263",753,0.15,"128,012","52,233","19,936","13,889",0.21,0.41,0.31
0.2,"4,224",795,0.16,"132,236","48,009","20,731","13,094",0.21,0.39,0.29
0.21,"3,801",934,0.20,"136,037","44,208","21,665","12,160",0.22,0.36,0.26
0.22,"3,375",899,0.21,"139,412","40,833","22,564","11,261",0.22,0.33,0.24
0.23,"2,139",568,0.21,"141,551","38,694","23,132","10,693",0.22,0.32,0.23
0.24,"1,892",528,0.22,"143,443","36,802","23,660","10,165",0.22,0.30,0.22
0.25,918,273,0.23,"144,361","35,884","23,933","9,892",0.22,0.29,0.21
0.26,751,196,0.21,"145,112","35,133","24,129","9,696",0.22,0.29,0.21
0.27,491,132,0.21,"145,603","34,642","24,261","9,564",0.22,0.28,0.21
0.28,370,75,0.17,"145,973","34,272","24,336","9,489",0.22,0.28,0.20
0.29,333,86,0.21,"146,306","33,939","24,422","9,403",0.22,0.28,0.20
0.3,302,83,0.22,"146,608","33,637","24,505","9,320",0.22,0.28,0.20
0.31,180,44,0.20,"146,788","33,457","24,549","9,276",0.22,0.27,0.20
0.32,189,44,0.19,"146,977","33,268","24,593","9,232",0.22,0.27,0.20
