p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.15,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.2,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.25,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.3,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.35,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.4,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.45,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.5,"126,875","20,566",0.14,"126,875","53,370","20,566","13,259",0.20,0.39,0.31
0.55,"53,360","13,258",0.20,"180,235",10,"33,824",1,0.09,0.00,0.00
0.6,10,1,0.09,"180,245",0,"33,825",0,nan,0.00,0.00
0.65,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.7,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.75,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
