p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",10,0.01,"1,803","178,442",10,"33,815",0.16,1.00,0.99
0.1,"10,520",127,0.01,"12,323","167,922",137,"33,688",0.17,1.00,0.94
0.2,"20,062",543,0.03,"32,385","147,860",680,"33,145",0.18,0.98,0.85
0.3,"26,963","1,374",0.05,"59,348","120,897","2,054","31,771",0.21,0.94,0.71
0.4,"31,973","2,766",0.08,"91,321","88,924","4,820","29,005",0.25,0.86,0.55
0.5,"31,590","4,500",0.12,"122,911","57,334","9,320","24,505",0.30,0.72,0.38
0.6,"26,586","6,113",0.19,"149,497","30,748","15,433","18,392",0.37,0.54,0.23
0.7,"17,981","6,777",0.27,"167,478","12,767","22,210","11,615",0.48,0.34,0.11
0.8,"8,940","5,746",0.39,"176,418","3,827","27,956","5,869",0.61,0.17,0.05
0.9,"2,884","3,529",0.55,"179,302",943,"31,485","2,340",0.71,0.07,0.02
1.0,943,"2,340",0.71,"180,245",0,"33,825",0,nan,0.00,0.00
