,0
0.49589707837568264,136
0.4929914577906542,129
0.49588642535772604,129
0.49324747231460436,127
0.4932780018908262,126
0.4932027534141878,122
0.4933349644572717,121
0.49308816098069186,121
0.49280822737231655,120
0.4932177748190584,120
0.495752094821876,119
0.49591408690258504,118
0.4959502757416748,116
0.4932133884861163,116
0.49299731994487467,115
0.4930479939363894,114
0.49305260903958503,112
0.4930346841839145,112
0.49592189596436037,111
0.4932923529603157,111
0.49281802080457826,110
0.4934886144766594,110
0.49573774844048335,110
0.4927926635929331,110
0.4930686549753874,110
0.4929786950866511,109
0.4930861378126496,108
0.4928209379392066,108
0.49589597744556224,108
0.49346229607283276,108
0.4928799199306611,108
0.4952964944174009,107
0.49334367198928514,107
0.49305561381789553,107
0.4933131849863335,106
0.4930426752028253,105
0.4933094506695845,105
0.4961119263647805,104
0.4931253125871739,104
0.49591161606839557,104
0.4927345155828387,104
0.4931738899428931,104
0.49325334280524924,103
0.49318149242046583,103
0.4930668848743251,103
0.493150719138352,103
0.4929828011118215,103
0.496145840649739,102
0.49296691989491975,102
0.4957256268930006,102
0.49576415029822785,101
0.49299333633136133,101
0.49507768173256006,101
0.49521223101946993,101
0.49319012324004124,101
0.49328288036453244,101
0.49612728718090665,100
0.49622648797835206,100
0.4929762944724642,100
0.4930338763359753,100
0.49310817876544266,100
0.4927609312016466,100
0.4931130988773758,100
0.49490947497882165,100
0.49324237460211445,99
0.49305600832238955,99
0.49309016382192933,99
0.4929401104163739,99
0.49295344069956637,99
0.493018834533982,99
0.49500426041279294,99
0.4957821861617683,98
0.49304040258117005,98
0.4929959056167528,98
0.4929108164840679,97
0.4954705496351253,97
0.49302959226045745,97
0.4931380054595638,97
0.49296299153773343,96
0.4950082598489894,96
0.49521297928493685,96
0.49616091210753555,96
0.4932868721684035,96
0.4950498384741857,96
0.4929318048529091,96
0.49278549478294076,95
0.4960475290986856,95
0.49304193480311187,95
0.4952475204394483,95
0.4931935157127333,94
0.497204448734041,94
0.49563896087411063,94
0.4932846242437682,94
0.4956685783141914,94
0.49589552636058243,94
0.4952075240162511,94
0.492849647513876,94
0.49327190012658134,94
0.49646266012307994,93
0.4933528279571286,93
