p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,2,0,0.00,2,"600,813",0,"112,751",0.16,1.00,5.328671142606274,1.00
0.1,"103,636","6,528",0.06,"103,638","497,177","6,528","106,223",0.18,0.94,4.409512997667426,0.85
0.2,"193,245","24,486",0.11,"296,883","303,932","31,014","81,737",0.21,0.72,2.69560358666442,0.54
0.3,"158,883","31,066",0.16,"455,766","145,049","62,080","50,671",0.26,0.45,1.2864542221355022,0.27
0.4,"84,688","24,673",0.23,"540,454","60,361","86,753","25,998",0.30,0.23,0.5353478017933322,0.12
0.5,"41,409","15,877",0.28,"581,863","18,952","102,630","10,121",0.35,0.09,0.1680872010004346,0.04
0.6,"14,254","7,063",0.33,"596,117","4,698","109,693","3,058",0.39,0.03,0.04166703621253914,0.01
0.7,"3,637","2,337",0.39,"599,754","1,061","112,030",721,0.40,0.01,0.009410116096531295,0.00
0.8,855,587,0.41,"600,609",206,"112,617",134,0.39,0.00,0.0018270347934829846,0.00
0.9,184,113,0.38,"600,793",22,"112,730",21,0.49,0.00,0.00019512022066323136,0.00
1.0,22,21,0.49,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
