p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",770,0.11,"6,009","594,806",770,"111,981",0.16,0.99,5.275394453264273,0.99
0.1,"62,205","9,916",0.14,"68,214","532,601","10,686","102,065",0.16,0.91,4.723692029338986,0.89
0.2,"88,085","14,858",0.14,"156,299","444,516","25,544","87,207",0.16,0.77,3.9424572731062253,0.75
0.3,"79,343","12,660",0.14,"235,642","365,173","38,204","74,547",0.17,0.66,3.2387561972842813,0.62
0.4,"194,754","34,636",0.15,"430,396","170,419","72,840","39,911",0.19,0.35,1.5114633129639647,0.29
0.5,"64,323","13,155",0.17,"494,719","106,096","85,995","26,756",0.20,0.24,0.9409761332493725,0.19
0.6,"59,687","13,449",0.18,"554,406","46,409","99,444","13,307",0.22,0.12,0.41160610548908655,0.08
0.7,"26,023","7,013",0.21,"580,429","20,386","106,457","6,294",0.24,0.06,0.18080549174730157,0.04
0.8,"11,551","3,349",0.22,"591,980","8,835","109,806","2,945",0.25,0.03,0.07835850679816588,0.02
0.9,"5,034","1,596",0.24,"597,014","3,801","111,402","1,349",0.26,0.01,0.03371145267004284,0.01
1.0,"3,801","1,349",0.26,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
