p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,"21,248",490,0.02,"21,248","158,997",490,"33,335",0.17,0.99,0.90
0.1,"40,356","2,249",0.05,"61,604","118,641","2,739","31,086",0.21,0.92,0.70
0.15,"33,198","3,427",0.09,"94,802","85,443","6,166","27,659",0.24,0.82,0.53
0.2,"23,620","3,689",0.14,"118,422","61,823","9,855","23,970",0.28,0.71,0.40
0.25,"16,914","3,327",0.16,"135,336","44,909","13,182","20,643",0.31,0.61,0.31
0.3,"11,851","2,995",0.20,"147,187","33,058","16,177","17,648",0.35,0.52,0.24
0.35,"8,613","2,569",0.23,"155,800","24,445","18,746","15,079",0.38,0.45,0.18
0.4,"6,152","2,209",0.26,"161,952","18,293","20,955","12,870",0.41,0.38,0.15
0.45,"4,530","2,034",0.31,"166,482","13,763","22,989","10,836",0.44,0.32,0.11
0.5,"3,362","1,783",0.35,"169,844","10,401","24,772","9,053",0.47,0.27,0.09
0.55,"2,590","1,535",0.37,"172,434","7,811","26,307","7,518",0.49,0.22,0.07
0.6,"1,903","1,357",0.42,"174,337","5,908","27,664","6,161",0.51,0.18,0.06
0.65,"1,529","1,134",0.43,"175,866","4,379","28,798","5,027",0.53,0.15,0.04
0.7,"1,154","1,006",0.47,"177,020","3,225","29,804","4,021",0.55,0.12,0.03
0.75,852,903,0.51,"177,872","2,373","30,707","3,118",0.57,0.09,0.03
0.8,656,708,0.52,"178,528","1,717","31,415","2,410",0.58,0.07,0.02
0.85,517,578,0.53,"179,045","1,200","31,993","1,832",0.60,0.05,0.01
0.9,392,450,0.53,"179,437",808,"32,443","1,382",0.63,0.04,0.01
0.95,281,374,0.57,"179,718",527,"32,817","1,008",0.66,0.03,0.01
1.0,527,"1,008",0.66,"180,245",0,"33,825",0,nan,0.00,0.00
