p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,806",55,0.03,"1,806","178,439",55,"33,770",0.16,1.00,0.99
0.01,"2,693",84,0.03,"4,499","175,746",139,"33,686",0.16,1.00,0.98
0.02,"4,067",170,0.04,"8,566","171,679",309,"33,516",0.16,0.99,0.96
0.03,"4,906",216,0.04,"13,472","166,773",525,"33,300",0.17,0.98,0.93
0.04,"5,519",284,0.05,"18,991","161,254",809,"33,016",0.17,0.98,0.91
0.05,"5,626",360,0.06,"24,617","155,628","1,169","32,656",0.17,0.97,0.88
0.06,"5,825",393,0.06,"30,442","149,803","1,562","32,263",0.18,0.95,0.85
0.07,"6,032",452,0.07,"36,474","143,771","2,014","31,811",0.18,0.94,0.82
0.08,"6,231",496,0.07,"42,705","137,540","2,510","31,315",0.19,0.93,0.79
0.09,"6,049",547,0.08,"48,754","131,491","3,057","30,768",0.19,0.91,0.76
0.1,"6,461",608,0.09,"55,215","125,030","3,665","30,160",0.19,0.89,0.72
0.11,"6,522",711,0.10,"61,737","118,508","4,376","29,449",0.20,0.87,0.69
0.12,"6,275",687,0.10,"68,012","112,233","5,063","28,762",0.20,0.85,0.66
0.13,"6,282",732,0.10,"74,294","105,951","5,795","28,030",0.21,0.83,0.63
0.14,"6,211",771,0.11,"80,505","99,740","6,566","27,259",0.21,0.81,0.59
0.15,"5,983",786,0.12,"86,488","93,757","7,352","26,473",0.22,0.78,0.56
0.16,"5,851",805,0.12,"92,339","87,906","8,157","25,668",0.23,0.76,0.53
0.17,"5,812",844,0.13,"98,151","82,094","9,001","24,824",0.23,0.73,0.50
0.18,"5,506",892,0.14,"103,657","76,588","9,893","23,932",0.24,0.71,0.47
0.19,"5,099",819,0.14,"108,756","71,489","10,712","23,113",0.24,0.68,0.44
0.2,"4,813",884,0.16,"113,569","66,676","11,596","22,229",0.25,0.66,0.42
0.21,"4,603",816,0.15,"118,172","62,073","12,412","21,413",0.26,0.63,0.39
0.22,"4,241",816,0.16,"122,413","57,832","13,228","20,597",0.26,0.61,0.37
0.23,"3,978",827,0.17,"126,391","53,854","14,055","19,770",0.27,0.58,0.34
0.24,"3,870",784,0.17,"130,261","49,984","14,839","18,986",0.28,0.56,0.32
0.25,"3,566",795,0.18,"133,827","46,418","15,634","18,191",0.28,0.54,0.30
0.26,"3,303",767,0.19,"137,130","43,115","16,401","17,424",0.29,0.52,0.28
0.27,"3,077",760,0.20,"140,207","40,038","17,161","16,664",0.29,0.49,0.26
0.28,"2,869",696,0.20,"143,076","37,169","17,857","15,968",0.30,0.47,0.25
0.29,"2,591",712,0.22,"145,667","34,578","18,569","15,256",0.31,0.45,0.23
0.3,"2,464",627,0.20,"148,131","32,114","19,196","14,629",0.31,0.43,0.22
0.31,"2,186",667,0.23,"150,317","29,928","19,863","13,962",0.32,0.41,0.21
0.32,"2,039",590,0.22,"152,356","27,889","20,453","13,372",0.32,0.40,0.19
0.33,"1,981",542,0.21,"154,337","25,908","20,995","12,830",0.33,0.38,0.18
0.34,"1,693",557,0.25,"156,030","24,215","21,552","12,273",0.34,0.36,0.17
0.35,"1,631",511,0.24,"157,661","22,584","22,063","11,762",0.34,0.35,0.16
0.36,"1,501",472,0.24,"159,162","21,083","22,535","11,290",0.35,0.33,0.15
0.37,"1,377",460,0.25,"160,539","19,706","22,995","10,830",0.35,0.32,0.14
0.38,"1,337",451,0.25,"161,876","18,369","23,446","10,379",0.36,0.31,0.13
0.39,"1,179",406,0.26,"163,055","17,190","23,852","9,973",0.37,0.29,0.13
0.4,"1,075",377,0.26,"164,130","16,115","24,229","9,596",0.37,0.28,0.12
0.41,"1,035",380,0.27,"165,165","15,080","24,609","9,216",0.38,0.27,0.11
0.42,962,353,0.27,"166,127","14,118","24,962","8,863",0.39,0.26,0.11
0.43,893,312,0.26,"167,020","13,225","25,274","8,551",0.39,0.25,0.10
0.44,748,307,0.29,"167,768","12,477","25,581","8,244",0.40,0.24,0.10
0.45,672,324,0.33,"168,440","11,805","25,905","7,920",0.40,0.23,0.09
0.46,626,299,0.32,"169,066","11,179","26,204","7,621",0.41,0.23,0.09
0.47,599,284,0.32,"169,665","10,580","26,488","7,337",0.41,0.22,0.08
0.48,572,301,0.34,"170,237","10,008","26,789","7,036",0.41,0.21,0.08
0.49,507,263,0.34,"170,744","9,501","27,052","6,773",0.42,0.20,0.08
0.5,561,263,0.32,"171,305","8,940","27,315","6,510",0.42,0.19,0.07
0.51,486,225,0.32,"171,791","8,454","27,540","6,285",0.43,0.19,0.07
0.52,460,229,0.33,"172,251","7,994","27,769","6,056",0.43,0.18,0.07
0.53,390,213,0.35,"172,641","7,604","27,982","5,843",0.43,0.17,0.06
0.54,370,232,0.39,"173,011","7,234","28,214","5,611",0.44,0.17,0.06
0.55,362,197,0.35,"173,373","6,872","28,411","5,414",0.44,0.16,0.06
0.56,358,183,0.34,"173,731","6,514","28,594","5,231",0.45,0.15,0.05
0.57,314,203,0.39,"174,045","6,200","28,797","5,028",0.45,0.15,0.05
0.58,306,198,0.39,"174,351","5,894","28,995","4,830",0.45,0.14,0.05
0.59,284,173,0.38,"174,635","5,610","29,168","4,657",0.45,0.14,0.05
0.6,276,162,0.37,"174,911","5,334","29,330","4,495",0.46,0.13,0.05
