p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,508",238,0.05,"4,508","175,737",238,"33,587",0.16,0.99,0.98
0.01,"1,582",89,0.05,"6,090","174,155",327,"33,498",0.16,0.99,0.97
0.02,"2,081",129,0.06,"8,171","172,074",456,"33,369",0.16,0.99,0.96
0.03,"1,814",122,0.06,"9,985","170,260",578,"33,247",0.16,0.98,0.95
0.04,"2,215",117,0.05,"12,200","168,045",695,"33,130",0.16,0.98,0.94
0.05,"2,005",136,0.06,"14,205","166,040",831,"32,994",0.17,0.98,0.93
0.06,"2,297",133,0.05,"16,502","163,743",964,"32,861",0.17,0.97,0.92
0.07,"2,125",142,0.06,"18,627","161,618","1,106","32,719",0.17,0.97,0.91
0.08,"2,243",153,0.06,"20,870","159,375","1,259","32,566",0.17,0.96,0.90
0.09,"2,202",151,0.06,"23,072","157,173","1,410","32,415",0.17,0.96,0.89
0.1,"1,766",120,0.06,"24,838","155,407","1,530","32,295",0.17,0.95,0.88
0.11,"1,713",107,0.06,"26,551","153,694","1,637","32,188",0.17,0.95,0.87
0.12,"1,578",114,0.07,"28,129","152,116","1,751","32,074",0.17,0.95,0.86
0.13,"1,270",102,0.07,"29,399","150,846","1,853","31,972",0.17,0.95,0.85
0.14,"1,322",96,0.07,"30,721","149,524","1,949","31,876",0.18,0.94,0.85
0.15,"1,089",88,0.07,"31,810","148,435","2,037","31,788",0.18,0.94,0.84
0.16,"1,113",94,0.08,"32,923","147,322","2,131","31,694",0.18,0.94,0.84
0.17,816,60,0.07,"33,739","146,506","2,191","31,634",0.18,0.94,0.83
0.18,"1,032",103,0.09,"34,771","145,474","2,294","31,531",0.18,0.93,0.83
0.19,"1,006",106,0.10,"35,777","144,468","2,400","31,425",0.18,0.93,0.82
0.2,840,84,0.09,"36,617","143,628","2,484","31,341",0.18,0.93,0.82
0.21,903,80,0.08,"37,520","142,725","2,564","31,261",0.18,0.92,0.81
0.22,900,119,0.12,"38,420","141,825","2,683","31,142",0.18,0.92,0.81
0.23,"1,113",98,0.08,"39,533","140,712","2,781","31,044",0.18,0.92,0.80
0.24,"1,212",126,0.09,"40,745","139,500","2,907","30,918",0.18,0.91,0.80
0.25,"1,039",100,0.09,"41,784","138,461","3,007","30,818",0.18,0.91,0.79
0.26,"1,364",145,0.10,"43,148","137,097","3,152","30,673",0.18,0.91,0.78
0.27,"1,533",174,0.10,"44,681","135,564","3,326","30,499",0.18,0.90,0.78
0.28,"1,474",174,0.11,"46,155","134,090","3,500","30,325",0.18,0.90,0.77
0.29,"1,710",216,0.11,"47,865","132,380","3,716","30,109",0.19,0.89,0.76
0.3,"1,806",189,0.09,"49,671","130,574","3,905","29,920",0.19,0.88,0.75
0.31,"2,023",259,0.11,"51,694","128,551","4,164","29,661",0.19,0.88,0.74
0.32,"2,249",256,0.10,"53,943","126,302","4,420","29,405",0.19,0.87,0.73
0.33,"2,285",253,0.10,"56,228","124,017","4,673","29,152",0.19,0.86,0.72
0.34,"2,460",280,0.10,"58,688","121,557","4,953","28,872",0.19,0.85,0.70
0.35,"2,483",340,0.12,"61,171","119,074","5,293","28,532",0.19,0.84,0.69
0.36,"2,659",387,0.13,"63,830","116,415","5,680","28,145",0.19,0.83,0.68
0.37,"3,215",412,0.11,"67,045","113,200","6,092","27,733",0.20,0.82,0.66
0.38,"2,992",451,0.13,"70,037","110,208","6,543","27,282",0.20,0.81,0.64
0.39,"2,703",375,0.12,"72,740","107,505","6,918","26,907",0.20,0.80,0.63
0.4,"3,581",575,0.14,"76,321","103,924","7,493","26,332",0.20,0.78,0.61
0.41,"3,493",530,0.13,"79,814","100,431","8,023","25,802",0.20,0.76,0.59
0.42,"3,118",495,0.14,"82,932","97,313","8,518","25,307",0.21,0.75,0.57
0.43,"3,288",488,0.13,"86,220","94,025","9,006","24,819",0.21,0.73,0.56
0.44,"3,185",524,0.14,"89,405","90,840","9,530","24,295",0.21,0.72,0.54
0.45,"3,298",526,0.14,"92,703","87,542","10,056","23,769",0.21,0.70,0.52
0.46,"3,025",572,0.16,"95,728","84,517","10,628","23,197",0.22,0.69,0.50
0.47,"2,890",517,0.15,"98,618","81,627","11,145","22,680",0.22,0.67,0.49
0.48,"3,021",592,0.16,"101,639","78,606","11,737","22,088",0.22,0.65,0.47
0.49,"2,833",532,0.16,"104,472","75,773","12,269","21,556",0.22,0.64,0.45
0.5,"3,344",599,0.15,"107,816","72,429","12,868","20,957",0.22,0.62,0.44
0.51,"2,817",543,0.16,"110,633","69,612","13,411","20,414",0.23,0.60,0.42
0.52,"2,962",572,0.16,"113,595","66,650","13,983","19,842",0.23,0.59,0.40
0.53,"3,336",607,0.15,"116,931","63,314","14,590","19,235",0.23,0.57,0.39
0.54,"2,912",564,0.16,"119,843","60,402","15,154","18,671",0.24,0.55,0.37
0.55,"2,717",560,0.17,"122,560","57,685","15,714","18,111",0.24,0.54,0.35
0.56,"2,775",567,0.17,"125,335","54,910","16,281","17,544",0.24,0.52,0.34
0.57,"2,461",482,0.16,"127,796","52,449","16,763","17,062",0.25,0.50,0.32
