,0
0.0,4569
0.2988505747126437,3841
0.24137931034482765,3739
0.26436781609195403,3729
0.2873563218390805,3725
0.31034482758620696,3695
0.2758620689655173,3683
0.35632183908045983,3674
0.2183908045977012,3669
0.25287356321839083,3655
0.33333333333333337,3604
0.22988505747126442,3601
0.3218390804597701,3575
0.36781609195402304,3568
0.3448275862068966,3547
0.19540229885057472,3544
0.20689655172413796,3463
0.39080459770114945,3459
0.4137931034482759,3443
0.3793103448275863,3442
0.40229885057471265,3362
0.18390804597701152,3357
0.4252873563218391,3347
0.1724137931034483,3316
0.16091954022988506,3263
0.14942528735632185,3176
0.4482758620689656,3176
0.13793103448275865,3133
0.4367816091954024,3103
0.4597701149425288,3057
0.11494252873563221,2956
0.471264367816092,2947
0.4827586206896552,2872
0.12643678160919541,2857
0.5057471264367817,2804
0.10344827586206898,2793
0.49425287356321845,2754
0.5402298850574714,2681
0.5172413793103449,2663
0.5287356321839082,2588
0.09195402298850575,2502
0.5517241379310346,2465
0.08045977011494254,2391
0.5632183908045978,2376
0.5747126436781609,2284
0.06896551724137932,2270
0.5862068965517242,2249
0.5977011494252874,2145
0.057471264367816084,2113
0.6091954022988507,2108
0.04597701149425287,2026
0.6321839080459771,1979
0.6206896551724139,1870
0.6436781609195403,1831
0.6551724137931036,1777
0.03448275862068966,1744
0.6666666666666669,1632
0.6781609195402301,1612
0.02298850574712643,1536
0.7126436781609194,1479
0.6896551724137933,1472
0.7011494252873566,1447
1.0,1336
0.011494252873563215,1334
0.7241379310344828,1295
0.7471264367816092,1245
0.735632183908046,1224
0.7586206896551724,1201
0.7816091954022989,1116
0.7701149425287357,1101
0.7931034482758621,1071
0.8160919540229886,977
0.8045977011494253,945
0.839080459770115,889
0.8275862068965518,876
0.8505747126436782,843
0.8620689655172415,796
0.8735632183908048,760
0.8965517241379312,715
0.885057471264368,695
0.9080459770114944,628
0.9195402298850577,613
0.9310344827586209,597
0.9425287356321841,578
0.9540229885057473,491
0.9655172413793106,469
0.9770114942528738,433
0.988505747126437,407
0.4464596405130395,130
0.29703435315671767,128
0.3889883761452234,123
0.365999870398097,122
0.4234711347659131,118
0.43496538763947634,117
0.37749412327166015,114
0.2740458474095912,112
0.35450561752453374,110
0.4004826290187866,109
0.30852860603028087,109
0.48094239913372916,107
