,0
0.0,6309
1.0,1995
0.5033205727997271,136
0.27080550257562525,129
0.4617145578807913,129
0.1765397690035471,127
0.22374919490873493,126
0.17503043898668233,122
0.20635096687820928,121
0.21358824960267123,121
0.3238125481956293,120
0.16896793303755925,120
0.4889865557578779,119
0.5333190708812015,118
0.1756248663543748,116
0.47900722973972854,116
0.24258758641895772,115
0.24500243565056523,114
0.24241949806899987,112
0.2080488645288839,112
0.19898008194548503,111
0.4424375019412249,111
0.28897547844007515,110
0.4808872591844931,110
0.17243170456774456,110
0.2930730807763912,110
0.28929385998542445,110
0.15173959671954015,109
0.30947195354479845,108
0.09443283459296219,108
0.5156310617058315,108
0.32556973841367715,108
0.30647596006695227,108
0.43883647938840736,107
0.2478149592472824,107
0.20627815978131359,107
0.27641137678476263,106
0.1829349735114622,105
0.19206594650226955,105
0.18110659336201557,104
0.5394514638021214,104
0.17462535098962934,104
0.2633254536685156,104
0.4891465969032461,104
0.29281279690671086,103
0.2625313753100114,103
0.1701636999863862,103
0.1606531489247514,103
0.268105009992871,103
0.5173508165584118,102
0.4462323369701522,102
0.2241095467318241,102
0.17146563584918012,101
0.47014369561076785,101
0.004638612697986941,101
0.27264130099397277,101
0.3597703074752395,101
0.4951133226746565,101
0.2510804577556458,101
0.19918371751080574,100
0.40814569304913223,100
0.5565336916186638,100
0.09286313940318225,100
0.20452299111367464,100
0.19613893872207835,100
0.2525783837806112,100
0.48893239801080046,100
0.18407614620287183,99
0.2571538973457636,99
0.25408644537074637,99
0.15783667017074823,99
0.44105212110328496,99
0.21261075206755117,99
0.29002142392967994,99
0.48404542632226977,98
0.28838185390979304,98
0.19840308325299794,98
0.4596929143140438,97
0.156211331509404,97
0.1898226543321228,97
0.095956160268392,97
0.4878963714312113,96
0.18464037218404325,96
0.3879346007475225,96
0.16185308954000388,96
0.5080672497056761,96
0.4537402989691106,96
0.17932000158229483,96
0.5539534372271858,95
0.2838150092329153,95
0.14560549799205433,95
0.5096836734941481,95
0.5408972351851062,94
0.4571940348216141,94
0.5040727235643306,94
0.25443497702277396,94
0.28677762268633256,94
0.6574558077910173,94
0.4412807935122286,94
0.2813639813999262,94
