,0
0.0,3239
0.01,302
1.0,270
0.005,186
0.0075,144
0.48737793974238763,136
0.44796652088077854,129
0.26712736198114384,129
0.17783387118793692,127
0.2225531374332284,126
0.17640415393164702,122
0.21292815238557555,121
0.20607261523717532,121
0.1706614275066958,120
0.3173384403941263,120
0.4738000003337121,119
0.5157941044582754,118
0.1769672269877082,116
0.46434705468572984,116
0.24039785868170507,115
0.2426853316526193,114
0.24023863650243957,112
0.2076809537340311,112
0.4297062734734463,111
0.19909052300771485,111
0.28822039031404023,110
0.2846405124080814,110
0.17394249518123828,110
0.2843389245615641,110
0.46612791805522436,110
0.15434183573033708,109
0.10005783832819098,108
0.31900294394819023,108
0.499039086228418,108
0.30091630677470277,108
0.3037542703261773,108
0.2453495028246084,107
0.20600364850249903,107
0.42629519436779995,107
0.2724375426598815,106
0.99,105
0.003333333333333333,105
0.18389174729210528,105
0.19254108806304668,105
0.17602043314611224,104
0.18215980886809394,104
0.47395159977498247,104
0.2600418638588699,104
0.5216030315208946,104
0.26456931251356175,103
0.28797383566008267,103
0.2592896708200287,103
0.16278522402861215,103
0.17179412123314156,103
0.5006681290234654,102
0.43330094201180935,102
0.22289448174762577,102
0.24844275580151146,101
0.4796035981475156,101
0.4559510461559234,101
0.35139953264376295,101
0.17302738377269253,101
0.015,101
0.2688663273819865,101
0.09857093998596801,100
0.5377842215935055,100
0.2043410598679502,100
0.3972232575825535,100
0.4737486992499907,100
0.24986167059324627,100
0.1963992418109535,100
0.19928341739030864,100
0.16011730632235946,99
0.25129018632862066,99
0.25419583914975286,99
0.285329699474219,99
0.42839396743805025,99
0.21200221499724678,99
0.1849727264491383,99
0.2837766119955792,98
0.469119501078602,98
0.19854395931502483,98
0.15857769953956588,97
0.1015008130128365,97
0.1904161230184761,97
0.4460515131216071,97
0.4918742432721915,96
0.4727673200537494,96
0.16392187127274055,96
0.18046745459906646,96
0.3780782415097246,96
0.18550719115381803,96
0.44041288089166886,96
0.1485312928374781,95
0.4934054054156812,95
0.2794506550687498,95
0.5353400681029542,95
0.25687050655675037,94
0.6333829901998774,94
0.48809041674573983,94
