p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,826",78,0.04,"1,826","178,419",78,"33,747",0.16,1.00,0.99
0.01,485,18,0.04,"2,311","177,934",96,"33,729",0.16,1.00,0.99
0.02,604,35,0.05,"2,915","177,330",131,"33,694",0.16,1.00,0.99
0.03,785,31,0.04,"3,700","176,545",162,"33,663",0.16,1.00,0.98
0.04,808,39,0.05,"4,508","175,737",201,"33,624",0.16,0.99,0.98
0.05,779,40,0.05,"5,287","174,958",241,"33,584",0.16,0.99,0.97
0.06,999,38,0.04,"6,286","173,959",279,"33,546",0.16,0.99,0.97
0.07,650,34,0.05,"6,936","173,309",313,"33,512",0.16,0.99,0.97
0.08,"1,097",59,0.05,"8,033","172,212",372,"33,453",0.16,0.99,0.96
0.09,"1,301",78,0.06,"9,334","170,911",450,"33,375",0.16,0.99,0.95
0.1,"1,658",92,0.05,"10,992","169,253",542,"33,283",0.16,0.98,0.95
0.11,"1,431",84,0.06,"12,423","167,822",626,"33,199",0.17,0.98,0.94
0.12,"1,250",67,0.05,"13,673","166,572",693,"33,132",0.17,0.98,0.93
0.13,"1,627",92,0.05,"15,300","164,945",785,"33,040",0.17,0.98,0.92
0.14,"1,441",99,0.06,"16,741","163,504",884,"32,941",0.17,0.97,0.92
0.15,"1,583",109,0.06,"18,324","161,921",993,"32,832",0.17,0.97,0.91
0.16,"1,772",122,0.06,"20,096","160,149","1,115","32,710",0.17,0.97,0.90
0.17,"1,549",100,0.06,"21,645","158,600","1,215","32,610",0.17,0.96,0.89
0.18,"1,436",91,0.06,"23,081","157,164","1,306","32,519",0.17,0.96,0.89
0.19,"1,459",94,0.06,"24,540","155,705","1,400","32,425",0.17,0.96,0.88
0.2,"1,156",79,0.06,"25,696","154,549","1,479","32,346",0.17,0.96,0.87
0.21,"1,947",132,0.06,"27,643","152,602","1,611","32,214",0.17,0.95,0.86
0.22,"1,259",88,0.07,"28,902","151,343","1,699","32,126",0.18,0.95,0.86
0.23,"1,790",149,0.08,"30,692","149,553","1,848","31,977",0.18,0.95,0.85
0.24,"1,626",137,0.08,"32,318","147,927","1,985","31,840",0.18,0.94,0.84
0.25,"1,263",92,0.07,"33,581","146,664","2,077","31,748",0.18,0.94,0.83
0.26,"1,323",133,0.09,"34,904","145,341","2,210","31,615",0.18,0.93,0.83
0.27,"1,446",131,0.08,"36,350","143,895","2,341","31,484",0.18,0.93,0.82
0.28,"1,338",124,0.08,"37,688","142,557","2,465","31,360",0.18,0.93,0.81
0.29,"1,491",148,0.09,"39,179","141,066","2,613","31,212",0.18,0.92,0.80
0.3,"1,742",190,0.10,"40,921","139,324","2,803","31,022",0.18,0.92,0.80
0.31,"1,793",176,0.09,"42,714","137,531","2,979","30,846",0.18,0.91,0.79
0.32,"1,644",179,0.10,"44,358","135,887","3,158","30,667",0.18,0.91,0.78
0.33,"1,792",228,0.11,"46,150","134,095","3,386","30,439",0.19,0.90,0.77
0.34,"2,012",266,0.12,"48,162","132,083","3,652","30,173",0.19,0.89,0.76
0.35,"2,363",247,0.09,"50,525","129,720","3,899","29,926",0.19,0.88,0.75
0.36,"2,520",319,0.11,"53,045","127,200","4,218","29,607",0.19,0.88,0.73
0.37,"2,708",326,0.11,"55,753","124,492","4,544","29,281",0.19,0.87,0.72
0.38,"2,785",362,0.12,"58,538","121,707","4,906","28,919",0.19,0.85,0.70
0.39,"2,737",345,0.11,"61,275","118,970","5,251","28,574",0.19,0.84,0.69
0.4,"2,709",357,0.12,"63,984","116,261","5,608","28,217",0.20,0.83,0.67
0.41,"2,919",433,0.13,"66,903","113,342","6,041","27,784",0.20,0.82,0.66
0.42,"3,278",449,0.12,"70,181","110,064","6,490","27,335",0.20,0.81,0.64
0.43,"2,839",405,0.12,"73,020","107,225","6,895","26,930",0.20,0.80,0.63
0.44,"3,172",469,0.13,"76,192","104,053","7,364","26,461",0.20,0.78,0.61
0.45,"3,564",507,0.12,"79,756","100,489","7,871","25,954",0.21,0.77,0.59
0.46,"3,520",512,0.13,"83,276","96,969","8,383","25,442",0.21,0.75,0.57
0.47,"3,773",578,0.13,"87,049","93,196","8,961","24,864",0.21,0.74,0.55
0.48,"3,340",541,0.14,"90,389","89,856","9,502","24,323",0.21,0.72,0.53
0.49,"3,358",548,0.14,"93,747","86,498","10,050","23,775",0.22,0.70,0.52
0.5,"3,448",555,0.14,"97,195","83,050","10,605","23,220",0.22,0.69,0.50
0.51,"3,422",601,0.15,"100,617","79,628","11,206","22,619",0.22,0.67,0.48
0.52,"2,897",503,0.15,"103,514","76,731","11,709","22,116",0.22,0.65,0.46
0.53,"3,211",641,0.17,"106,725","73,520","12,350","21,475",0.23,0.63,0.44
0.54,"3,309",600,0.15,"110,034","70,211","12,950","20,875",0.23,0.62,0.43
0.55,"3,187",558,0.15,"113,221","67,024","13,508","20,317",0.23,0.60,0.41
0.56,"2,499",504,0.17,"115,720","64,525","14,012","19,813",0.23,0.59,0.39
0.57,"2,558",496,0.16,"118,278","61,967","14,508","19,317",0.24,0.57,0.38
0.58,"2,691",586,0.18,"120,969","59,276","15,094","18,731",0.24,0.55,0.36
0.59,"2,557",506,0.17,"123,526","56,719","15,600","18,225",0.24,0.54,0.35
0.6,"2,522",555,0.18,"126,048","54,197","16,155","17,670",0.25,0.52,0.34
0.61,"2,397",529,0.18,"128,445","51,800","16,684","17,141",0.25,0.51,0.32
0.62,"2,420",509,0.17,"130,865","49,380","17,193","16,632",0.25,0.49,0.31
0.63,"2,058",521,0.20,"132,923","47,322","17,714","16,111",0.25,0.48,0.30
0.64,"1,787",412,0.19,"134,710","45,535","18,126","15,699",0.26,0.46,0.29
0.65,"2,174",543,0.20,"136,884","43,361","18,669","15,156",0.26,0.45,0.27
0.66,"2,089",535,0.20,"138,973","41,272","19,204","14,621",0.26,0.43,0.26
0.67,"2,171",576,0.21,"141,144","39,101","19,780","14,045",0.26,0.42,0.25
0.68,"1,855",472,0.20,"142,999","37,246","20,252","13,573",0.27,0.40,0.24
0.69,"1,973",541,0.22,"144,972","35,273","20,793","13,032",0.27,0.39,0.23
0.7,"1,515",451,0.23,"146,487","33,758","21,244","12,581",0.27,0.37,0.22
0.71,"1,775",474,0.21,"148,262","31,983","21,718","12,107",0.27,0.36,0.21
0.72,"1,846",537,0.23,"150,108","30,137","22,255","11,570",0.28,0.34,0.19
0.73,"1,569",474,0.23,"151,677","28,568","22,729","11,096",0.28,0.33,0.19
0.74,"1,755",540,0.24,"153,432","26,813","23,269","10,556",0.28,0.31,0.17
0.75,"1,618",551,0.25,"155,050","25,195","23,820","10,005",0.28,0.30,0.16
0.76,"1,542",492,0.24,"156,592","23,653","24,312","9,513",0.29,0.28,0.15
0.77,"1,674",532,0.24,"158,266","21,979","24,844","8,981",0.29,0.27,0.14
0.78,"1,562",518,0.25,"159,828","20,417","25,362","8,463",0.29,0.25,0.13
0.79,"1,863",623,0.25,"161,691","18,554","25,985","7,840",0.30,0.23,0.12
0.8,"1,789",612,0.25,"163,480","16,765","26,597","7,228",0.30,0.21,0.11
0.81,"1,625",562,0.26,"165,105","15,140","27,159","6,666",0.31,0.20,0.10
0.82,"1,688",602,0.26,"166,793","13,452","27,761","6,064",0.31,0.18,0.09
0.83,"1,445",529,0.27,"168,238","12,007","28,290","5,535",0.32,0.16,0.08
0.84,"1,335",489,0.27,"169,573","10,672","28,779","5,046",0.32,0.15,0.07
0.85,"1,417",583,0.29,"170,990","9,255","29,362","4,463",0.33,0.13,0.06
0.86,"1,108",479,0.30,"172,098","8,147","29,841","3,984",0.33,0.12,0.06
0.87,885,349,0.28,"172,983","7,262","30,190","3,635",0.33,0.11,0.05
0.88,806,322,0.29,"173,789","6,456","30,512","3,313",0.34,0.10,0.05
0.89,871,405,0.32,"174,660","5,585","30,917","2,908",0.34,0.09,0.04
0.9,910,410,0.31,"175,570","4,675","31,327","2,498",0.35,0.07,0.03
0.91,832,402,0.33,"176,402","3,843","31,729","2,096",0.35,0.06,0.03
0.92,520,244,0.32,"176,922","3,323","31,973","1,852",0.36,0.05,0.02
0.93,591,297,0.33,"177,513","2,732","32,270","1,555",0.36,0.05,0.02
0.94,463,239,0.34,"177,976","2,269","32,509","1,316",0.37,0.04,0.02
0.95,521,248,0.32,"178,497","1,748","32,757","1,068",0.38,0.03,0.01
0.96,330,186,0.36,"178,827","1,418","32,943",882,0.38,0.03,0.01
0.97,284,138,0.33,"179,111","1,134","33,081",744,0.40,0.02,0.01
0.98,311,218,0.41,"179,422",823,"33,299",526,0.39,0.02,0.01
0.99,168,100,0.37,"179,590",655,"33,399",426,0.39,0.01,0.01
1.0,655,426,0.39,"180,245",0,"33,825",0,nan,0.00,0.00
