p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"26,109","1,878",0.07,"26,109","574,706","1,878","110,873",0.16,0.98,5.097125524385593,0.96
0.01,198,6,0.03,"26,307","574,508","1,884","110,867",0.16,0.98,5.095369442399624,0.96
0.02,"1,143",80,0.07,"27,450","573,365","1,964","110,787",0.16,0.98,5.085232060026075,0.96
0.03,"1,182",94,0.07,"28,632","572,183","2,058","110,693",0.16,0.98,5.074748782715896,0.96
0.04,"2,408",191,0.07,"31,040","569,775","2,249","110,502",0.16,0.98,5.053391987654211,0.95
0.05,"3,184",269,0.08,"34,224","566,591","2,518","110,233",0.16,0.98,5.025152770263678,0.95
0.06,"1,999",158,0.07,"36,223","564,592","2,676","110,075",0.16,0.98,5.007423437486142,0.95
0.07,"2,674",222,0.08,"38,897","561,918","2,898","109,853",0.16,0.97,4.98370746157462,0.94
0.08,"3,153",270,0.08,"42,050","558,765","3,168","109,583",0.16,0.97,4.955743186313203,0.94
0.09,"2,753",217,0.07,"44,803","556,012","3,385","109,366",0.16,0.97,4.931326551427482,0.93
0.1,"8,369",821,0.09,"53,172","547,643","4,206","108,545",0.17,0.96,4.857101045667001,0.92
0.11,"3,102",172,0.05,"56,274","544,541","4,378","108,373",0.17,0.96,4.829589094553485,0.92
0.12,"3,347",271,0.07,"59,621","541,194","4,649","108,102",0.17,0.96,4.799904213709857,0.91
0.13,"3,180",280,0.08,"62,801","538,014","4,929","107,822",0.17,0.96,4.77170047272308,0.91
0.14,"4,516",340,0.07,"67,317","533,498","5,269","107,482",0.17,0.95,4.731647612881482,0.90
0.15,"5,694",508,0.08,"73,011","527,804","5,777","106,974",0.17,0.95,4.681146952133462,0.89
0.16,"4,850",422,0.08,"77,861","522,954","6,199","106,552",0.17,0.95,4.638131812578159,0.88
0.17,"6,387",538,0.08,"84,248","516,567","6,737","106,014",0.17,0.94,4.581484864879247,0.87
0.18,"6,856",536,0.07,"91,104","509,711","7,273","105,478",0.17,0.94,4.520678308839833,0.86
0.19,"6,410",596,0.09,"97,514","503,301","7,869","104,882",0.17,0.93,4.463827371819319,0.85
0.2,"9,114",815,0.08,"106,628","494,187","8,684","104,067",0.17,0.92,4.382994385859106,0.84
0.21,"5,857",526,0.08,"112,485","488,330","9,210","103,541",0.17,0.92,4.33104806165799,0.83
0.22,"6,549",560,0.08,"119,034","481,781","9,770","102,981",0.18,0.91,4.272964319606921,0.82
0.23,"7,893",646,0.08,"126,927","473,888","10,416","102,335",0.18,0.91,4.202960505893517,0.81
0.24,"8,064",715,0.08,"134,991","465,824","11,131","101,620",0.18,0.90,4.131440075919504,0.80
0.25,"8,321",797,0.09,"143,312","457,503","11,928","100,823",0.18,0.89,4.057640287004106,0.78
0.26,"7,647",722,0.09,"150,959","449,856","12,650","100,101",0.18,0.89,3.989818272121755,0.77
0.27,"8,239",803,0.09,"159,198","441,617","13,453","99,298",0.18,0.88,3.916745749483375,0.76
0.28,"7,819",809,0.09,"167,017","433,798","14,262","98,489",0.19,0.87,3.8473982492394745,0.75
0.29,"7,765",843,0.10,"174,782","426,033","15,105","97,646",0.19,0.87,3.7785296804462933,0.73
0.3,"9,638","1,109",0.10,"184,420","416,395","16,214","96,537",0.19,0.86,3.6930492855939194,0.72
0.31,"7,253",808,0.10,"191,673","409,142","17,022","95,729",0.19,0.85,3.6287216964816276,0.71
0.32,"8,072",912,0.10,"199,745","401,070","17,934","94,817",0.19,0.84,3.5571303137001,0.69
0.33,"7,593",974,0.11,"207,338","393,477","18,908","93,843",0.19,0.83,3.4897872302684676,0.68
0.34,"8,521","1,031",0.11,"215,859","384,956","19,939","92,812",0.19,0.82,3.4142136211652225,0.67
0.35,"9,975","1,266",0.11,"225,834","374,981","21,205","91,546",0.20,0.81,3.3257443392963255,0.65
0.36,"9,118","1,120",0.11,"234,952","365,863","22,325","90,426",0.20,0.80,3.2448758769323556,0.64
0.37,"8,645","1,222",0.12,"243,597","357,218","23,547","89,204",0.20,0.79,3.1682024993126445,0.63
0.38,"9,423","1,338",0.12,"253,020","347,795","24,885","87,866",0.20,0.78,3.084628961162207,0.61
0.39,"9,688","1,422",0.13,"262,708","338,107","26,307","86,444",0.20,0.77,2.998705111262871,0.59
0.4,"10,599","1,543",0.13,"273,307","327,508","27,850","84,901",0.21,0.75,2.90470151040789,0.58
0.41,"9,934","1,478",0.13,"283,241","317,574","29,328","83,423",0.21,0.74,2.8165958616775018,0.56
0.42,"10,055","1,567",0.13,"293,296","307,519","30,895","81,856",0.21,0.73,2.727417051733466,0.55
0.43,"10,134","1,571",0.13,"303,430","297,385","32,466","80,285",0.21,0.71,2.63753758281523,0.53
0.44,"10,156","1,620",0.14,"313,586","287,229","34,086","78,665",0.21,0.70,2.547462993676331,0.51
0.45,"11,977","1,899",0.14,"325,563","275,252","35,985","76,766",0.22,0.68,2.44123777172708,0.49
0.46,"10,875","1,824",0.14,"336,438","264,377","37,809","74,942",0.22,0.66,2.344786299012869,0.48
0.47,"10,359","1,865",0.15,"346,797","254,018","39,674","73,077",0.22,0.65,2.252911282383305,0.46
0.48,"11,140","1,949",0.15,"357,937","242,878","41,623","71,128",0.23,0.63,2.154109497920196,0.44
0.49,"10,942","1,856",0.15,"368,879","231,936","43,479","69,272",0.23,0.61,2.0570637954430557,0.42
0.5,"12,291","2,367",0.16,"381,170","219,645","45,846","66,905",0.23,0.59,1.9480536757988842,0.40
0.51,"9,806","1,879",0.16,"390,976","209,839","47,725","65,026",0.24,0.58,1.8610832719887185,0.39
0.52,"11,301","2,279",0.17,"402,277","198,538","50,004","62,747",0.24,0.56,1.7608535622743922,0.37
0.53,"9,984","2,085",0.17,"412,261","188,554","52,089","60,662",0.24,0.54,1.6723044584970421,0.35
0.54,"9,621","2,016",0.17,"421,882","178,933","54,105","58,646",0.25,0.52,1.5869748383606355,0.33
0.55,"9,516","2,028",0.18,"431,398","169,417","56,133","56,618",0.25,0.50,1.5025764738228486,0.32
0.56,"8,844","1,955",0.18,"440,242","160,573","58,088","54,663",0.25,0.48,1.4241381451162296,0.30
0.57,"8,868","1,946",0.18,"449,110","151,705","60,034","52,717",0.26,0.47,1.3454869579870687,0.29
0.58,"8,285","2,008",0.20,"457,395","143,420","62,042","50,709",0.26,0.45,1.2720064567054838,0.27
0.59,"8,810","2,232",0.20,"466,205","134,610","64,274","48,477",0.26,0.43,1.1938696774307989,0.26
0.6,"9,105","2,280",0.20,"475,310","125,505","66,554","46,197",0.27,0.41,1.1131165133790388,0.24
0.61,"7,821","2,034",0.21,"483,131","117,684","68,588","44,163",0.27,0.39,1.04375127493326,0.23
0.62,"7,750","2,092",0.21,"490,881","109,934","70,680","42,071",0.28,0.37,0.9750157426541671,0.21
0.63,"7,171","1,939",0.21,"498,052","102,763","72,619","40,132",0.28,0.36,0.911415419818893,0.20
0.64,"6,962","2,111",0.23,"505,014","95,801","74,730","38,021",0.28,0.34,0.8496687390799195,0.19
0.65,"7,241","2,024",0.22,"512,255","88,560","76,754","35,997",0.29,0.32,0.7854475791788986,0.17
0.66,"6,498","1,993",0.23,"518,753","82,062","78,747","34,004",0.29,0.30,0.7278161612757315,0.16
0.67,"6,597","2,020",0.23,"525,350","75,465","80,767","31,984",0.30,0.28,0.6693067023795798,0.15
0.68,"5,916","1,837",0.24,"531,266","69,549","82,604","30,147",0.30,0.27,0.616837101223049,0.14
0.69,"5,820","1,931",0.25,"537,086","63,729","84,535","28,216",0.31,0.25,0.5652189337566851,0.13
0.7,"5,778","1,928",0.25,"542,864","57,951","86,463","26,288",0.31,0.23,0.5139732685297691,0.12
0.71,"4,906","1,746",0.26,"547,770","53,045","88,209","24,542",0.32,0.22,0.47046145932186856,0.11
0.72,"5,069","1,844",0.27,"552,839","47,976","90,053","22,698",0.32,0.20,0.4255039866608722,0.10
0.73,"4,440","1,736",0.28,"557,279","43,536","91,789","20,962",0.33,0.19,0.3861251784906564,0.09
0.74,"4,299","1,623",0.27,"561,578","39,237","93,412","19,339",0.33,0.17,0.34799691355287315,0.08
0.75,"3,990","1,550",0.28,"565,568","35,247","94,962","17,789",0.34,0.16,0.31260920080531435,0.07
0.76,"3,249","1,230",0.27,"568,817","31,998","96,192","16,559",0.34,0.15,0.28379349185373076,0.07
0.77,"3,049","1,259",0.29,"571,866","28,949","97,451","15,300",0.35,0.14,0.2567516030899948,0.06
0.78,"3,233","1,261",0.28,"575,099","25,716","98,712","14,039",0.35,0.12,0.228077799753439,0.06
0.79,"2,558","1,017",0.28,"577,657","23,158","99,729","13,022",0.36,0.12,0.20539063955086873,0.05
0.8,"3,049","1,368",0.31,"580,706","20,109","101,097","11,654",0.37,0.10,0.17834875078713272,0.04
