,0
0.4940114785525592,7654
0.5102724717853666,6350
0.4859566898108418,4687
0.4855393211899256,4626
0.49309207411382283,3770
0.4684057043133662,3531
0.5017979961213933,3461
0.4603892200011022,3144
0.5021951768917925,3128
0.5093527655289792,3035
0.48463111651922786,2988
0.5088295215118119,2958
0.47152041757931595,2751
0.4850372853721055,2663
0.49320382150727105,2619
0.5250721191028186,2586
0.4774925556497928,2580
0.5094647306630012,2203
0.4599734959260255,2181
0.5012088924358754,2153
0.48462084847614373,2108
0.5003545282036617,2094
0.48495072611096096,1976
0.49371961192550956,1919
0.47616844721715135,1666
0.45197885448013386,1636
0.5170078747160989,1583
0.4851497887820887,1568
0.4863122226194279,1467
0.5012753774395298,1464
0.4877547251019415,1412
0.5008781998028494,1400
0.5166111303969819,1397
0.5007718172075236,1389
0.47558071654056067,1369
0.5336150490657345,1347
0.5483336786492353,1322
0.5251686233114332,1302
0.47648764135622146,1272
0.47997617172975116,1264
0.47657408293601095,1262
0.4791699778631419,1260
0.46349703414887744,1251
0.45938822860186673,1222
0.4765647319400519,1203
0.49228441706853465,1202
0.49413702846380836,1192
0.49273350394361604,1189
0.44605274328749733,1147
0.47060467282370516,1144
0.4676016006718993,1133
0.5399239833451362,1126
0.5013872670710894,1066
0.48382427758203983,1057
0.5085376942183205,1037
0.4840323191542549,1034
0.47968474262132654,1011
0.5002891064067782,1005
0.5085450244066138,985
0.508021720209456,984
0.5184495380864003,982
0.4928002424801409,958
0.4595873076669414,954
0.4922967712810271,951
0.5242657698393312,934
0.496228254324062,934
0.47690470704190596,852
0.4381040889055091,848
0.4954204971612396,811
0.5160226468478825,804
0.462495142942997,800
0.47193715870846137,793
0.4681149786383273,792
0.4842303843433524,790
0.5004009863855564,789
0.5133127697558061,780
0.4625812893932665,731
0.4841438033147713,727
0.4939772096177987,712
0.48683595872194285,708
0.5025714962216782,707
0.4947848967952694,684
0.47905861753425816,665
0.45098065544977733,654
0.46853143530760466,643
0.45139531447171544,642
0.4856650161697065,638
0.4711325234774807,628
0.4621770406800868,628
0.4997654193197422,623
0.4671328556637439,622
0.49449301859393857,616
0.5259401343200357,604
0.5295441728102734,593
0.47825242366764886,581
0.45444450278247067,564
0.5099806739275102,553
0.49321722901154563,541
0.4684545764117881,539
0.5111423573840806,538
