p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,130,1,0.01,130,"600,685",1,"112,750",0.16,1.00,5.327535897686052,1.00
0.01,345,4,0.01,475,"600,340",5,"112,746",0.16,1.00,5.3244760578620145,1.00
0.02,130,3,0.02,605,"600,210",8,"112,743",0.16,1.00,5.323323074739913,1.00
0.03,55,0,0.00,660,"600,155",8,"112,743",0.16,1.00,5.322835274188256,1.00
0.04,54,2,0.04,714,"600,101",10,"112,741",0.16,1.00,5.322356342737537,1.00
0.05,142,2,0.01,856,"599,959",12,"112,739",0.16,1.00,5.321096930404165,1.00
0.06,"2,736",33,0.01,"3,592","597,223",45,"112,706",0.16,1.00,5.29683107023441,0.99
0.07,"1,750",19,0.01,"5,342","595,473",64,"112,687",0.16,1.00,5.281310143590744,0.99
0.08,382,4,0.01,"5,724","595,091",68,"112,683",0.16,1.00,5.277922147031956,0.99
0.09,795,16,0.02,"6,519","594,296",84,"112,667",0.16,1.00,5.270871211785261,0.99
0.1,712,12,0.02,"7,231","593,584",96,"112,655",0.16,1.00,5.264556411916524,0.99
0.11,"3,736",99,0.03,"10,967","589,848",195,"112,556",0.16,1.00,5.231421450807532,0.98
0.12,"4,217",96,0.02,"15,184","585,631",291,"112,460",0.16,1.00,5.194020452146765,0.98
0.13,112,4,0.03,"15,296","585,519",295,"112,456",0.16,1.00,5.1930271128415715,0.98
0.14,"4,333",106,0.02,"19,629","581,186",401,"112,350",0.16,1.00,5.154597298471854,0.97
0.15,"6,655",148,0.02,"26,284","574,531",549,"112,202",0.16,1.00,5.095573431721227,0.96
0.16,"3,561",86,0.02,"29,845","570,970",635,"112,116",0.16,0.99,5.063990563276601,0.96
0.17,"4,186",142,0.03,"34,031","566,784",777,"111,974",0.16,0.99,5.0268645067449516,0.95
0.18,"1,186",33,0.03,"35,217","565,598",810,"111,941",0.17,0.99,5.016345753031016,0.95
0.19,"4,062",152,0.04,"39,279","561,536",962,"111,789",0.17,0.99,4.980319465015832,0.94
0.2,"19,013",771,0.04,"58,292","542,523","1,733","111,018",0.17,0.98,4.811691248858104,0.92
0.21,"7,797",269,0.03,"66,089","534,726","2,002","110,749",0.17,0.98,4.742538868834866,0.90
0.22,"10,692",364,0.03,"76,781","524,034","2,366","110,385",0.17,0.98,4.647710441592536,0.89
0.23,"1,124",57,0.05,"77,905","522,910","2,423","110,328",0.17,0.98,4.637741572136832,0.89
0.24,"3,215",193,0.06,"81,120","519,695","2,616","110,135",0.17,0.98,4.609227412617183,0.88
0.25,"17,805",969,0.05,"98,925","501,890","3,585","109,166",0.18,0.97,4.451313070394054,0.86
0.26,"10,752",626,0.06,"109,677","491,138","4,211","108,540",0.18,0.96,4.35595249709537,0.84
0.27,"19,709","1,217",0.06,"129,386","471,429","5,428","107,323",0.19,0.95,4.181151386683932,0.81
