,0
0.0,1855
1.0,608
0.8246065354117363,22
0.5586277609431887,19
0.22685469968525407,14
0.4897945095373482,13
0.6954401668288293,13
0.2823067424084446,11
0.5776412212937461,11
0.2596274421857687,11
0.5092119175612715,11
0.12354780332277189,10
0.6280349849572711,10
0.201127106599868,10
0.4829164732974388,10
0.6919938321501257,9
0.4398380211342345,9
0.5491937534308368,9
0.7220772922501569,9
0.17502774932486412,9
0.5628917575910926,9
0.6780962220431461,9
0.5341731583857519,9
0.7002974849181159,9
0.20643266202698302,9
0.27991595792946156,9
0.4954295176131918,9
0.524690358208662,9
0.3409137609268791,8
0.516860570657142,8
0.9045900256660825,8
0.4802031977731314,8
0.24398496759800822,8
0.464637014134803,8
0.04901801739534035,8
0.6741642106068527,8
0.7766142637592329,8
0.3995834527111777,8
0.47063439114905264,7
0.7160970387460845,7
0.062380533880912116,7
0.3576192887004948,7
0.16677436053653621,7
0.5655159738861326,7
0.4447923967159966,7
0.4044685564058179,7
0.2565214500413871,7
0.08223185355675251,7
0.6555219205222971,7
0.5273528609438526,7
0.05451765095235357,7
0.6321642532903063,7
0.6310530918779913,7
0.06805585607979318,7
0.24636321991268248,7
0.44066945719788264,7
0.5384763251077798,7
0.03968147930941218,7
0.548387507016131,7
0.02518697551798141,7
0.6361646041242598,7
0.5238665830036203,7
0.28673357278415684,7
0.6384308695713589,6
0.5184023693336337,6
0.47667962188951735,6
0.31848092145653795,6
0.5349972169144942,6
0.32802596933599076,6
0.15238130262761304,6
0.46383783481769525,6
0.8291240290546206,6
0.2533161930474029,6
0.4656221618550334,6
0.508586490870786,6
0.2559310072283088,6
0.37049283076491824,6
0.4235228961017813,6
0.48055812302157747,6
0.48619683943691105,6
0.6043379464232195,6
0.38033380893016067,6
0.5109498784139043,6
0.2151712685005694,6
0.3717922997269346,6
0.562599769424779,6
0.1661306562806255,6
0.5466106659010651,6
0.1481751943114752,6
0.6824784973855106,6
0.1541777228678238,6
0.5205791360838753,6
0.16841276277847028,6
0.07338670144721882,6
0.02156622629004727,6
0.43795930882482836,6
0.7196404806103461,6
0.3793382324517733,6
0.37981033037832734,6
0.3754906801279241,6
