p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",108,0.02,"4,507","175,738",108,"33,717",0.16,1.00,0.98
0.01,692,25,0.03,"5,199","175,046",133,"33,692",0.16,1.00,0.98
0.02,772,29,0.04,"5,971","174,274",162,"33,663",0.16,1.00,0.97
0.03,779,30,0.04,"6,750","173,495",192,"33,633",0.16,0.99,0.97
0.04,939,28,0.03,"7,689","172,556",220,"33,605",0.16,0.99,0.96
0.05,971,38,0.04,"8,660","171,585",258,"33,567",0.16,0.99,0.96
0.06,"1,015",29,0.03,"9,675","170,570",287,"33,538",0.16,0.99,0.95
0.07,"1,123",46,0.04,"10,798","169,447",333,"33,492",0.17,0.99,0.95
0.08,"1,219",41,0.03,"12,017","168,228",374,"33,451",0.17,0.99,0.94
0.09,"1,279",61,0.05,"13,296","166,949",435,"33,390",0.17,0.99,0.94
0.1,"1,373",56,0.04,"14,669","165,576",491,"33,334",0.17,0.99,0.93
0.11,"1,399",70,0.05,"16,068","164,177",561,"33,264",0.17,0.98,0.92
0.12,"1,497",74,0.05,"17,565","162,680",635,"33,190",0.17,0.98,0.91
0.13,"1,576",92,0.06,"19,141","161,104",727,"33,098",0.17,0.98,0.91
0.14,"1,704",87,0.05,"20,845","159,400",814,"33,011",0.17,0.98,0.90
0.15,"1,741",100,0.05,"22,586","157,659",914,"32,911",0.17,0.97,0.89
0.16,"1,868",105,0.05,"24,454","155,791","1,019","32,806",0.17,0.97,0.88
0.17,"1,912",122,0.06,"26,366","153,879","1,141","32,684",0.18,0.97,0.87
0.18,"2,076",102,0.05,"28,442","151,803","1,243","32,582",0.18,0.96,0.86
0.19,"2,162",113,0.05,"30,604","149,641","1,356","32,469",0.18,0.96,0.85
0.2,"2,213",121,0.05,"32,817","147,428","1,477","32,348",0.18,0.96,0.84
0.21,"2,301",190,0.08,"35,118","145,127","1,667","32,158",0.18,0.95,0.83
0.22,"2,421",190,0.07,"37,539","142,706","1,857","31,968",0.18,0.95,0.82
0.23,"2,482",195,0.07,"40,021","140,224","2,052","31,773",0.18,0.94,0.80
0.24,"2,642",216,0.08,"42,663","137,582","2,268","31,557",0.19,0.93,0.79
0.25,"2,664",217,0.08,"45,327","134,918","2,485","31,340",0.19,0.93,0.78
0.26,"2,736",246,0.08,"48,063","132,182","2,731","31,094",0.19,0.92,0.76
0.27,"2,864",227,0.07,"50,927","129,318","2,958","30,867",0.19,0.91,0.75
0.28,"2,933",252,0.08,"53,860","126,385","3,210","30,615",0.20,0.91,0.73
0.29,"2,979",278,0.09,"56,839","123,406","3,488","30,337",0.20,0.90,0.72
0.3,"2,979",315,0.10,"59,818","120,427","3,803","30,022",0.20,0.89,0.70
0.31,"3,067",312,0.09,"62,885","117,360","4,115","29,710",0.20,0.88,0.69
0.32,"3,109",314,0.09,"65,994","114,251","4,429","29,396",0.20,0.87,0.67
