,0
0.0,1833
1.0,546
0.4885243773460388,20
0.5890133380889893,14
0.6014257669448853,12
0.5826340317726135,11
0.6838244199752808,11
0.7290505170822144,11
0.4337758719921112,11
0.3855520188808441,10
0.4674712121486664,10
0.5897722244262695,10
0.4737556576728821,10
0.6412741541862488,9
0.15175491571426392,9
0.06268403679132462,9
0.531612753868103,9
0.19506847858428955,9
0.6243481636047363,9
0.5854908227920532,9
0.20026829838752747,8
0.23699504137039185,8
0.7132900953292847,8
0.3304711580276489,8
0.5511621236801147,8
0.25233331322669983,8
0.6958188414573669,8
0.32154902815818787,8
0.23330092430114746,8
0.4752008020877838,8
0.25181037187576294,8
0.688670814037323,8
0.059212587773799896,8
0.39767223596572876,8
0.7293674349784851,8
0.5366197824478149,7
0.5720159411430359,7
0.362366259098053,7
0.3053516745567322,7
0.3906552791595459,7
0.609854519367218,7
0.24048201739788055,7
0.7494421005249023,7
0.32634246349334717,7
0.6995698809623718,7
0.7356010675430298,7
0.39803048968315125,7
0.1378929167985916,7
0.3570079803466797,7
0.18520164489746094,7
0.34347429871559143,7
0.28645601868629456,7
0.22141879796981812,7
0.6086830496788025,7
0.004746873863041401,7
0.5150612592697144,7
0.5504221320152283,7
0.15652233362197876,7
0.09830208122730255,7
0.5072954297065735,7
0.6526926755905151,7
0.214684396982193,7
0.6029308438301086,7
0.5739954710006714,7
0.6467533707618713,7
0.4255483150482178,7
0.5311072468757629,6
0.33130738139152527,6
0.5419561266899109,6
0.3021180033683777,6
0.4089622497558594,6
0.4008495509624481,6
0.28698796033859253,6
0.19636207818984985,6
0.6092147827148438,6
0.5710846781730652,6
0.4355517327785492,6
0.4600202441215515,6
0.24494370818138123,6
0.47908711433410645,6
0.4453783631324768,6
0.6315613985061646,6
0.1909528523683548,6
0.3081408143043518,6
0.28946560621261597,6
0.4071296453475952,6
0.4798472821712494,6
0.3271520733833313,6
0.71999192237854,6
0.6432948112487793,6
0.5814809799194336,6
0.3986334204673767,6
0.4745166301727295,6
0.4081953465938568,6
0.5670220851898193,6
0.6891517639160156,6
0.24011372029781342,6
0.6187569499015808,6
0.8167116641998291,6
0.1969771683216095,6
