p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,600",77,0.02,"4,600","175,645",77,"33,748",0.16,1.00,0.98
0.01,0,0,nan,"4,600","175,645",77,"33,748",0.16,1.00,0.98
0.02,0,0,nan,"4,600","175,645",77,"33,748",0.16,1.00,0.98
0.03,0,0,nan,"4,600","175,645",77,"33,748",0.16,1.00,0.98
0.04,225,3,0.01,"4,825","175,420",80,"33,745",0.16,1.00,0.98
0.05,"2,913",53,0.02,"7,738","172,507",133,"33,692",0.16,1.00,0.96
0.06,314,8,0.02,"8,052","172,193",141,"33,684",0.16,1.00,0.96
0.07,"1,061",37,0.03,"9,113","171,132",178,"33,647",0.16,0.99,0.96
0.08,877,31,0.03,"9,990","170,255",209,"33,616",0.16,0.99,0.95
0.09,0,0,nan,"9,990","170,255",209,"33,616",0.16,0.99,0.95
0.1,1,0,0.00,"9,991","170,254",209,"33,616",0.16,0.99,0.95
0.11,438,14,0.03,"10,429","169,816",223,"33,602",0.17,0.99,0.95
0.12,"2,259",71,0.03,"12,688","167,557",294,"33,531",0.17,0.99,0.94
0.13,"5,613",223,0.04,"18,301","161,944",517,"33,308",0.17,0.98,0.91
0.14,993,34,0.03,"19,294","160,951",551,"33,274",0.17,0.98,0.91
0.15,"2,428",77,0.03,"21,722","158,523",628,"33,197",0.17,0.98,0.90
0.16,"1,213",38,0.03,"22,935","157,310",666,"33,159",0.17,0.98,0.89
0.17,3,0,0.00,"22,938","157,307",666,"33,159",0.17,0.98,0.89
0.18,2,0,0.00,"22,940","157,305",666,"33,159",0.17,0.98,0.89
0.19,"2,285",116,0.05,"25,225","155,020",782,"33,043",0.18,0.98,0.88
0.2,"5,237",341,0.06,"30,462","149,783","1,123","32,702",0.18,0.97,0.85
0.21,664,35,0.05,"31,126","149,119","1,158","32,667",0.18,0.97,0.85
0.22,"3,403",202,0.06,"34,529","145,716","1,360","32,465",0.18,0.96,0.83
0.23,"4,209",255,0.06,"38,738","141,507","1,615","32,210",0.19,0.95,0.81
0.24,6,0,0.00,"38,744","141,501","1,615","32,210",0.19,0.95,0.81
0.25,15,0,0.00,"38,759","141,486","1,615","32,210",0.19,0.95,0.81
0.26,"2,448",153,0.06,"41,207","139,038","1,768","32,057",0.19,0.95,0.80
0.27,"6,272",522,0.08,"47,479","132,766","2,290","31,535",0.19,0.93,0.77
0.28,"3,807",248,0.06,"51,286","128,959","2,538","31,287",0.20,0.92,0.75
0.29,"2,190",148,0.06,"53,476","126,769","2,686","31,139",0.20,0.92,0.74
0.3,"4,300",397,0.08,"57,776","122,469","3,083","30,742",0.20,0.91,0.72
0.31,174,22,0.11,"57,950","122,295","3,105","30,720",0.20,0.91,0.71
0.32,49,4,0.08,"57,999","122,246","3,109","30,716",0.20,0.91,0.71
0.33,594,56,0.09,"58,593","121,652","3,165","30,660",0.20,0.91,0.71
0.34,"3,830",361,0.09,"62,423","117,822","3,526","30,299",0.20,0.90,0.69
0.35,"15,399","1,663",0.10,"77,822","102,423","5,189","28,636",0.22,0.85,0.61
0.36,"7,551",792,0.09,"85,373","94,872","5,981","27,844",0.23,0.82,0.57
0.37,"3,356",394,0.11,"88,729","91,516","6,375","27,450",0.23,0.81,0.56
0.38,604,84,0.12,"89,333","90,912","6,459","27,366",0.23,0.81,0.55
0.39,40,5,0.11,"89,373","90,872","6,464","27,361",0.23,0.81,0.55
0.4,292,43,0.13,"89,665","90,580","6,507","27,318",0.23,0.81,0.55
0.41,"3,502",441,0.11,"93,167","87,078","6,948","26,877",0.24,0.79,0.53
0.42,"9,384","1,173",0.11,"102,551","77,694","8,121","25,704",0.25,0.76,0.48
0.43,"11,192","1,806",0.14,"113,743","66,502","9,927","23,898",0.26,0.71,0.42
0.44,"2,106",395,0.16,"115,849","64,396","10,322","23,503",0.27,0.69,0.41
0.45,"1,289",296,0.19,"117,138","63,107","10,618","23,207",0.27,0.69,0.40
0.46,5,2,0.29,"117,143","63,102","10,620","23,205",0.27,0.69,0.40
0.47,417,83,0.17,"117,560","62,685","10,703","23,122",0.27,0.68,0.40
0.48,"1,864",353,0.16,"119,424","60,821","11,056","22,769",0.27,0.67,0.39
0.49,"9,620","1,725",0.15,"129,044","51,201","12,781","21,044",0.29,0.62,0.34
0.5,"6,959","1,436",0.17,"136,003","44,242","14,217","19,608",0.31,0.58,0.30
0.51,"1,342",288,0.18,"137,345","42,900","14,505","19,320",0.31,0.57,0.29
0.52,781,221,0.22,"138,126","42,119","14,726","19,099",0.31,0.56,0.29
0.53,222,66,0.23,"138,348","41,897","14,792","19,033",0.31,0.56,0.28
0.54,12,3,0.20,"138,360","41,885","14,795","19,030",0.31,0.56,0.28
0.55,"1,898",505,0.21,"140,258","39,987","15,300","18,525",0.32,0.55,0.27
0.56,"4,739","1,334",0.22,"144,997","35,248","16,634","17,191",0.33,0.51,0.24
0.57,"9,911","3,148",0.24,"154,908","25,337","19,782","14,043",0.36,0.42,0.18
0.58,935,434,0.32,"155,843","24,402","20,216","13,609",0.36,0.40,0.18
0.59,773,285,0.27,"156,616","23,629","20,501","13,324",0.36,0.39,0.17
0.6,876,369,0.30,"157,492","22,753","20,870","12,955",0.36,0.38,0.17
0.61,221,38,0.15,"157,713","22,532","20,908","12,917",0.36,0.38,0.17
0.62,598,161,0.21,"158,311","21,934","21,069","12,756",0.37,0.38,0.16
0.63,"4,072","1,239",0.23,"162,383","17,862","22,308","11,517",0.39,0.34,0.14
0.64,839,301,0.26,"163,222","17,023","22,609","11,216",0.40,0.33,0.13
0.65,"1,100",564,0.34,"164,322","15,923","23,173","10,652",0.40,0.31,0.12
0.66,405,199,0.33,"164,727","15,518","23,372","10,453",0.40,0.31,0.12
0.67,839,439,0.34,"165,566","14,679","23,811","10,014",0.41,0.30,0.12
0.68,383,99,0.21,"165,949","14,296","23,910","9,915",0.41,0.29,0.11
0.69,309,119,0.28,"166,258","13,987","24,029","9,796",0.41,0.29,0.11
0.7,"1,737",799,0.32,"167,995","12,250","24,828","8,997",0.42,0.27,0.10
0.71,"3,113","1,780",0.36,"171,108","9,137","26,608","7,217",0.44,0.21,0.08
0.72,77,49,0.39,"171,185","9,060","26,657","7,168",0.44,0.21,0.08
0.73,529,362,0.41,"171,714","8,531","27,019","6,806",0.44,0.20,0.07
0.74,495,265,0.35,"172,209","8,036","27,284","6,541",0.45,0.19,0.07
0.75,459,339,0.42,"172,668","7,577","27,623","6,202",0.45,0.18,0.06
0.76,200,147,0.42,"172,868","7,377","27,770","6,055",0.45,0.18,0.06
0.77,643,309,0.32,"173,511","6,734","28,079","5,746",0.46,0.17,0.06
0.78,"1,426","1,082",0.43,"174,937","5,308","29,161","4,664",0.47,0.14,0.05
0.79,182,175,0.49,"175,119","5,126","29,336","4,489",0.47,0.13,0.04
0.8,259,167,0.39,"175,378","4,867","29,503","4,322",0.47,0.13,0.04
0.81,602,406,0.40,"175,980","4,265","29,909","3,916",0.48,0.12,0.04
0.82,314,179,0.36,"176,294","3,951","30,088","3,737",0.49,0.11,0.04
0.83,167,173,0.51,"176,461","3,784","30,261","3,564",0.49,0.11,0.03
0.84,871,595,0.41,"177,332","2,913","30,856","2,969",0.50,0.09,0.03
0.85,143,51,0.26,"177,475","2,770","30,907","2,918",0.51,0.09,0.03
0.86,46,14,0.23,"177,521","2,724","30,921","2,904",0.52,0.09,0.03
0.87,170,196,0.54,"177,691","2,554","31,117","2,708",0.51,0.08,0.02
0.88,253,220,0.47,"177,944","2,301","31,337","2,488",0.52,0.07,0.02
0.89,67,61,0.48,"178,011","2,234","31,398","2,427",0.52,0.07,0.02
0.9,9,10,0.53,"178,020","2,225","31,408","2,417",0.52,0.07,0.02
0.91,886,946,0.52,"178,906","1,339","32,354","1,471",0.52,0.04,0.01
0.92,59,31,0.34,"178,965","1,280","32,385","1,440",0.53,0.04,0.01
0.93,106,73,0.41,"179,071","1,174","32,458","1,367",0.54,0.04,0.01
0.94,39,35,0.47,"179,110","1,135","32,493","1,332",0.54,0.04,0.01
0.95,391,407,0.51,"179,501",744,"32,900",925,0.55,0.03,0.01
0.96,17,22,0.56,"179,518",727,"32,922",903,0.55,0.03,0.01
0.97,2,1,0.33,"179,520",725,"32,923",902,0.55,0.03,0.01
0.98,54,34,0.39,"179,574",671,"32,957",868,0.56,0.03,0.01
0.99,8,3,0.27,"179,582",663,"32,960",865,0.57,0.03,0.01
1.0,663,865,0.57,"180,245",0,"33,825",0,nan,0.00,0.00
