,0
0.7096159755404747,28
0.2891778611120789,7
0.5331393385434395,5
0.19254715746733586,5
0.18641005434110916,5
0.445261423759391,5
0.5740460335556032,5
0.1787255456017784,4
0.6596951902523702,4
0.7304318969180734,4
0.19555071173391808,4
0.39257343070472744,4
0.323151249376331,4
0.41343163265667554,4
0.20013352561277692,4
0.5633620090700181,4
0.5874852779612104,4
0.9171095369003258,4
0.5401585881571066,4
0.5630046198246811,4
0.22721278768562939,4
0.4047165329527787,3
0.4704492670443784,3
0.5515934647502428,3
0.6685205091039773,3
0.18630807400803392,3
0.34060354218294475,3
0.0670488935974653,3
0.6081209160636003,3
0.28165329518880206,3
0.8037466798263809,3
0.6499482950800042,3
0.32151933729176807,3
0.2581129434688001,3
0.35749313522335047,3
0.1801352107678937,3
0.7196597197594072,3
0.5946475651850892,3
0.6560066116328893,3
0.5461028322482061,3
0.41294710635789894,3
0.16245651447529408,3
0.5055774907047935,3
0.6146209495735385,3
0.7462594140365485,3
0.08814026887528147,3
0.23210962301884852,3
0.38704915413685287,3
0.4329433677475324,3
0.16986439004334988,3
0.10998513288100377,3
0.4559321879154836,3
0.6740923377293667,3
0.310216011593276,3
0.5740294097125551,3
0.2906010943379699,3
0.6436488079825857,3
0.23518940856050366,3
0.5209141713550047,3
0.3454872181271655,3
0.15740862971142408,3
0.7037979957573305,3
0.2670327692003748,3
0.2604618006323085,3
0.801003139826142,3
0.5220294785465984,3
0.2665054932279923,3
0.36304205295668524,3
0.42097184096627804,3
0.37565631008974626,3
0.5507061043544418,3
0.34258855329570587,3
0.6060260918086285,3
0.41389490254072886,3
0.26606300415007533,3
0.42268137227683,3
0.6712593012040747,3
0.19105625617430413,3
0.5349310302603028,3
0.4795591107697566,3
0.6379818107376553,3
0.6393968343636924,3
0.4205016028419904,3
0.3309822791107091,3
0.3944798667143455,3
0.39742787243572786,3
0.23446004942585888,3
0.47978427851034794,3
0.8297569389473716,3
0.8769675101777316,3
0.198991011742382,3
0.6037499598220974,3
0.4320936903918885,3
0.4199190352082314,3
0.27726801080137325,3
0.442717439806914,3
0.6177503278502006,3
0.4303626690835695,3
0.7789510282734908,3
0.8098535657134356,3
