p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"28,695","1,881",0.06,"28,695","572,120","1,881","110,870",0.16,0.98,5.074190029356724,0.96
0.05,"44,334","2,780",0.06,"73,029","527,786","4,661","108,090",0.17,0.96,4.680987308316556,0.89
0.1,"35,369","2,464",0.07,"108,398","492,417","7,125","105,626",0.18,0.94,4.367296077196655,0.84
0.15,"10,241",960,0.09,"118,639","482,176","8,085","104,666",0.18,0.93,4.27646761447792,0.82
0.2,"3,768",345,0.08,"122,407","478,408","8,430","104,321",0.18,0.93,4.243048842138872,0.82
0.25,"52,178","5,844",0.10,"174,585","426,230","14,274","98,477",0.19,0.87,3.780276893331323,0.74
0.3,"5,460",835,0.13,"180,045","420,770","15,109","97,642",0.19,0.87,3.7318516022030845,0.73
0.35,"45,769","6,134",0.12,"225,814","375,001","21,243","91,508",0.20,0.81,3.3259217213151104,0.65
0.4,"14,317","2,401",0.14,"240,131","360,684","23,644","89,107",0.20,0.79,3.198942803168043,0.63
0.45,"72,328","10,858",0.13,"312,459","288,356","34,502","78,249",0.21,0.69,2.557458470434852,0.51
0.5,"45,299","8,254",0.15,"357,758","243,057","42,756","69,995",0.22,0.62,2.1556970669883193,0.44
0.55,"57,469","11,193",0.16,"415,227","185,588","53,949","58,802",0.24,0.52,1.6459987051112628,0.34
0.6,"44,843","10,248",0.19,"460,070","140,745","64,197","48,554",0.26,0.43,1.2482816116930227,0.27
0.65,"16,695","4,354",0.21,"476,765","124,050","68,551","44,200",0.26,0.39,1.1002119715124479,0.24
0.7,"6,905","2,088",0.23,"483,670","117,145","70,639","42,112",0.26,0.37,1.0389708295270108,0.22
0.75,"45,458","13,422",0.23,"529,128","71,687","84,061","28,690",0.29,0.25,0.6357992390311394,0.14
0.8,"37,464","13,786",0.27,"566,592","34,223","97,847","14,904",0.30,0.13,0.3035272414435349,0.07
0.85,"6,837","2,705",0.28,"573,429","27,386","100,552","12,199",0.31,0.11,0.2428891983219661,0.06
0.9,"10,490","4,357",0.29,"583,919","16,896","104,909","7,842",0.32,0.07,0.1498523294693617,0.03
0.95,"7,044","2,973",0.30,"590,963","9,852","107,882","4,869",0.33,0.04,0.0873783824533707,0.02
1.0,"9,852","4,869",0.33,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
