p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.33,1.00
0.01,953,7,0.01,954,"599,861",7,"112,744",0.16,1.00,5.32,1.00
0.02,"2,116",21,0.01,"3,070","597,745",28,"112,723",0.16,1.00,5.30,1.00
0.03,"3,169",50,0.02,"6,239","594,576",78,"112,673",0.16,1.00,5.27,0.99
0.04,"4,688",90,0.02,"10,927","589,888",168,"112,583",0.16,1.00,5.23,0.98
0.05,"5,301",108,0.02,"16,228","584,587",276,"112,475",0.16,1.00,5.18,0.98
0.06,"13,197",383,0.03,"29,425","571,390",659,"112,092",0.16,0.99,5.07,0.96
0.07,"14,044",509,0.03,"43,469","557,346","1,168","111,583",0.17,0.99,4.94,0.94
0.08,"20,721",825,0.04,"64,190","536,625","1,993","110,758",0.17,0.98,4.76,0.91
0.09,"27,142","1,323",0.05,"91,332","509,483","3,316","109,435",0.18,0.97,4.52,0.87
0.1,"25,936","1,448",0.05,"117,268","483,547","4,764","107,987",0.18,0.96,4.29,0.83
0.11,"33,210","2,358",0.07,"150,478","450,337","7,122","105,629",0.19,0.94,3.99,0.78
0.12,"33,957","2,983",0.08,"184,435","416,380","10,105","102,646",0.20,0.91,3.69,0.73
0.13,"38,643","3,795",0.09,"223,078","377,737","13,900","98,851",0.21,0.88,3.35,0.67
0.14,"31,001","3,693",0.11,"254,079","346,736","17,593","95,158",0.22,0.84,3.08,0.62
0.15,"28,076","3,679",0.12,"282,155","318,660","21,272","91,479",0.22,0.81,2.83,0.57
0.16,"32,964","5,740",0.15,"315,119","285,696","27,012","85,739",0.23,0.76,2.53,0.52
0.17,"26,130","4,649",0.15,"341,249","259,566","31,661","81,090",0.24,0.72,2.30,0.48
0.18,"22,595","4,023",0.15,"363,844","236,971","35,684","77,067",0.25,0.68,2.10,0.44
0.19,"19,452","3,759",0.16,"383,296","217,519","39,443","73,308",0.25,0.65,1.93,0.41
0.2,"19,075","3,882",0.17,"402,371","198,444","43,325","69,426",0.26,0.62,1.76,0.38
0.21,"15,782","3,340",0.17,"418,153","182,662","46,665","66,086",0.27,0.59,1.62,0.35
0.22,"15,216","3,186",0.17,"433,369","167,446","49,851","62,900",0.27,0.56,1.49,0.32
0.23,"15,413","3,489",0.18,"448,782","152,033","53,340","59,411",0.28,0.53,1.35,0.30
0.24,"12,849","3,257",0.20,"461,631","139,184","56,597","56,154",0.29,0.50,1.23,0.27
0.25,"12,125","3,424",0.22,"473,756","127,059","60,021","52,730",0.29,0.47,1.13,0.25
0.26,"9,776","2,812",0.22,"483,532","117,283","62,833","49,918",0.30,0.44,1.04,0.23
0.27,"7,517","2,161",0.22,"491,049","109,766","64,994","47,757",0.30,0.42,0.97,0.22
0.28,"5,888","1,623",0.22,"496,937","103,878","66,617","46,134",0.31,0.41,0.92,0.21
0.29,"5,226","1,368",0.21,"502,163","98,652","67,985","44,766",0.31,0.40,0.87,0.20
0.3,"5,318","1,294",0.20,"507,481","93,334","69,279","43,472",0.32,0.39,0.83,0.19
0.31,"5,138","1,227",0.19,"512,619","88,196","70,506","42,245",0.32,0.37,0.78,0.18
0.32,"4,883","1,176",0.19,"517,502","83,313","71,682","41,069",0.33,0.36,0.74,0.17
0.33,"4,820","1,275",0.21,"522,322","78,493","72,957","39,794",0.34,0.35,0.70,0.17
0.34,"3,924","1,108",0.22,"526,246","74,569","74,065","38,686",0.34,0.34,0.66,0.16
0.35,"3,444",940,0.21,"529,690","71,125","75,005","37,746",0.35,0.33,0.63,0.15
0.36,"3,198","1,065",0.25,"532,888","67,927","76,070","36,681",0.35,0.33,0.60,0.15
0.37,"2,931","1,106",0.27,"535,819","64,996","77,176","35,575",0.35,0.32,0.58,0.14
0.38,"2,557",873,0.25,"538,376","62,439","78,049","34,702",0.36,0.31,0.55,0.14
0.39,"2,703","1,065",0.28,"541,079","59,736","79,114","33,637",0.36,0.30,0.53,0.13
0.4,"2,576","1,129",0.30,"543,655","57,160","80,243","32,508",0.36,0.29,0.51,0.13
0.41,"2,251",794,0.26,"545,906","54,909","81,037","31,714",0.37,0.28,0.49,0.12
0.42,"2,042",706,0.26,"547,948","52,867","81,743","31,008",0.37,0.28,0.47,0.12
0.43,"1,953",646,0.25,"549,901","50,914","82,389","30,362",0.37,0.27,0.45,0.11
0.44,"1,672",578,0.26,"551,573","49,242","82,967","29,784",0.38,0.26,0.44,0.11
0.45,"1,631",675,0.29,"553,204","47,611","83,642","29,109",0.38,0.26,0.42,0.11
0.46,"1,512",610,0.29,"554,716","46,099","84,252","28,499",0.38,0.25,0.41,0.10
0.47,"1,404",511,0.27,"556,120","44,695","84,763","27,988",0.39,0.25,0.40,0.10
0.48,"1,197",485,0.29,"557,317","43,498","85,248","27,503",0.39,0.24,0.39,0.10
0.49,"1,056",427,0.29,"558,373","42,442","85,675","27,076",0.39,0.24,0.38,0.10
0.5,"1,055",350,0.25,"559,428","41,387","86,025","26,726",0.39,0.24,0.37,0.10
0.51,"1,011",287,0.22,"560,439","40,376","86,312","26,439",0.40,0.23,0.36,0.09
0.52,"1,121",317,0.22,"561,560","39,255","86,629","26,122",0.40,0.23,0.35,0.09
0.53,"1,135",373,0.25,"562,695","38,120","87,002","25,749",0.40,0.23,0.34,0.09
0.54,"1,128",441,0.28,"563,823","36,992","87,443","25,308",0.41,0.22,0.33,0.09
0.55,"1,221",435,0.26,"565,044","35,771","87,878","24,873",0.41,0.22,0.32,0.08
