p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,809",69,0.04,"1,809","178,436",69,"33,756",0.16,1.00,0.99
0.01,563,35,0.06,"2,372","177,873",104,"33,721",0.16,1.00,0.99
0.02,524,27,0.05,"2,896","177,349",131,"33,694",0.16,1.00,0.99
0.03,373,17,0.04,"3,269","176,976",148,"33,677",0.16,1.00,0.98
0.04,429,18,0.04,"3,698","176,547",166,"33,659",0.16,1.00,0.98
0.05,776,49,0.06,"4,474","175,771",215,"33,610",0.16,0.99,0.98
0.06,710,36,0.05,"5,184","175,061",251,"33,574",0.16,0.99,0.97
0.07,"1,190",62,0.05,"6,374","173,871",313,"33,512",0.16,0.99,0.97
0.08,"1,047",49,0.04,"7,421","172,824",362,"33,463",0.16,0.99,0.96
0.09,"1,511",92,0.06,"8,932","171,313",454,"33,371",0.16,0.99,0.96
0.1,619,32,0.05,"9,551","170,694",486,"33,339",0.16,0.99,0.95
0.11,952,47,0.05,"10,503","169,742",533,"33,292",0.16,0.98,0.95
0.12,"1,281",72,0.05,"11,784","168,461",605,"33,220",0.16,0.98,0.94
0.13,"1,462",90,0.06,"13,246","166,999",695,"33,130",0.17,0.98,0.93
0.14,"1,186",72,0.06,"14,432","165,813",767,"33,058",0.17,0.98,0.93
0.15,"1,759",111,0.06,"16,191","164,054",878,"32,947",0.17,0.97,0.92
0.16,"1,787",104,0.05,"17,978","162,267",982,"32,843",0.17,0.97,0.91
0.17,"1,546",88,0.05,"19,524","160,721","1,070","32,755",0.17,0.97,0.90
0.18,"1,018",65,0.06,"20,542","159,703","1,135","32,690",0.17,0.97,0.90
0.19,"1,507",106,0.07,"22,049","158,196","1,241","32,584",0.17,0.96,0.89
0.2,"2,265",165,0.07,"24,314","155,931","1,406","32,419",0.17,0.96,0.88
0.21,"1,662",139,0.08,"25,976","154,269","1,545","32,280",0.17,0.95,0.87
0.22,"1,504",108,0.07,"27,480","152,765","1,653","32,172",0.17,0.95,0.86
0.23,"1,259",97,0.07,"28,739","151,506","1,750","32,075",0.17,0.95,0.86
0.24,"1,539",99,0.06,"30,278","149,967","1,849","31,976",0.18,0.95,0.85
0.25,"1,423",105,0.07,"31,701","148,544","1,954","31,871",0.18,0.94,0.84
0.26,"1,451",123,0.08,"33,152","147,093","2,077","31,748",0.18,0.94,0.84
0.27,"1,142",120,0.10,"34,294","145,951","2,197","31,628",0.18,0.94,0.83
0.28,"1,236",93,0.07,"35,530","144,715","2,290","31,535",0.18,0.93,0.82
0.29,"1,437",128,0.08,"36,967","143,278","2,418","31,407",0.18,0.93,0.82
0.3,"1,572",162,0.09,"38,539","141,706","2,580","31,245",0.18,0.92,0.81
0.31,"1,773",215,0.11,"40,312","139,933","2,795","31,030",0.18,0.92,0.80
0.32,"1,412",153,0.10,"41,724","138,521","2,948","30,877",0.18,0.91,0.79
0.33,"1,896",201,0.10,"43,620","136,625","3,149","30,676",0.18,0.91,0.78
0.34,"2,119",219,0.09,"45,739","134,506","3,368","30,457",0.18,0.90,0.77
0.35,"2,116",255,0.11,"47,855","132,390","3,623","30,202",0.19,0.89,0.76
0.36,"2,084",252,0.11,"49,939","130,306","3,875","29,950",0.19,0.89,0.75
0.37,"2,277",259,0.10,"52,216","128,029","4,134","29,691",0.19,0.88,0.74
0.38,"2,916",350,0.11,"55,132","125,113","4,484","29,341",0.19,0.87,0.72
0.39,"2,718",319,0.11,"57,850","122,395","4,803","29,022",0.19,0.86,0.71
0.4,"2,862",355,0.11,"60,712","119,533","5,158","28,667",0.19,0.85,0.69
0.41,"2,978",356,0.11,"63,690","116,555","5,514","28,311",0.20,0.84,0.68
