p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.1,346,54,0.14,347,"600,468",54,"112,697",0.16,1.00,5.325611302782237,1.00
0.2,"12,115","1,772",0.13,"12,462","588,353","1,826","110,925",0.16,0.98,5.2181621449033715,0.98
0.3,"62,667","9,986",0.14,"75,129","525,686","11,812","100,939",0.16,0.90,4.662362196344157,0.88
0.4,"192,026","31,925",0.14,"267,155","333,660","43,737","69,014",0.17,0.61,2.959264219386081,0.56
0.5,"322,637","64,635",0.17,"589,792","11,023","108,372","4,379",0.28,0.04,0.09776409965321815,0.02
0.6,"10,719","4,202",0.28,"600,511",304,"112,574",177,0.37,0.00,0.002696206685528288,0.00
0.7,289,171,0.37,"600,800",15,"112,745",6,0.29,0.00,0.00013303651408856683,0.00
0.8,7,3,0.30,"600,807",8,"112,748",3,0.27,0.00,7.095280751390231e-05,0.00
0.9,6,1,0.14,"600,813",2,"112,749",2,0.50,0.00,1.7738201878475578e-05,0.00
1.0,2,2,0.50,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
