p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,"6,699",61,0.01,"6,700","173,545",61,"33,764",0.16,1.00,0.97
0.2,"21,436",469,0.02,"28,136","152,109",530,"33,295",0.18,0.98,0.87
0.3,"32,700","1,630",0.05,"60,836","119,409","2,160","31,665",0.21,0.94,0.71
0.4,"39,631","3,728",0.09,"100,467","79,778","5,888","27,937",0.26,0.83,0.50
0.5,"36,963","6,369",0.15,"137,430","42,815","12,257","21,568",0.33,0.64,0.30
0.6,"26,477","8,215",0.24,"163,907","16,338","20,472","13,353",0.45,0.39,0.14
0.7,"12,389","7,387",0.37,"176,296","3,949","27,859","5,966",0.60,0.18,0.05
0.8,"3,302","4,166",0.56,"179,598",647,"32,025","1,800",0.74,0.05,0.01
0.9,633,"1,747",0.73,"180,231",14,"33,772",53,0.79,0.00,0.00
1.0,14,53,0.79,"180,245",0,"33,825",0,nan,0.00,0.00
