,0
0.37,4097
0.34,4081
0.38,4012
0.31,4006
0.33,4004
0.35,3954
0.36,3948
0.32,3943
0.3,3924
0.39,3873
0.41,3867
0.29,3858
0.4,3854
0.28,3845
0.27,3813
0.26,3752
0.42,3738
0.43,3738
0.44,3693
0.45,3663
0.25,3598
0.47,3587
0.24,3516
0.46,3508
0.23,3499
0.22,3424
0.48,3388
0.49,3340
0.51,3261
0.5,3227
0.21,3172
0.52,3161
0.2,3157
0.54,3122
0.53,3108
0.19,2977
0.55,2956
0.18,2855
0.56,2842
0.57,2806
0.58,2783
0.17,2646
0.16,2643
0.59,2596
0.6,2482
0.61,2456
0.15,2435
0.63,2395
0.62,2367
0.65,2269
0.64,2243
0.14,2242
0.66,2207
0.67,2191
0.13,2169
0.68,2101
0.69,2056
0.7,2038
0.12,2014
0.72,1952
0.75,1937
0.74,1927
0.73,1908
0.71,1904
0.76,1851
0.77,1847
0.78,1789
0.79,1784
0.11,1781
0.81,1772
0.365,1731
0.8,1695
0.1,1659
0.82,1640
0.83,1621
0.405,1602
0.395,1597
0.335,1594
0.345,1593
0.375,1588
0.84,1584
0.415,1564
0.355,1559
0.325,1555
0.385,1555
0.425,1540
0.285,1530
0.85,1523
0.295,1522
0.435,1504
0.315,1495
0.86,1468
0.455,1461
0.445,1451
0.265,1446
0.275,1429
0.09,1427
0.465,1424
0.305,1413
0.08,1373
