,0
0.50042606694072,20
0.5002974615895179,19
0.49943070793725286,16
0.4961225100632699,15
0.49717656897935814,15
0.5003001598936688,12
0.4982902185259529,11
0.4998154602853902,10
0.4992050443320395,10
0.49650901126409075,10
0.4978182467726297,10
0.49824590913778866,10
0.4995996585470508,9
0.4980042798642572,9
0.501043006187834,9
0.5001977593529786,9
0.4979895675597202,9
0.4980761563967177,9
0.49877540577145635,9
0.4982033200079194,9
0.5000110454656405,9
0.49822410757607616,8
0.4981342011850803,8
0.4990720739398935,8
0.49797567346977534,8
0.4999865753508568,8
0.5000716386492287,8
0.49993673440493624,8
0.5006601807834152,8
0.4964288758496335,8
0.5008510205675096,8
0.499772604934023,8
0.5006001427670915,8
0.49610931328816793,8
0.5000702893464984,8
0.5000037002960289,8
0.49937202997601954,8
0.499628289113222,8
0.49602607076796185,8
0.49832927244325054,8
0.4961226134081989,8
0.49977545092429326,8
0.5006956964581931,8
0.49805730614408533,8
0.5000339235878777,8
0.5000615760027206,8
0.500125418539496,8
0.49540727243985666,8
0.4967901642094096,8
0.4967635972061991,8
0.5000705891000117,8
0.49649581433837664,8
0.5000030806607657,8
0.4996228676381722,7
0.49831744837389336,7
0.4982350330901048,7
0.4972697216914591,7
0.4982782997980089,7
0.5000966991165823,7
0.5000444974148842,7
0.4988077484842491,7
0.4996375140103859,7
0.4981639122810187,7
0.49912898028634445,7
0.49882326731878257,7
0.49945069325880703,7
0.5009045702432031,7
0.5021483892672034,7
0.4991206417173002,7
0.499357807466551,7
0.500020292025377,7
0.49976264361065403,7
0.49848004582304095,7
0.5000098015246728,7
0.49734511298763984,7
0.5000442149779963,7
0.49901474968375437,7
0.5023004397015903,7
0.5001301047070656,7
0.4986129738294359,7
0.4999363227625396,7
0.5013270364054668,7
0.499984375025814,7
0.5001245642883617,7
0.49784178115160577,7
0.49973077038900826,7
0.49965799751421713,7
0.4997950468300196,7
0.4966908528440224,7
0.49986026523297794,7
0.49977887802647497,7
0.5001942561528416,7
0.498077687911303,7
0.5000601406479936,7
0.498089988564774,7
0.49780337598700536,7
0.5000819300391676,7
0.4993349922172084,7
0.5000448787490892,7
0.5012420835620975,7
