,0
0.28911410785073427,14140
0.34125812512345205,11689
0.35709249169447277,11159
0.4092460598638971,10539
0.4124786208838222,6555
0.06659810713575917,6443
0.21145944513447285,6305
0.11853616441349966,6168
0.2635619994326087,5791
0.33152869162233806,5766
0.18634945939495742,5712
0.27938808635907864,5387
0.13432039317408193,5272
0.48044864216233885,4698
0.4646215311481825,4560
0.5325558293267353,3862
0.3454076364274276,3523
0.2221601047019578,3126
0.27427030008337566,2993
0.3975613211142519,2915
0.3422424399667529,2790
0.4655380805673482,2680
0.4133954954633664,2632
0.5672129406973152,2364
0.2900981126184831,2341
0.6901706995660778,2123
0.05182432939406409,1861
0.4687694293566351,1813
0.11951719060322319,1810
0.0,1693
0.12267198198195449,1455
0.6350212003828316,1450
0.174687168025,1448
0.06757765727848357,1425
0.2677091769626083,1425
0.1445907096897304,1414
0.26454571897922796,1414
0.1966314390588707,1373
0.7577303255111787,1340
0.24257741992907594,1318
0.3198449916812073,1298
0.21244243533417753,1283
0.38783128606550876,1266
0.5208845304841675,1240
0.3454750453699153,1213
0.19049166758215308,1191
0.33567804647037325,1171
0.39762875053735547,1141
0.5367000759622778,1137
0.36822130223665517,1075
0.46560546834277455,995
0.5887588708078129,969
0.4134629079361047,850
0.6461094635768972,809
0.48958990720563517,792
0.49157050401056823,761
0.33055816960725376,746
0.42037404777259824,742
0.27841796742785996,719
0.5002964787920802,693
0.39854566604925407,673
0.768772548628113,652
0.34432209022386695,651
0.5234784299483388,643
0.455536553149582,632
0.3463919644133932,597
0.4033907779059787,548
0.4713650511548546,491
0.43620667247275524,486
0.5575003744180319,482
0.48833994590479446,479
0.10787342380519065,477
0.05595195661596956,464
0.29051231458707627,451
0.6233749347628817,443
0.17566948870437263,438
0.6234421323760535,437
0.543669483000562,414
0.7461310409377597,408
0.12365311588940674,407
0.7137705427531716,359
0.25286881878111467,355
0.5681953602512576,351
0.41230996437411654,349
0.14541738190449938,342
0.32082919506117724,341
0.2773328796988649,334
0.19745901033026322,333
0.5594788677308243,326
0.4539245695288603,316
0.3426567647760347,311
0.40177833030599236,310
0.20077455770530328,310
0.8361178281775703,308
0.42260898250373274,298
0.3005284065428935,290
0.3012233983411827,282
0.2325820219118391,273
0.26869294343385214,272
0.5686088722734033,271
