p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,3,1,0.25,3,"180,242",1,"33,824",0.16,1.00,1.00
0.01,0,0,nan,3,"180,242",1,"33,824",0.16,1.00,1.00
0.02,6,0,0.00,9,"180,236",1,"33,824",0.16,1.00,1.00
0.03,1,0,0.00,10,"180,235",1,"33,824",0.16,1.00,1.00
0.04,6,0,0.00,16,"180,229",1,"33,824",0.16,1.00,1.00
0.05,2,0,0.00,18,"180,227",1,"33,824",0.16,1.00,1.00
0.06,6,1,0.14,24,"180,221",2,"33,823",0.16,1.00,1.00
0.07,3,0,0.00,27,"180,218",2,"33,823",0.16,1.00,1.00
0.08,11,0,0.00,38,"180,207",2,"33,823",0.16,1.00,1.00
0.09,23,0,0.00,61,"180,184",2,"33,823",0.16,1.00,1.00
0.1,11,1,0.08,72,"180,173",3,"33,822",0.16,1.00,1.00
0.11,54,1,0.02,126,"180,119",4,"33,821",0.16,1.00,1.00
0.12,44,2,0.04,170,"180,075",6,"33,819",0.16,1.00,1.00
0.13,31,2,0.06,201,"180,044",8,"33,817",0.16,1.00,1.00
0.14,86,1,0.01,287,"179,958",9,"33,816",0.16,1.00,1.00
0.15,121,3,0.02,408,"179,837",12,"33,813",0.16,1.00,1.00
0.16,132,4,0.03,540,"179,705",16,"33,809",0.16,1.00,1.00
0.17,197,6,0.03,737,"179,508",22,"33,803",0.16,1.00,1.00
0.18,167,4,0.02,904,"179,341",26,"33,799",0.16,1.00,1.00
0.19,329,17,0.05,"1,233","179,012",43,"33,782",0.16,1.00,0.99
0.2,334,17,0.05,"1,567","178,678",60,"33,765",0.16,1.00,0.99
0.21,465,26,0.05,"2,032","178,213",86,"33,739",0.16,1.00,0.99
0.22,919,49,0.05,"2,951","177,294",135,"33,690",0.16,1.00,0.99
0.23,640,26,0.04,"3,591","176,654",161,"33,664",0.16,1.00,0.98
0.24,"1,108",62,0.05,"4,699","175,546",223,"33,602",0.16,0.99,0.98
0.25,"1,628",90,0.05,"6,327","173,918",313,"33,512",0.16,0.99,0.97
0.26,"1,764",83,0.04,"8,091","172,154",396,"33,429",0.16,0.99,0.96
0.27,"1,557",91,0.06,"9,648","170,597",487,"33,338",0.16,0.99,0.95
0.28,"1,499",89,0.06,"11,147","169,098",576,"33,249",0.16,0.98,0.95
0.29,"2,218",126,0.05,"13,365","166,880",702,"33,123",0.17,0.98,0.93
0.3,"2,355",150,0.06,"15,720","164,525",852,"32,973",0.17,0.97,0.92
0.31,"2,990",168,0.05,"18,710","161,535","1,020","32,805",0.17,0.97,0.91
0.32,"1,722",105,0.06,"20,432","159,813","1,125","32,700",0.17,0.97,0.90
0.33,"3,078",234,0.07,"23,510","156,735","1,359","32,466",0.17,0.96,0.88
0.34,"2,591",197,0.07,"26,101","154,144","1,556","32,269",0.17,0.95,0.87
0.35,"2,297",166,0.07,"28,398","151,847","1,722","32,103",0.17,0.95,0.86
0.36,"2,225",154,0.06,"30,623","149,622","1,876","31,949",0.18,0.94,0.85
0.37,"2,326",177,0.07,"32,949","147,296","2,053","31,772",0.18,0.94,0.84
0.38,"1,660",161,0.09,"34,609","145,636","2,214","31,611",0.18,0.93,0.83
0.39,"2,292",199,0.08,"36,901","143,344","2,413","31,412",0.18,0.93,0.82
0.4,"2,514",270,0.10,"39,415","140,830","2,683","31,142",0.18,0.92,0.80
0.41,"2,495",284,0.10,"41,910","138,335","2,967","30,858",0.18,0.91,0.79
0.42,"3,144",322,0.09,"45,054","135,191","3,289","30,536",0.18,0.90,0.77
0.43,"3,328",396,0.11,"48,382","131,863","3,685","30,140",0.19,0.89,0.76
0.44,"3,559",422,0.11,"51,941","128,304","4,107","29,718",0.19,0.88,0.74
0.45,"4,071",493,0.11,"56,012","124,233","4,600","29,225",0.19,0.86,0.72
0.46,"4,679",554,0.11,"60,691","119,554","5,154","28,671",0.19,0.85,0.69
0.47,"4,782",619,0.11,"65,473","114,772","5,773","28,052",0.20,0.83,0.67
0.48,"5,514",804,0.13,"70,987","109,258","6,577","27,248",0.20,0.81,0.64
0.49,"5,907",846,0.13,"76,894","103,351","7,423","26,402",0.20,0.78,0.61
0.5,"6,101",972,0.14,"82,995","97,250","8,395","25,430",0.21,0.75,0.57
0.51,"6,052",944,0.13,"89,047","91,198","9,339","24,486",0.21,0.72,0.54
0.52,"5,084",825,0.14,"94,131","86,114","10,164","23,661",0.22,0.70,0.51
0.53,"6,475","1,120",0.15,"100,606","79,639","11,284","22,541",0.22,0.67,0.48
0.54,"5,816","1,051",0.15,"106,422","73,823","12,335","21,490",0.23,0.64,0.45
0.55,"5,635","1,066",0.16,"112,057","68,188","13,401","20,424",0.23,0.60,0.41
0.56,"5,014",995,0.17,"117,071","63,174","14,396","19,429",0.24,0.57,0.39
0.57,"4,040",781,0.16,"121,111","59,134","15,177","18,648",0.24,0.55,0.36
0.58,"4,251",856,0.17,"125,362","54,883","16,033","17,792",0.24,0.53,0.34
0.59,"3,773",835,0.18,"129,135","51,110","16,868","16,957",0.25,0.50,0.32
0.6,"4,104",980,0.19,"133,239","47,006","17,848","15,977",0.25,0.47,0.29
0.61,"3,758",964,0.20,"136,997","43,248","18,812","15,013",0.26,0.44,0.27
0.62,"3,000",722,0.19,"139,997","40,248","19,534","14,291",0.26,0.42,0.25
0.63,"3,186",801,0.20,"143,183","37,062","20,335","13,490",0.27,0.40,0.24
0.64,"3,500",988,0.22,"146,683","33,562","21,323","12,502",0.27,0.37,0.22
0.65,"3,122",875,0.22,"149,805","30,440","22,198","11,627",0.28,0.34,0.20
0.66,"2,873",875,0.23,"152,678","27,567","23,073","10,752",0.28,0.32,0.18
0.67,"2,478",819,0.25,"155,156","25,089","23,892","9,933",0.28,0.29,0.16
0.68,"2,489",748,0.23,"157,645","22,600","24,640","9,185",0.29,0.27,0.15
0.69,"2,552",810,0.24,"160,197","20,048","25,450","8,375",0.29,0.25,0.13
0.7,"2,532",843,0.25,"162,729","17,516","26,293","7,532",0.30,0.22,0.12
0.71,"2,486",863,0.26,"165,215","15,030","27,156","6,669",0.31,0.20,0.10
0.72,"2,326",805,0.26,"167,541","12,704","27,961","5,864",0.32,0.17,0.09
0.73,"2,018",822,0.29,"169,559","10,686","28,783","5,042",0.32,0.15,0.07
0.74,"1,993",771,0.28,"171,552","8,693","29,554","4,271",0.33,0.13,0.06
0.75,"1,607",717,0.31,"173,159","7,086","30,271","3,554",0.33,0.11,0.05
0.76,"1,316",549,0.29,"174,475","5,770","30,820","3,005",0.34,0.09,0.04
0.77,"1,177",522,0.31,"175,652","4,593","31,342","2,483",0.35,0.07,0.03
0.78,"1,059",549,0.34,"176,711","3,534","31,891","1,934",0.35,0.06,0.03
0.79,876,414,0.32,"177,587","2,658","32,305","1,520",0.36,0.04,0.02
0.8,705,375,0.35,"178,292","1,953","32,680","1,145",0.37,0.03,0.01
0.81,471,242,0.34,"178,763","1,482","32,922",903,0.38,0.03,0.01
0.82,427,228,0.35,"179,190","1,055","33,150",675,0.39,0.02,0.01
0.83,292,206,0.41,"179,482",763,"33,356",469,0.38,0.01,0.01
0.84,188,116,0.38,"179,670",575,"33,472",353,0.38,0.01,0.00
0.85,215,110,0.34,"179,885",360,"33,582",243,0.40,0.01,0.00
0.86,108,106,0.50,"179,993",252,"33,688",137,0.35,0.00,0.00
0.87,92,60,0.39,"180,085",160,"33,748",77,0.32,0.00,0.00
0.88,52,21,0.29,"180,137",108,"33,769",56,0.34,0.00,0.00
0.89,41,25,0.38,"180,178",67,"33,794",31,0.32,0.00,0.00
0.9,24,13,0.35,"180,202",43,"33,807",18,0.30,0.00,0.00
0.91,20,4,0.17,"180,222",23,"33,811",14,0.38,0.00,0.00
0.92,5,1,0.17,"180,227",18,"33,812",13,0.42,0.00,0.00
0.93,8,6,0.43,"180,235",10,"33,818",7,0.41,0.00,0.00
0.94,3,2,0.40,"180,238",7,"33,820",5,0.42,0.00,0.00
0.95,2,1,0.33,"180,240",5,"33,821",4,0.44,0.00,0.00
0.96,0,1,1.00,"180,240",5,"33,822",3,0.38,0.00,0.00
0.97,1,1,0.50,"180,241",4,"33,823",2,0.33,0.00,0.00
0.98,1,0,0.00,"180,242",3,"33,823",2,0.40,0.00,0.00
0.99,1,1,0.50,"180,243",2,"33,824",1,0.33,0.00,0.00
1.0,2,1,0.33,"180,245",0,"33,825",0,nan,0.00,0.00
