p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",34,0.02,"1,803","178,442",34,"33,791",0.16,1.00,0.99
0.01,614,16,0.03,"2,417","177,828",50,"33,775",0.16,1.00,0.99
0.02,593,13,0.02,"3,010","177,235",63,"33,762",0.16,1.00,0.99
0.03,831,17,0.02,"3,841","176,404",80,"33,745",0.16,1.00,0.98
0.04,830,29,0.03,"4,671","175,574",109,"33,716",0.16,1.00,0.98
0.05,981,28,0.03,"5,652","174,593",137,"33,688",0.16,1.00,0.97
0.06,"1,091",39,0.03,"6,743","173,502",176,"33,649",0.16,0.99,0.97
0.07,"1,201",53,0.04,"7,944","172,301",229,"33,596",0.16,0.99,0.96
0.08,"1,275",33,0.03,"9,219","171,026",262,"33,563",0.16,0.99,0.96
0.09,"1,433",57,0.04,"10,652","169,593",319,"33,506",0.16,0.99,0.95
0.1,"1,539",74,0.05,"12,191","168,054",393,"33,432",0.17,0.99,0.94
0.11,"1,695",72,0.04,"13,886","166,359",465,"33,360",0.17,0.99,0.93
0.12,"1,748",87,0.05,"15,634","164,611",552,"33,273",0.17,0.98,0.92
0.13,"1,819",89,0.05,"17,453","162,792",641,"33,184",0.17,0.98,0.92
0.14,"1,926",97,0.05,"19,379","160,866",738,"33,087",0.17,0.98,0.91
0.15,"2,021",106,0.05,"21,400","158,845",844,"32,981",0.17,0.98,0.90
0.16,"2,147",117,0.05,"23,547","156,698",961,"32,864",0.17,0.97,0.89
0.17,"2,151",112,0.05,"25,698","154,547","1,073","32,752",0.17,0.97,0.87
0.18,"2,268",132,0.06,"27,966","152,279","1,205","32,620",0.18,0.96,0.86
0.19,"2,370",155,0.06,"30,336","149,909","1,360","32,465",0.18,0.96,0.85
0.2,"2,389",164,0.06,"32,725","147,520","1,524","32,301",0.18,0.95,0.84
0.21,"2,509",185,0.07,"35,234","145,011","1,709","32,116",0.18,0.95,0.83
0.22,"2,627",194,0.07,"37,861","142,384","1,903","31,922",0.18,0.94,0.81
0.23,"2,706",195,0.07,"40,567","139,678","2,098","31,727",0.19,0.94,0.80
0.24,"2,704",228,0.08,"43,271","136,974","2,326","31,499",0.19,0.93,0.79
0.25,"2,677",237,0.08,"45,948","134,297","2,563","31,262",0.19,0.92,0.77
0.26,"2,879",259,0.08,"48,827","131,418","2,822","31,003",0.19,0.92,0.76
0.27,"2,892",236,0.08,"51,719","128,526","3,058","30,767",0.19,0.91,0.74
0.28,"3,064",309,0.09,"54,783","125,462","3,367","30,458",0.20,0.90,0.73
0.29,"2,939",263,0.08,"57,722","122,523","3,630","30,195",0.20,0.89,0.71
0.3,"3,179",301,0.09,"60,901","119,344","3,931","29,894",0.20,0.88,0.70
0.31,"3,208",299,0.09,"64,109","116,136","4,230","29,595",0.20,0.87,0.68
0.32,"3,004",308,0.09,"67,113","113,132","4,538","29,287",0.21,0.87,0.67
0.33,"3,069",348,0.10,"70,182","110,063","4,886","28,939",0.21,0.86,0.65
0.34,"3,137",386,0.11,"73,319","106,926","5,272","28,553",0.21,0.84,0.63
0.35,"3,069",387,0.11,"76,388","103,857","5,659","28,166",0.21,0.83,0.62
0.36,"3,141",383,0.11,"79,529","100,716","6,042","27,783",0.22,0.82,0.60
