p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,330",38,0.01,"6,330","594,485",38,"112,713",0.16,1.00,5.27,0.99
0.01,33,1,0.03,"6,363","594,452",39,"112,712",0.16,1.00,5.27,0.99
0.02,"2,725",34,0.01,"9,088","591,727",73,"112,678",0.16,1.00,5.25,0.99
0.03,"3,141",42,0.01,"12,229","588,586",115,"112,636",0.16,1.00,5.22,0.98
0.04,"3,729",44,0.01,"15,958","584,857",159,"112,592",0.16,1.00,5.19,0.98
0.05,"4,461",54,0.01,"20,419","580,396",213,"112,538",0.16,1.00,5.15,0.97
0.06,"5,042",76,0.01,"25,461","575,354",289,"112,462",0.16,1.00,5.10,0.96
0.07,"5,475",92,0.02,"30,936","569,879",381,"112,370",0.16,1.00,5.05,0.96
0.08,"5,945",98,0.02,"36,881","563,934",479,"112,272",0.17,1.00,5.00,0.95
0.09,"6,463",133,0.02,"43,344","557,471",612,"112,139",0.17,0.99,4.94,0.94
0.1,"6,983",104,0.01,"50,327","550,488",716,"112,035",0.17,0.99,4.88,0.93
0.11,"7,312",133,0.02,"57,639","543,176",849,"111,902",0.17,0.99,4.82,0.92
0.12,"7,933",155,0.02,"65,572","535,243","1,004","111,747",0.17,0.99,4.75,0.91
0.13,"8,339",211,0.02,"73,911","526,904","1,215","111,536",0.17,0.99,4.67,0.89
0.14,"8,743",222,0.02,"82,654","518,161","1,437","111,314",0.18,0.99,4.60,0.88
0.15,445,15,0.03,"83,099","517,716","1,452","111,299",0.18,0.99,4.59,0.88
0.16,"9,094",273,0.03,"92,193","508,622","1,725","111,026",0.18,0.98,4.51,0.87
0.17,"9,499",266,0.03,"101,692","499,123","1,991","110,760",0.18,0.98,4.43,0.85
0.18,"9,576",300,0.03,"111,268","489,547","2,291","110,460",0.18,0.98,4.34,0.84
0.19,"10,227",318,0.03,"121,495","479,320","2,609","110,142",0.19,0.98,4.25,0.83
0.2,"10,112",385,0.04,"131,607","469,208","2,994","109,757",0.19,0.97,4.16,0.81
0.21,"10,497",430,0.04,"142,104","458,711","3,424","109,327",0.19,0.97,4.07,0.80
0.22,"10,571",406,0.04,"152,675","448,140","3,830","108,921",0.20,0.97,3.97,0.78
0.23,"10,893",495,0.04,"163,568","437,247","4,325","108,426",0.20,0.96,3.88,0.76
0.24,"10,940",528,0.05,"174,508","426,307","4,853","107,898",0.20,0.96,3.78,0.75
0.25,"11,183",535,0.05,"185,691","415,124","5,388","107,363",0.21,0.95,3.68,0.73
