,0
0.0,1819
1.0,471
0.3649241141538137,28
0.07353437472851226,7
0.04497609970175337,5
0.1531559461896296,5
0.20666875443956065,5
0.03516275110757759,5
0.24406170506102265,5
0.8964914632798662,4
0.05095023360982838,4
0.24005462238291653,4
0.09142329607801739,4
0.2126190990985206,4
0.14235788186658263,4
0.14164376521777425,4
0.0389101627076132,4
0.26892073249060955,4
0.4043879110504056,4
0.31737967615605633,4
0.03603322491939005,4
0.2412498800409387,4
0.05294012511080735,4
0.5734400953637011,3
0.04061146903089763,3
0.1467333398953984,3
0.05758444726217452,3
0.21868230519731308,3
0.2020718144239583,3
0.020404418366200727,3
0.051527200809211686,3
0.3729035805357891,3
0.24259219229974455,3
0.2625862728626615,3
0.14006040160863376,3
0.17568976531790204,3
0.3583734802724463,3
0.6104813710718054,3
0.37281764427631847,3
0.08924570914150086,3
0.03694153916116801,3
0.14816543487481257,3
0.0651947754928614,3
0.23117524088062053,3
0.09968884439724152,3
0.22481501630795797,3
0.16692597976587584,3
0.15620766934901623,3
0.147676475506393,3
0.21765220630808266,3
0.24101207739326705,3
0.09164212134398271,3
0.047425161797981674,3
0.12717260045457895,3
0.02836667005533059,3
0.30698957988880465,3
0.021414228342651692,3
0.2572480448092098,3
0.3494963659257392,3
0.11178322208119865,3
0.021144419618982484,3
0.2937849480200602,3
0.1265564685640124,3
0.06694577611243761,3
0.2867554650222429,3
0.31169464001026326,3
0.069791057268602,3
0.20471285889727592,3
0.02801321286608441,3
0.14458751363058572,3
0.12907473829597094,3
0.27852893858130684,3
0.2796108892342392,3
0.049866989676648446,3
0.1266115469399221,3
0.03467334045432582,3
0.09794804322567315,3
0.2261328059301419,3
0.7094813839830781,3
0.002663175319248058,3
0.3161148612506397,3
0.05585946174271202,3
0.031200508648989263,3
0.07281030817545417,3
0.04110491803870721,3
0.7353317506297705,3
0.2771956003751616,3
0.06125740388601338,3
0.10728372039716974,3
0.026239899950296075,3
0.12983724256540316,3
0.13803857650418855,3
0.27983443671263336,3
0.08427730197868973,3
0.11218642729333492,3
0.0338573534704136,3
0.1260952654205887,3
0.013316306624485415,3
0.11263398792528904,3
0.5411751740794841,3
