p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,"8,120",113,0.01,"8,121","172,124",113,"33,712",0.16,1.00,0.96
0.2,"26,251",859,0.03,"34,372","145,873",972,"32,853",0.18,0.97,0.83
0.3,"33,008","2,208",0.06,"67,380","112,865","3,180","30,645",0.21,0.91,0.67
0.4,"32,439","3,568",0.10,"99,819","80,426","6,748","27,077",0.25,0.80,0.50
0.5,"27,358","4,617",0.14,"127,177","53,068","11,365","22,460",0.30,0.66,0.35
0.6,"21,544","5,279",0.20,"148,721","31,524","16,644","17,181",0.35,0.51,0.23
0.7,"15,280","5,323",0.26,"164,001","16,244","21,967","11,858",0.42,0.35,0.13
0.8,"9,650","5,366",0.36,"173,651","6,594","27,333","6,492",0.50,0.19,0.06
0.9,"5,141","4,458",0.46,"178,792","1,453","31,791","2,034",0.58,0.06,0.02
1.0,"1,453","2,034",0.58,"180,245",0,"33,825",0,nan,0.00,0.00
