,0
0.7675554631929847,20
0.7670171391853056,19
0.7672452304899003,16
0.5315061383944337,15
0.7709833036062141,12
0.567257715910163,11
0.3205574549751055,10
0.5928462926170017,10
0.5804219275924135,10
0.49268600670550455,10
0.31928274975632004,10
0.44439493227616805,9
0.5133551484450739,9
0.6272383293830817,9
0.48335619968614024,9
0.40195274077436327,9
0.6879588068138026,9
0.5148153148244208,9
0.6174069625808042,9
0.689524700138657,8
0.5679482432405089,8
0.31794797995514895,8
0.6715291638186813,8
0.5277344531100062,8
0.5669025483264172,8
0.49961491928060214,8
0.5628817324113058,8
0.5818752341417034,8
0.5150944175048829,8
0.500907098141276,8
0.5652155377959543,8
0.2839698700101664,8
0.43713838423714,8
0.28762589448993664,8
0.4749161032418101,8
0.7697381357211006,8
0.6349352173256143,8
0.5126834738277875,8
0.4340269703282559,8
0.4850148897819878,8
0.6207805070770456,8
0.5649146320358135,8
0.182559379901146,8
0.5149694125891164,8
0.5404838095569868,8
0.5275836036021171,8
0.4145647347996657,8
0.4013628326528399,8
0.4946263842611285,8
0.5413262717487735,7
0.5138432756631433,7
0.6536411720078061,7
0.4293707472565286,7
0.5438433104197311,7
0.6891764225726653,7
0.20172539094752906,7
0.650766779588706,7
0.5394878934899866,7
0.5672945208406349,7
0.48175414725910476,7
0.31280758164797273,7
0.5937693892989637,7
0.301860237185079,7
0.5673614114287766,7
0.3003089988985767,7
0.6925772370675163,7
0.35557835206038185,7
0.2566167405206762,7
0.48133392984487805,7
0.19055412630164026,7
0.5961835279655104,7
0.2775984475215143,7
0.618792205108231,7
0.46062267261022194,7
0.35967505758507823,7
0.5102609792953321,7
0.732812603595219,7
0.2944614176082133,7
0.6284174676096708,7
0.5780322687651074,7
0.5258940604139647,7
0.487168150936267,7
0.6229671856721182,7
0.5156994451109462,7
0.5826309794085891,7
0.6572314436468683,7
0.6899817188132615,7
0.4785811940518405,7
0.34083702592388615,7
0.6914209320283118,7
0.540608030557219,7
0.5176511185756344,7
0.18211695803309405,7
0.7138380287723292,6
0.2634611880043516,6
0.5799535283742322,6
0.6430501343201939,6
0.269066367399344,6
0.5818654371992007,6
0.6439246002783946,6
