p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,"9,460",106,89.25,"9,460","170,785",106,"33,719",5.06,0.16,1.00,0.96
0.1,"16,211",368,44.05,"25,671","154,574",474,"33,351",4.63,0.18,0.99,0.88
0.15,"16,562",590,28.07,"42,233","138,012","1,064","32,761",4.21,0.19,0.97,0.80
0.2,"15,980",931,17.16,"58,213","122,032","1,995","31,830",3.83,0.21,0.94,0.72
0.25,"15,310","1,121",13.66,"73,523","106,722","3,116","30,709",3.48,0.22,0.91,0.64
0.3,"14,192","1,302",10.90,"87,715","92,530","4,418","29,407",3.15,0.24,0.87,0.57
0.35,"12,908","1,544",8.36,"100,623","79,622","5,962","27,863",2.86,0.26,0.82,0.50
0.4,"12,081","1,679",7.20,"112,704","67,541","7,641","26,184",2.58,0.28,0.77,0.44
0.45,"10,950","1,737",6.30,"123,654","56,591","9,378","24,447",2.31,0.30,0.72,0.38
0.5,"10,039","1,978",5.08,"133,693","46,552","11,356","22,469",2.07,0.33,0.66,0.32
0.55,"8,973","2,121",4.23,"142,666","37,579","13,477","20,348",1.85,0.35,0.60,0.27
0.6,"7,869","2,251",3.50,"150,535","29,710","15,728","18,097",1.64,0.38,0.54,0.22
0.65,"7,247","2,337",3.10,"157,782","22,463","18,065","15,760",1.43,0.41,0.47,0.18
0.7,"6,215","2,367",2.63,"163,997","16,248","20,432","13,393",1.21,0.45,0.40,0.14
0.75,"5,176","2,397",2.16,"169,173","11,072","22,829","10,996",1.01,0.50,0.33,0.10
0.8,"4,155","2,590",1.60,"173,328","6,917","25,419","8,406",0.82,0.55,0.25,0.07
0.85,"3,089","2,510",1.23,"176,417","3,828","27,929","5,896",0.65,0.61,0.17,0.05
0.9,"2,161","2,384",0.91,"178,578","1,667","30,313","3,512",0.47,0.68,0.10,0.02
0.95,"1,229","2,184",0.56,"179,807",438,"32,497","1,328",0.33,0.75,0.04,0.01
1.0,438,"1,328",0.33,"180,245",0,"33,825",0,nan,nan,0.00,0.00
