p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,174,1,0.01,174,"180,071",1,"33,824",0.16,1.00,1.00
0.02,"3,229",48,0.01,"3,403","176,842",49,"33,776",0.16,1.00,0.98
0.03,"7,434",144,0.02,"10,837","169,408",193,"33,632",0.17,0.99,0.95
0.04,"10,245",314,0.03,"21,082","159,163",507,"33,318",0.17,0.99,0.90
0.05,"11,242",439,0.04,"32,324","147,921",946,"32,879",0.18,0.97,0.84
0.06,"11,428",556,0.05,"43,752","136,493","1,502","32,323",0.19,0.96,0.79
0.07,"11,349",748,0.06,"55,101","125,144","2,250","31,575",0.20,0.93,0.73
0.08,"10,798",812,0.07,"65,899","114,346","3,062","30,763",0.21,0.91,0.68
0.09,"10,138",922,0.08,"76,037","104,208","3,984","29,841",0.22,0.88,0.63
0.1,"9,426",993,0.10,"85,463","94,782","4,977","28,848",0.23,0.85,0.58
0.11,"8,500","1,037",0.11,"93,963","86,282","6,014","27,811",0.24,0.82,0.53
0.12,"7,937","1,050",0.12,"101,900","78,345","7,064","26,761",0.25,0.79,0.49
0.13,"6,990","1,065",0.13,"108,890","71,355","8,129","25,696",0.26,0.76,0.45
0.14,"6,500","1,034",0.14,"115,390","64,855","9,163","24,662",0.28,0.73,0.42
0.15,"5,890","1,034",0.15,"121,280","58,965","10,197","23,628",0.29,0.70,0.39
0.16,"5,390","1,039",0.16,"126,670","53,575","11,236","22,589",0.30,0.67,0.36
0.17,"4,850",951,0.16,"131,520","48,725","12,187","21,638",0.31,0.64,0.33
0.18,"4,320",986,0.19,"135,840","44,405","13,173","20,652",0.32,0.61,0.30
0.19,"3,832",928,0.19,"139,672","40,573","14,101","19,724",0.33,0.58,0.28
0.2,"3,516",902,0.20,"143,188","37,057","15,003","18,822",0.34,0.56,0.26
0.21,"3,263",920,0.22,"146,451","33,794","15,923","17,902",0.35,0.53,0.24
0.22,"2,978",861,0.22,"149,429","30,816","16,784","17,041",0.36,0.50,0.22
0.23,"2,580",784,0.23,"152,009","28,236","17,568","16,257",0.37,0.48,0.21
0.24,"2,403",771,0.24,"154,412","25,833","18,339","15,486",0.37,0.46,0.19
0.25,"2,072",694,0.25,"156,484","23,761","19,033","14,792",0.38,0.44,0.18
0.26,"1,976",745,0.27,"158,460","21,785","19,778","14,047",0.39,0.42,0.17
0.27,"1,784",676,0.27,"160,244","20,001","20,454","13,371",0.40,0.40,0.16
0.28,"1,664",649,0.28,"161,908","18,337","21,103","12,722",0.41,0.38,0.15
0.29,"1,501",635,0.30,"163,409","16,836","21,738","12,087",0.42,0.36,0.14
0.3,"1,328",583,0.31,"164,737","15,508","22,321","11,504",0.43,0.34,0.13
0.31,"1,307",575,0.31,"166,044","14,201","22,896","10,929",0.43,0.32,0.12
0.32,"1,121",555,0.33,"167,165","13,080","23,451","10,374",0.44,0.31,0.11
0.33,"1,059",536,0.34,"168,224","12,021","23,987","9,838",0.45,0.29,0.10
0.34,934,530,0.36,"169,158","11,087","24,517","9,308",0.46,0.28,0.10
0.35,877,480,0.35,"170,035","10,210","24,997","8,828",0.46,0.26,0.09
0.36,775,447,0.37,"170,810","9,435","25,444","8,381",0.47,0.25,0.08
0.37,741,440,0.37,"171,551","8,694","25,884","7,941",0.48,0.23,0.08
0.38,647,458,0.41,"172,198","8,047","26,342","7,483",0.48,0.22,0.07
0.39,623,404,0.39,"172,821","7,424","26,746","7,079",0.49,0.21,0.07
0.4,603,391,0.39,"173,424","6,821","27,137","6,688",0.50,0.20,0.06
0.41,546,362,0.40,"173,970","6,275","27,499","6,326",0.50,0.19,0.06
0.42,500,386,0.44,"174,470","5,775","27,885","5,940",0.51,0.18,0.05
0.43,512,345,0.40,"174,982","5,263","28,230","5,595",0.52,0.17,0.05
0.44,437,335,0.43,"175,419","4,826","28,565","5,260",0.52,0.16,0.05
0.45,399,326,0.45,"175,818","4,427","28,891","4,934",0.53,0.15,0.04
0.46,348,301,0.46,"176,166","4,079","29,192","4,633",0.53,0.14,0.04
0.47,309,281,0.48,"176,475","3,770","29,473","4,352",0.54,0.13,0.04
0.48,325,264,0.45,"176,800","3,445","29,737","4,088",0.54,0.12,0.04
0.49,303,270,0.47,"177,103","3,142","30,007","3,818",0.55,0.11,0.03
0.5,258,243,0.49,"177,361","2,884","30,250","3,575",0.55,0.11,0.03
0.51,238,239,0.50,"177,599","2,646","30,489","3,336",0.56,0.10,0.03
0.52,216,206,0.49,"177,815","2,430","30,695","3,130",0.56,0.09,0.03
0.53,212,194,0.48,"178,027","2,218","30,889","2,936",0.57,0.09,0.02
