p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"3,097",28,0.01,"3,097","177,148",28,"33,797",0.16,1.00,0.99
0.01,557,9,0.02,"3,654","176,591",37,"33,788",0.16,1.00,0.98
0.02,550,10,0.02,"4,204","176,041",47,"33,778",0.16,1.00,0.98
0.03,654,10,0.02,"4,858","175,387",57,"33,768",0.16,1.00,0.98
0.04,779,10,0.01,"5,637","174,608",67,"33,758",0.16,1.00,0.97
0.05,843,12,0.01,"6,480","173,765",79,"33,746",0.16,1.00,0.97
0.06,910,19,0.02,"7,390","172,855",98,"33,727",0.16,1.00,0.97
0.07,"1,013",21,0.02,"8,403","171,842",119,"33,706",0.16,1.00,0.96
0.08,"1,145",21,0.02,"9,548","170,697",140,"33,685",0.16,1.00,0.95
0.09,"1,243",20,0.02,"10,791","169,454",160,"33,665",0.17,1.00,0.95
0.1,"1,364",29,0.02,"12,155","168,090",189,"33,636",0.17,0.99,0.94
0.11,"1,505",42,0.03,"13,660","166,585",231,"33,594",0.17,0.99,0.94
0.12,"1,585",36,0.02,"15,245","165,000",267,"33,558",0.17,0.99,0.93
0.13,"1,625",55,0.03,"16,870","163,375",322,"33,503",0.17,0.99,0.92
0.14,"1,845",51,0.03,"18,715","161,530",373,"33,452",0.17,0.99,0.91
0.15,"1,871",73,0.04,"20,586","159,659",446,"33,379",0.17,0.99,0.90
0.16,"2,095",80,0.04,"22,681","157,564",526,"33,299",0.17,0.98,0.89
0.17,"2,233",75,0.03,"24,914","155,331",601,"33,224",0.18,0.98,0.88
0.18,"2,258",103,0.04,"27,172","153,073",704,"33,121",0.18,0.98,0.87
0.19,"2,386",77,0.03,"29,558","150,687",781,"33,044",0.18,0.98,0.86
0.2,"2,556",104,0.04,"32,114","148,131",885,"32,940",0.18,0.97,0.85
0.21,"2,677",131,0.05,"34,791","145,454","1,016","32,809",0.18,0.97,0.83
0.22,"2,876",134,0.04,"37,667","142,578","1,150","32,675",0.19,0.97,0.82
0.23,"2,958",172,0.05,"40,625","139,620","1,322","32,503",0.19,0.96,0.80
0.24,"3,085",161,0.05,"43,710","136,535","1,483","32,342",0.19,0.96,0.79
0.25,"3,239",168,0.05,"46,949","133,296","1,651","32,174",0.19,0.95,0.77
0.26,"3,174",229,0.07,"50,123","130,122","1,880","31,945",0.20,0.94,0.76
0.27,"3,318",245,0.07,"53,441","126,804","2,125","31,700",0.20,0.94,0.74
0.28,"3,500",251,0.07,"56,941","123,304","2,376","31,449",0.20,0.93,0.72
0.29,"3,541",274,0.07,"60,482","119,763","2,650","31,175",0.21,0.92,0.71
0.3,"3,796",294,0.07,"64,278","115,967","2,944","30,881",0.21,0.91,0.69
0.31,"3,822",332,0.08,"68,100","112,145","3,276","30,549",0.21,0.90,0.67
0.32,"3,730",339,0.08,"71,830","108,415","3,615","30,210",0.22,0.89,0.65
0.33,"3,745",369,0.09,"75,575","104,670","3,984","29,841",0.22,0.88,0.63
0.34,"3,864",425,0.10,"79,439","100,806","4,409","29,416",0.23,0.87,0.61
0.35,"3,912",383,0.09,"83,351","96,894","4,792","29,033",0.23,0.86,0.59
0.36,"3,927",426,0.10,"87,278","92,967","5,218","28,607",0.24,0.85,0.57
0.37,"3,871",463,0.11,"91,149","89,096","5,681","28,144",0.24,0.83,0.55
0.38,"3,905",458,0.10,"95,054","85,191","6,139","27,686",0.25,0.82,0.53
0.39,"3,876",551,0.12,"98,930","81,315","6,690","27,135",0.25,0.80,0.51
0.4,"3,703",555,0.13,"102,633","77,612","7,245","26,580",0.26,0.79,0.49
0.41,"3,772",570,0.13,"106,405","73,840","7,815","26,010",0.26,0.77,0.47
0.42,"3,558",583,0.14,"109,963","70,282","8,398","25,427",0.27,0.75,0.45
0.43,"3,679",587,0.14,"113,642","66,603","8,985","24,840",0.27,0.73,0.43
0.44,"3,495",582,0.14,"117,137","63,108","9,567","24,258",0.28,0.72,0.41
0.45,"3,523",610,0.15,"120,660","59,585","10,177","23,648",0.28,0.70,0.39
0.46,"3,277",629,0.16,"123,937","56,308","10,806","23,019",0.29,0.68,0.37
0.47,"3,251",662,0.17,"127,188","53,057","11,468","22,357",0.30,0.66,0.35
0.48,"3,127",628,0.17,"130,315","49,930","12,096","21,729",0.30,0.64,0.33
0.49,"3,014",652,0.18,"133,329","46,916","12,748","21,077",0.31,0.62,0.32
0.5,"2,913",692,0.19,"136,242","44,003","13,440","20,385",0.32,0.60,0.30
0.51,"2,760",636,0.19,"139,002","41,243","14,076","19,749",0.32,0.58,0.28
0.52,"2,767",689,0.20,"141,769","38,476","14,765","19,060",0.33,0.56,0.27
0.53,"2,551",690,0.21,"144,320","35,925","15,455","18,370",0.34,0.54,0.25
0.54,"2,475",670,0.21,"146,795","33,450","16,125","17,700",0.35,0.52,0.24
0.55,"2,384",684,0.22,"149,179","31,066","16,809","17,016",0.35,0.50,0.22
0.56,"2,219",637,0.22,"151,398","28,847","17,446","16,379",0.36,0.48,0.21
0.57,"2,050",632,0.24,"153,448","26,797","18,078","15,747",0.37,0.47,0.20
0.58,"1,996",661,0.25,"155,444","24,801","18,739","15,086",0.38,0.45,0.19
0.59,"1,859",617,0.25,"157,303","22,942","19,356","14,469",0.39,0.43,0.17
0.6,"1,700",623,0.27,"159,003","21,242","19,979","13,846",0.39,0.41,0.16
0.61,"1,615",640,0.28,"160,618","19,627","20,619","13,206",0.40,0.39,0.15
0.62,"1,570",611,0.28,"162,188","18,057","21,230","12,595",0.41,0.37,0.14
0.63,"1,407",594,0.30,"163,595","16,650","21,824","12,001",0.42,0.35,0.13
0.64,"1,371",601,0.30,"164,966","15,279","22,425","11,400",0.43,0.34,0.12
0.65,"1,257",589,0.32,"166,223","14,022","23,014","10,811",0.44,0.32,0.12
0.66,"1,149",558,0.33,"167,372","12,873","23,572","10,253",0.44,0.30,0.11
0.67,"1,018",604,0.37,"168,390","11,855","24,176","9,649",0.45,0.29,0.10
0.68,970,546,0.36,"169,360","10,885","24,722","9,103",0.46,0.27,0.09
0.69,986,523,0.35,"170,346","9,899","25,245","8,580",0.46,0.25,0.09
0.7,850,504,0.37,"171,196","9,049","25,749","8,076",0.47,0.24,0.08
0.71,774,506,0.40,"171,970","8,275","26,255","7,570",0.48,0.22,0.07
0.72,740,448,0.38,"172,710","7,535","26,703","7,122",0.49,0.21,0.07
0.73,685,452,0.40,"173,395","6,850","27,155","6,670",0.49,0.20,0.06
0.74,626,442,0.41,"174,021","6,224","27,597","6,228",0.50,0.18,0.06
0.75,573,389,0.40,"174,594","5,651","27,986","5,839",0.51,0.17,0.05
0.76,556,430,0.44,"175,150","5,095","28,416","5,409",0.51,0.16,0.05
0.77,455,361,0.44,"175,605","4,640","28,777","5,048",0.52,0.15,0.05
0.78,469,379,0.45,"176,074","4,171","29,156","4,669",0.53,0.14,0.04
0.79,408,353,0.46,"176,482","3,763","29,509","4,316",0.53,0.13,0.04
0.8,353,311,0.47,"176,835","3,410","29,820","4,005",0.54,0.12,0.03
0.81,316,302,0.49,"177,151","3,094","30,122","3,703",0.54,0.11,0.03
0.82,303,289,0.49,"177,454","2,791","30,411","3,414",0.55,0.10,0.03
0.83,293,289,0.50,"177,747","2,498","30,700","3,125",0.56,0.09,0.03
0.84,235,270,0.53,"177,982","2,263","30,970","2,855",0.56,0.08,0.02
0.85,249,232,0.48,"178,231","2,014","31,202","2,623",0.57,0.08,0.02
0.86,214,212,0.50,"178,445","1,800","31,414","2,411",0.57,0.07,0.02
0.87,181,223,0.55,"178,626","1,619","31,637","2,188",0.57,0.06,0.02
0.88,187,168,0.47,"178,813","1,432","31,805","2,020",0.59,0.06,0.02
0.89,167,167,0.50,"178,980","1,265","31,972","1,853",0.59,0.05,0.01
0.9,121,154,0.56,"179,101","1,144","32,126","1,699",0.60,0.05,0.01
0.91,110,145,0.57,"179,211","1,034","32,271","1,554",0.60,0.05,0.01
0.92,129,142,0.52,"179,340",905,"32,413","1,412",0.61,0.04,0.01
0.93,98,119,0.55,"179,438",807,"32,532","1,293",0.62,0.04,0.01
0.94,95,113,0.54,"179,533",712,"32,645","1,180",0.62,0.03,0.01
0.95,62,114,0.65,"179,595",650,"32,759","1,066",0.62,0.03,0.01
0.96,75,100,0.57,"179,670",575,"32,859",966,0.63,0.03,0.01
0.97,75,88,0.54,"179,745",500,"32,947",878,0.64,0.03,0.01
0.98,61,64,0.51,"179,806",439,"33,011",814,0.65,0.02,0.01
0.99,53,71,0.57,"179,859",386,"33,082",743,0.66,0.02,0.01
1.0,386,743,0.66,"180,245",0,"33,825",0,nan,0.00,0.00
