p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,"53,751","1,754",0.03,"53,751","126,494","1,754","32,071",0.20,0.95,0.74
0.1,"43,558","3,747",0.08,"97,309","82,936","5,501","28,324",0.25,0.84,0.52
0.15,"27,874","4,160",0.13,"125,183","55,062","9,661","24,164",0.31,0.71,0.37
0.2,"17,742","3,886",0.18,"142,925","37,320","13,547","20,278",0.35,0.60,0.27
0.25,"11,761","3,390",0.22,"154,686","25,559","16,937","16,888",0.40,0.50,0.20
0.3,"7,608","2,765",0.27,"162,294","17,951","19,702","14,123",0.44,0.42,0.15
0.35,"5,221","2,302",0.31,"167,515","12,730","22,004","11,821",0.48,0.35,0.11
0.4,"3,587","2,019",0.36,"171,102","9,143","24,023","9,802",0.52,0.29,0.09
0.45,"2,562","1,584",0.38,"173,664","6,581","25,607","8,218",0.56,0.24,0.07
0.5,"1,839","1,354",0.42,"175,503","4,742","26,961","6,864",0.59,0.20,0.05
0.55,"1,318","1,218",0.48,"176,821","3,424","28,179","5,646",0.62,0.17,0.04
0.6,991,"1,018",0.51,"177,812","2,433","29,197","4,628",0.66,0.14,0.03
0.65,725,947,0.57,"178,537","1,708","30,144","3,681",0.68,0.11,0.03
0.7,621,904,0.59,"179,158","1,087","31,048","2,777",0.72,0.08,0.02
0.75,416,827,0.67,"179,574",671,"31,875","1,950",0.74,0.06,0.01
0.8,310,742,0.71,"179,884",361,"32,617","1,208",0.77,0.04,0.01
0.85,226,641,0.74,"180,110",135,"33,258",567,0.81,0.02,0.00
0.9,110,418,0.79,"180,220",25,"33,676",149,0.86,0.00,0.00
0.95,23,135,0.85,"180,243",2,"33,811",14,0.88,0.00,0.00
1.0,2,14,0.88,"180,245",0,"33,825",0,nan,0.00,0.00
