p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.33,1.00
0.01,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.33,1.00
0.02,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.33,1.00
0.03,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.33,1.00
0.04,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.33,1.00
0.05,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.33,1.00
0.06,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.33,1.00
0.07,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.33,1.00
0.08,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.33,1.00
0.09,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.33,1.00
0.1,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.33,1.00
0.11,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.33,1.00
0.12,"13,091",213,0.02,"13,091","587,724",213,"112,538",0.16,1.00,5.21,0.98
0.13,"81,077","3,274",0.04,"94,168","506,647","3,487","109,264",0.18,0.97,4.49,0.86
0.14,"153,398","13,289",0.08,"247,566","353,249","16,776","95,975",0.21,0.85,3.13,0.63
0.15,"124,290","20,452",0.14,"371,856","228,959","37,228","75,523",0.25,0.67,2.03,0.43
0.16,"77,494","16,277",0.17,"449,350","151,465","53,505","59,246",0.28,0.53,1.34,0.30
0.17,"45,869","12,672",0.22,"495,219","105,596","66,177","46,574",0.31,0.41,0.94,0.21
0.18,"24,016","5,912",0.20,"519,235","81,580","72,089","40,662",0.33,0.36,0.72,0.17
0.19,"16,508","5,064",0.23,"535,743","65,072","77,153","35,598",0.35,0.32,0.58,0.14
0.2,"11,438","4,319",0.27,"547,181","53,634","81,472","31,279",0.37,0.28,0.48,0.12
0.21,"7,911","2,915",0.27,"555,092","45,723","84,387","28,364",0.38,0.25,0.41,0.10
0.22,"5,245","1,895",0.27,"560,337","40,478","86,282","26,469",0.40,0.23,0.36,0.09
0.23,"5,434","1,884",0.26,"565,771","35,044","88,166","24,585",0.41,0.22,0.31,0.08
0.24,"8,084","3,616",0.31,"573,855","26,960","91,782","20,969",0.44,0.19,0.24,0.07
0.25,"9,424","5,612",0.37,"583,279","17,536","97,394","15,357",0.47,0.14,0.16,0.05
