,0
0.0,1880
1.0,847
0.08020294457674026,173
0.3662857711315155,173
0.07628430426120758,172
0.07900954782962799,159
0.36173322796821594,157
0.008638779632747173,154
0.057764682918787,153
0.010391052812337875,152
0.02725846879184246,152
0.07164106518030167,151
0.03459716960787773,151
0.3289658725261688,148
0.014329861849546432,147
0.03465034067630768,147
0.533470094203949,146
0.04749954119324684,144
0.09226234257221222,142
0.048606064170598984,141
0.43991920351982117,141
0.49243858456611633,141
0.3196192979812622,140
0.3902352750301361,140
0.1481231153011322,139
0.30248987674713135,137
0.4285467565059662,136
0.030469413846731186,135
0.04991118237376213,133
0.04889567568898201,133
0.3250376284122467,131
0.29616260528564453,129
0.028913557529449463,129
0.05352140590548515,129
0.03462086245417595,129
0.013806803151965141,128
0.08885487169027328,128
0.07464580237865448,128
0.016485638916492462,128
0.49958428740501404,126
0.0697646513581276,124
0.08632852137088776,124
0.35710909962654114,124
0.3474079668521881,123
0.0980885773897171,123
0.04435369744896889,121
0.30930501222610474,121
0.05772024020552635,121
0.054489124566316605,120
0.1101624071598053,120
0.06466397643089294,119
0.10154061764478683,119
0.39899182319641113,119
0.2709157466888428,119
0.05299440026283264,119
0.4203088879585266,118
0.3475602865219116,117
0.34281593561172485,116
0.07981271296739578,116
0.08947890996932983,116
0.35084253549575806,115
0.35293489694595337,115
0.49913936853408813,115
0.3307930827140808,115
0.5926141142845154,114
0.25845614075660706,114
0.35948646068573,114
0.037989482283592224,114
0.08869324624538422,113
0.06109233945608139,112
0.245149165391922,111
0.3706751763820648,111
0.3248730003833771,111
0.6083650588989258,111
0.09983549267053604,110
0.27914103865623474,110
0.3606051206588745,109
0.10219172388315201,109
0.6001124978065491,109
0.0003732168406713754,108
0.3706638813018799,107
0.10341406613588333,107
0.2723054587841034,107
0.31627529859542847,106
0.5069248080253601,106
0.11346635222434998,106
0.5286883115768433,105
0.38495340943336487,105
0.01632506214082241,104
0.45675021409988403,103
0.06557388603687286,103
0.3376989960670471,103
0.018144678324460983,102
0.06767391413450241,102
0.07981128245592117,102
0.4146314561367035,102
0.37975993752479553,101
0.12544415891170502,101
0.5082669854164124,101
0.44716325402259827,101
