,0
0.2,85843
0.3,83091
0.1,78766
0.4,72658
0.5,59360
0.0,56649
0.6,45864
0.7,34758
0.8,25938
0.9,17298
1.0,9201
0.25,8618
0.35,8449
0.45,7504
0.15,7225
0.55,6146
0.65,4654
0.36666666666666664,4524
0.05,4185
0.26666666666666666,4177
0.16666666666666666,3694
0.75,3323
0.5666666666666667,3311
0.4666666666666666,3202
0.06666666666666667,2041
0.85,1862
0.275,1836
0.375,1808
0.475,1663
0.13333333333333333,1565
0.175,1517
0.6666666666666666,1407
0.575,1346
0.2333333333333333,1221
0.4333333333333333,1068
0.6666666666666667,1052
0.675,1042
0.5333333333333333,985
0.3333333333333333,978
0.03333333333333333,949
0.7666666666666666,913
0.7666666666666667,900
0.075,850
0.95,841
0.33333333333333337,788
0.31666666666666665,786
0.4666666666666667,765
0.6333333333333333,741
0.41666666666666663,740
0.775,732
0.5166666666666666,658
0.2833333333333333,623
0.325,618
0.27999999999999997,613
0.8666666666666666,606
0.7333333333333333,593
0.38,591
0.21666666666666665,590
0.425,571
0.6166666666666666,561
0.4333333333333334,558
0.48,550
0.225,547
0.18,539
0.23333333333333334,534
0.525,531
0.8666666666666668,503
0.6833333333333333,472
0.58,464
0.5833333333333333,442
0.625,438
0.875,428
0.7166666666666667,417
0.125,411
0.5333333333333334,409
0.6166666666666667,409
0.4833333333333333,376
0.38333333333333336,369
0.36,348
0.6799999999999999,347
0.5166666666666667,337
0.26,336
0.725,336
0.7166666666666666,311
0.6333333333333334,307
0.78,296
0.9666666666666666,288
0.08,286
0.3833333333333333,286
0.18333333333333332,285
0.11666666666666665,284
0.16,283
0.45999999999999996,277
0.8333333333333333,275
0.4833333333333334,274
0.8166666666666667,272
0.5599999999999999,257
0.5833333333333334,240
0.825,237
0.7833333333333333,224
