,0
0.6658442081734767,20
0.6625702966443414,19
0.6673289583418727,16
0.48607721553761374,15
0.5291854352549702,15
0.4787057764173529,12
0.6687189400821839,12
0.47496550541088717,12
0.520436271518253,11
0.4936063366357492,11
0.5085558626872493,11
0.4898910648771969,10
0.4582016062308631,10
0.34433656636426335,10
0.547385758592486,10
0.34427502511560104,10
0.5187250873969497,10
0.4623234123407688,10
0.2186218693083197,9
0.4224845960122986,9
0.5826934551611533,9
0.24915245519182294,9
0.5482304313500688,9
0.32907120754190783,9
0.47654429509226964,9
0.5939909653004598,9
0.4308004949259282,9
0.47850957851459885,9
0.4138900143072254,9
0.40178647507969617,9
0.4550801985117698,9
0.4754394847055703,9
0.4208358530855053,9
0.4787329287737311,9
0.2177106136260363,8
0.46385499095988086,8
0.4507334417991999,8
0.5115031040152611,8
0.5088592780678926,8
0.4954232645647789,8
0.47817465482157784,8
0.5969303644911328,8
0.3156804901631077,8
0.2089358031430187,8
0.4036265289388838,8
0.31146165549445076,8
0.47621155032783724,8
0.47368730091160577,8
0.4303657382174487,8
0.21776198516642317,8
0.5480708446301297,8
0.30056999520296335,8
0.49750496404020234,8
0.4748546344792531,8
0.34134089979968074,8
0.4849630685639956,8
0.4689015188355141,8
0.428753659404131,8
0.48440385754271,8
0.5095894798031813,8
0.5096436098533775,8
0.5187241552539495,8
0.45765330062198606,8
0.46678294844765506,8
0.4767923818953275,8
0.22094582028360965,8
0.46646155345719326,8
0.5080818762064752,8
0.5477987258581327,8
0.45678995198127237,8
0.5056783539797424,8
0.5583644618512561,8
0.5332227614037816,8
0.6674830887870582,8
0.4482460186549636,8
0.5087370769233548,8
0.5108418691519628,7
0.5183557843564119,7
0.5099803815239399,7
0.49971522081148384,7
0.5783131000492947,7
0.45245875179101186,7
0.5931186005672373,7
0.4723894333652273,7
0.4931700648762081,7
0.5212996455867428,7
0.5722509713406616,7
0.6009237844374072,7
0.23764388524407426,7
0.5925184959531062,7
0.49186154512133423,7
0.4549988637481371,7
0.3739768663295098,7
0.4970742512570764,7
0.36811050026981035,7
0.517064854493614,7
0.5484099697604147,7
0.48362615755815286,7
0.3985674921261163,7
0.5000273519117058,7
