,0
0.1282987436103635,140
0.13606795177114478,115
0.13754961903675014,113
0.1287781110711162,111
0.12283276425682117,98
0.1276939586971274,98
0.13558858431039206,94
0.11817847682138428,92
0.13707025157599745,91
0.12634400951591562,90
0.11638806008457948,90
0.12828781825398244,89
0.12696905141465004,88
0.14388487708395048,88
0.13766411113285246,84
0.12331213171757391,83
0.12750090854986212,82
0.11703764858662132,81
0.1259035419603226,80
0.12798027601061485,79
0.14340550962319776,78
0.12649740151717762,78
0.13693621704469292,78
0.1381615310759083,78
0.1367517839762488,77
0.12621229143152202,76
0.1373456435331038,75
0.1362724165154961,75
0.12685276930830136,74
0.1278295776885213,74
0.1375416589815699,73
0.12892320211837163,73
0.11525489422168995,72
0.12844772000214064,72
0.13768000613897602,71
0.13744497683707863,70
0.1381373624590691,69
0.12833713466051164,68
0.12750309089293668,68
0.13459356300139821,68
0.14240320981834512,67
0.13527011671064343,67
0.13754338876228894,66
0.11586801651690097,66
0.13814347859360518,65
0.12796938010653727,65
0.13766654644904144,65
0.12791502347213762,65
0.13831921741009925,65
0.11613633523253038,65
0.13756125894342733,64
0.13507293046215094,64
0.13692619682645155,63
0.1287098491559417,63
0.1264602916222643,63
0.12832456231538814,63
0.13666285769126182,62
0.12573562739624775,61
0.1370524991510416,61
0.12795273537527382,61
0.1368662760723511,60
0.12251429665707256,59
0.13113537265610184,59
0.12749568991992752,59
0.12789134972562788,59
0.1369406605374878,59
0.14399936918005277,59
0.12572033652800532,59
0.12203492919631984,59
0.12882860793824574,59
0.1419238423575924,58
0.14355125967359894,58
0.1444787366408055,58
0.11789639775621015,58
0.11339613560875574,57
0.1360247549515523,57
0.13680231338008167,57
0.1287396176080878,57
0.12710782100974,57
0.12587205407397417,57
0.13081690505635318,57
0.12962575474187715,57
0.12619798005858981,56
0.13161474011685456,56
0.12652175355188,56
0.13780648251368333,56
0.13716586314693158,56
0.12096105065254019,56
0.1176833976255326,56
0.13616310210895843,56
0.13743843161581845,55
0.12772462054205078,55
0.13026753685944537,54
0.1276533521665172,54
0.11160571887195093,54
0.1361651456886327,54
0.1280500928899012,53
0.12809139339742676,53
0.12633133087374696,53
0.12597878588990993,53
