p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.1,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.15,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.2,106,3,35.33,106,"180,139",3,"33,822",5.33,0.16,1.00,1.00
0.25,"8,616",489,17.62,"8,722","171,523",492,"33,333",5.15,0.16,0.99,0.96
0.3,"21,124","1,391",15.19,"29,846","150,399","1,883","31,942",4.71,0.18,0.94,0.85
0.35,"10,042",931,10.79,"39,888","140,357","2,814","31,011",4.53,0.18,0.92,0.80
0.4,"15,575","1,769",8.80,"55,463","124,782","4,583","29,242",4.27,0.19,0.86,0.72
0.45,"26,387","3,744",7.05,"81,850","98,395","8,327","25,498",3.86,0.21,0.75,0.58
0.5,"27,076","4,743",5.71,"108,926","71,319","13,070","20,755",3.44,0.23,0.61,0.43
0.55,"23,791","4,790",4.97,"132,717","47,528","17,860","15,965",2.98,0.25,0.47,0.30
0.6,"14,967","3,940",3.80,"147,684","32,561","21,800","12,025",2.71,0.27,0.36,0.21
0.65,"16,937","5,418",3.13,"164,621","15,624","27,218","6,607",2.36,0.30,0.20,0.10
0.7,"9,767","3,813",2.56,"174,388","5,857","31,031","2,794",2.10,0.32,0.08,0.04
0.75,"3,721","1,714",2.17,"178,109","2,136","32,745","1,080",1.98,0.34,0.03,0.02
0.8,"1,934",951,2.03,"180,043",202,"33,696",129,1.57,0.39,0.00,0.00
0.85,202,129,1.57,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
