p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,049",23,0.01,"2,049","178,196",23,"33,802",0.16,1.00,0.99
0.01,170,2,0.01,"2,219","178,026",25,"33,800",0.16,1.00,0.99
0.02,625,12,0.02,"2,844","177,401",37,"33,788",0.16,1.00,0.99
0.03,"1,756",40,0.02,"4,600","175,645",77,"33,748",0.16,1.00,0.98
0.04,0,0,nan,"4,600","175,645",77,"33,748",0.16,1.00,0.98
0.05,0,0,nan,"4,600","175,645",77,"33,748",0.16,1.00,0.98
0.06,0,0,nan,"4,600","175,645",77,"33,748",0.16,1.00,0.98
0.07,"1,527",31,0.02,"6,127","174,118",108,"33,717",0.16,1.00,0.97
0.08,"1,636",28,0.02,"7,763","172,482",136,"33,689",0.16,1.00,0.96
0.09,992,24,0.02,"8,755","171,490",160,"33,665",0.16,1.00,0.96
0.1,"1,235",49,0.04,"9,990","170,255",209,"33,616",0.16,0.99,0.95
0.11,0,0,nan,"9,990","170,255",209,"33,616",0.16,0.99,0.95
0.12,1,0,0.00,"9,991","170,254",209,"33,616",0.16,0.99,0.95
0.13,438,14,0.03,"10,429","169,816",223,"33,602",0.17,0.99,0.95
0.14,"4,353",158,0.04,"14,782","165,463",381,"33,444",0.17,0.99,0.93
0.15,"3,577",138,0.04,"18,359","161,886",519,"33,306",0.17,0.98,0.91
0.16,"1,532",63,0.04,"19,891","160,354",582,"33,243",0.17,0.98,0.90
0.17,"3,044",84,0.03,"22,935","157,310",666,"33,159",0.17,0.98,0.89
0.18,2,0,0.00,"22,937","157,308",666,"33,159",0.17,0.98,0.89
0.19,3,0,0.00,"22,940","157,305",666,"33,159",0.17,0.98,0.89
0.2,40,3,0.07,"22,980","157,265",669,"33,156",0.17,0.98,0.89
0.21,"2,988",164,0.05,"25,968","154,277",833,"32,992",0.18,0.98,0.87
0.22,"4,755",298,0.06,"30,723","149,522","1,131","32,694",0.18,0.97,0.85
0.23,"2,820",153,0.05,"33,543","146,702","1,284","32,541",0.18,0.96,0.84
0.24,"4,466",267,0.06,"38,009","142,236","1,551","32,274",0.18,0.95,0.82
0.25,731,64,0.08,"38,740","141,505","1,615","32,210",0.19,0.95,0.81
0.26,14,0,0.00,"38,754","141,491","1,615","32,210",0.19,0.95,0.81
0.27,681,37,0.05,"39,435","140,810","1,652","32,173",0.19,0.95,0.81
0.28,"5,665",475,0.08,"45,100","135,145","2,127","31,698",0.19,0.94,0.78
